rup_rake,rup_mag,dist_rrup,rup_ztor,site_vs30measured,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv,pgd
35,3.500000,97.000000,0.300000,0,250.000000,40.000000,MEAN,5,0.0000913816,0.0000916244,0.0000956023,0.0000986037,0.0001118720,0.0001316245,0.0001448593,0.0001440604,0.0001297571,0.0001132679,0.0000973985,0.0000722252,0.0000546377,0.0000282757,0.0000156362,0.0000062476,0.0000031838,0.0000013367,0.0000007632,0.0000005303,0.0035512929,0.0004281135
35,3.500000,97.000000,0.300000,0,800.000000,40.000000,MEAN,5,0.0000625726,0.0000627936,0.0000664749,0.0000708666,0.0000864562,0.0001049973,0.0001136932,0.0001049912,0.0000887662,0.0000743481,0.0000622940,0.0000445745,0.0000326097,0.0000160208,0.0000086615,0.0000035064,0.0000018413,0.0000007974,0.0000004567,0.0000003089,0.0021400022,0.0002763981
35,3.500000,97.000000,0.300000,0,250.000000,100.000000,MEAN,5,0.0000968662,0.0000971402,0.0001014682,0.0001050253,0.0001203418,0.0001422729,0.0001562036,0.0001537219,0.0001374336,0.0001198510,0.0001033320,0.0000773039,0.0000589920,0.0000310907,0.0000174296,0.0000071115,0.0000036725,0.0000015544,0.0000008844,0.0000006060,0.0038769949,0.0004907415
35,3.500000,97.000000,0.300000,0,800.000000,100.000000,MEAN,5,0.0000663281,0.0000665738,0.0000705537,0.0000754819,0.0000930018,0.0001134916,0.0001225968,0.0001120325,0.0000940176,0.0000786692,0.0000660890,0.0000477088,0.0000352085,0.0000176158,0.0000096550,0.0000039913,0.0000021239,0.0000009273,0.0000005292,0.0000003529,0.0023362697,0.0003168319
35,3.500000,97.000000,4.700000,0,250.000000,40.000000,MEAN,5,0.0001054267,0.0001057284,0.0001105473,0.0001146672,0.0001318951,0.0001569636,0.0001732534,0.0001706736,0.0001509718,0.0001293614,0.0001093839,0.0000790688,0.0000587575,0.0000296780,0.0000162415,0.0000064207,0.0000032478,0.0000013378,0.0000007482,0.0000005119,0.0038025913,0.0004220545
35,3.500000,97.000000,4.700000,0,800.000000,40.000000,MEAN,5,0.0000721923,0.0000724621,0.0000768695,0.0000824147,0.0001019351,0.0001252171,0.0001359858,0.0001243919,0.0001032818,0.0000849134,0.0000699606,0.0000487984,0.0000350687,0.0000168154,0.0000089968,0.0000036036,0.0000018783,0.0000007981,0.0000004477,0.0000002981,0.0022914369,0.0002724863
35,3.500000,97.000000,4.700000,0,250.000000,100.000000,MEAN,5,0.0001117542,0.0001120932,0.0001173302,0.0001221350,0.0001418808,0.0001696621,0.0001868213,0.0001821199,0.0001599032,0.0001368798,0.0001160475,0.0000846287,0.0000634401,0.0000326326,0.0000181043,0.0000073086,0.0000037462,0.0000015556,0.0000008671,0.0000005849,0.0041513409,0.0004837961
35,3.500000,97.000000,4.700000,0,800.000000,100.000000,MEAN,5,0.0000765252,0.0000768243,0.0000815860,0.0000877821,0.0001096525,0.0001353473,0.0001466352,0.0001327344,0.0001093920,0.0000898485,0.0000742226,0.0000522298,0.0000378634,0.0000184895,0.0000100287,0.0000041019,0.0000021665,0.0000009280,0.0000005188,0.0000003407,0.0025015930,0.0003123479
35,4.500000,97.000000,0.300000,0,250.000000,40.000000,MEAN,5,0.0006630971,0.0006644001,0.0006758418,0.0006708749,0.0007019557,0.0007989952,0.0009141399,0.0010995756,0.0012242226,0.0012832721,0.0012856077,0.0011855688,0.0010307743,0.0006537414,0.0004097656,0.0001885252,0.0001036865,0.0000463724,0.0000272095,0.0000188739,0.0464771035,0.0075558857
35,4.500000,97.000000,0.300000,0,800.000000,40.000000,MEAN,5,0.0004546911,0.0004559833,0.0004706055,0.0004828287,0.0005432256,0.0006382660,0.0007185177,0.0008025448,0.0008386873,0.0008435174,0.0008233918,0.0007326353,0.0006159067,0.0003706638,0.0002270701,0.0001058198,0.0000599659,0.0000276640,0.0000162818,0.0000109924,0.0280126934,0.0048782217
35,4.500000,97.000000,0.300000,0,250.000000,100.000000,MEAN,5,0.0007028951,0.0007043969,0.0007173097,0.0007145663,0.0007551005,0.0008636343,0.0009857283,0.0011733192,0.0012966477,0.0013578554,0.0013639267,0.0012689356,0.0011129204,0.0007188252,0.0004567635,0.0002145950,0.0001195989,0.0000539235,0.0000315334,0.0000215663,0.0507396888,0.0086612234
35,4.500000,97.000000,0.300000,0,800.000000,100.000000,MEAN,5,0.0004819810,0.0004834334,0.0004994806,0.0005142734,0.0005843530,0.0006899021,0.0007747865,0.0008563679,0.0008883041,0.0008925424,0.0008735527,0.0007841527,0.0006649906,0.0004075656,0.0002531139,0.0001204529,0.0000691687,0.0000321687,0.0000188692,0.0000125605,0.0305818400,0.0055918485
