rup_mag,dist_rrup,rup_ztor,site_vs30measured,site_vs30,site_z1pt0,result_type,damping,pga,0.01,0.02,0.03,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv,pgd
4.500000,20.000000,-1,-1,175.000000,-1,MEAN,5,0.0000000002,0.0000000003,0.0000000004,0.0000000005,0.0000000008,0.0000000008,0.0000000004,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000016,0.0000000043,0.0000000536,0.0000014934,0.0003221194,0.0285838164,0.1571726188,0.0000000659,0.0000029466
4.500000,20.000000,-1,-1,765.000000,-1,MEAN,5,0.0000000001,0.0000000001,0.0000000002,0.0000000002,0.0000000004,0.0000000005,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000005,0.0000000013,0.0000000155,0.0000004239,0.0000921228,0.0083168096,0.0467283997,0.0000000245,0.0000009859
4.500000,20.000000,-1,-1,1000.000000,-1,MEAN,5,0.0000000001,0.0000000001,0.0000000002,0.0000000002,0.0000000004,0.0000000004,0.0000000002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000004,0.0000000011,0.0000000123,0.0000003373,0.0000733903,0.0066464286,0.0374898447,0.0000000205,0.0000008081
6.000000,20.000000,-1,-1,175.000000,-1,MEAN,5,0.0000000008,0.0000000009,0.0000000012,0.0000000014,0.0000000022,0.0000000024,0.0000000014,0.0000000002,0.0000000001,0.0000000001,0.0000000001,0.0000000004,0.0000000018,0.0000000229,0.0000000729,0.0000010365,0.0000289388,0.0059599411,0.4925154919,2.9459228908,0.0000004338,0.0000468802
6.000000,20.000000,-1,-1,765.000000,-1,MEAN,5,0.0000000004,0.0000000004,0.0000000006,0.0000000007,0.0000000012,0.0000000013,0.0000000008,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000002,0.0000000007,0.0000000076,0.0000000224,0.0000002985,0.0000082154,0.0017046326,0.1433033829,0.8758412462,0.0000001613,0.0000156850
6.000000,20.000000,-1,-1,1000.000000,-1,MEAN,5,0.0000000004,0.0000000004,0.0000000005,0.0000000006,0.0000000011,0.0000000012,0.0000000007,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000006,0.0000000063,0.0000000181,0.0000002381,0.0000065361,0.0013580083,0.1145217625,0.7026808643,0.0000001348,0.0000128568
8.000000,20.000000,-1,-1,175.000000,-1,MEAN,5,0.0000000030,0.0000000032,0.0000000044,0.0000000048,0.0000000074,0.0000000082,0.0000000049,0.0000000008,0.0000000003,0.0000000003,0.0000000005,0.0000000020,0.0000000088,0.0000001157,0.0000003867,0.0000057804,0.0001784178,0.0447171729,4.5880006432,28.5708325672,0.0000024287,0.0010242928
8.000000,20.000000,-1,-1,765.000000,-1,MEAN,5,0.0000000015,0.0000000016,0.0000000022,0.0000000025,0.0000000040,0.0000000045,0.0000000027,0.0000000004,0.0000000001,0.0000000001,0.0000000002,0.0000000008,0.0000000034,0.0000000387,0.0000001190,0.0000016648,0.0000506528,0.0127974858,1.3349346844,8.4942866894,0.0000009030,0.0003427035
8.000000,20.000000,-1,-1,1000.000000,-1,MEAN,5,0.0000000013,0.0000000014,0.0000000019,0.0000000022,0.0000000036,0.0000000040,0.0000000024,0.0000000004,0.0000000001,0.0000000001,0.0000000002,0.0000000007,0.0000000029,0.0000000317,0.0000000961,0.0000013279,0.0000402989,0.0101952125,1.0668211020,6.8149025169,0.0000007545,0.0002809091
4.500000,200.000000,-1,-1,175.000000,-1,MEAN,5,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000002,0.0000000019,0.0000000511,0.0000099779,0.0008187775,0.0041478806,0.0000000011,0.0000000835
4.500000,200.000000,-1,-1,765.000000,-1,MEAN,5,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000006,0.0000000145,0.0000028535,0.0002382333,0.0012331908,0.0000000004,0.0000000279
4.500000,200.000000,-1,-1,1000.000000,-1,MEAN,5,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000004,0.0000000115,0.0000022733,0.0001903856,0.0009893797,0.0000000004,0.0000000229
6.000000,200.000000,-1,-1,175.000000,-1,MEAN,5,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000010,0.0000000035,0.0000000610,0.0000019056,0.0004336858,0.0371725495,0.2229064985,0.0000000149,0.0000023914
6.000000,200.000000,-1,-1,765.000000,-1,MEAN,5,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000011,0.0000000176,0.0000005410,0.0001240298,0.0108158062,0.0662714920,0.0000000055,0.0000008001
6.000000,200.000000,-1,-1,1000.000000,-1,MEAN,5,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000003,0.0000000009,0.0000000140,0.0000004304,0.0000988093,0.0086435167,0.0531691211,0.0000000046,0.0000006558
