rup_hypo_depth,rup_mag,dist_rhypo,site_vs30,result_type,component_type,damping,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.75,1.0,1.25,1.5,2.0,2.5,3.0,4.0,5.0,6.0,7.5,10.0,pga
50.0,5.0,500.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.698611e-03,1.850807e-03,1.852676e-03,1.734201e-03,1.581598e-03,1.238346e-03,8.169343e-04,5.405172e-04,2.428262e-04,1.317881e-04,7.762703e-05,4.421098e-05,2.161265e-05,1.361636e-05,9.337771e-06,5.162504e-06,2.960284e-06,1.888188e-06,1.160309e-06,5.986311e-07,6.586587e-04
50.0,5.0,500.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,5.862546e-04,6.418229e-04,6.708488e-04,6.674203e-04,6.403570e-04,5.291816e-04,3.780616e-04,2.606682e-04,1.212125e-04,6.790601e-05,4.147419e-05,2.462721e-05,1.238070e-05,7.892201e-06,5.532591e-06,3.099534e-06,1.802827e-06,1.171665e-06,7.363722e-07,3.879692e-07,2.419796e-04
50.0,5.0,600.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.375989e-03,1.688477e-03,1.682585e-03,1.553707e-03,1.397310e-03,1.063459e-03,6.711969e-04,4.131788e-04,1.764434e-04,8.982358e-05,5.125677e-05,2.790847e-05,1.355365e-05,8.481632e-06,5.826731e-06,3.271792e-06,1.882540e-06,1.205332e-06,7.461029e-07,3.940452e-07,5.685756e-04
50.0,5.0,600.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.749057e-04,5.855301e-04,6.092590e-04,5.979556e-04,5.657424e-04,4.544473e-04,3.106171e-04,1.992583e-04,8.807596e-05,4.628308e-05,2.738521e-05,1.554608e-05,7.764143e-06,4.916052e-06,3.452314e-06,1.964362e-06,1.146476e-06,7.479370e-07,4.735027e-07,2.553783e-07,2.088846e-04
50.0,5.0,800.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,3.699793e-04,4.502174e-04,4.598831e-04,4.409874e-04,4.046052e-04,3.154114e-04,2.237661e-04,1.533912e-04,7.439759e-05,4.221256e-05,2.609656e-05,1.535741e-05,7.872865e-06,5.142417e-06,3.654411e-06,2.072098e-06,1.195237e-06,7.738301e-07,4.846612e-07,2.587007e-07,1.596337e-04
50.0,5.0,800.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,1.276938e-04,1.561264e-04,1.665224e-04,1.697173e-04,1.638164e-04,1.347846e-04,1.035547e-04,7.397395e-05,3.713735e-05,2.175072e-05,1.394274e-05,8.554664e-06,4.509934e-06,2.980604e-06,2.165223e-06,1.244074e-06,7.279050e-07,4.801800e-07,3.075828e-07,1.676624e-07,5.864662e-05
50.0,5.0,1000.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,1.335709e-04,1.614867e-04,1.681494e-04,1.660291e-04,1.547118e-04,1.228713e-04,9.544673e-05,7.112209e-05,3.807590e-05,2.349984e-05,1.545912e-05,9.662683e-06,5.165786e-06,3.488245e-06,2.544853e-06,1.453913e-06,8.402798e-07,5.487333e-07,3.468248e-07,1.866582e-07,5.959657e-05
50.0,5.0,1000.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,4.610034e-05,5.600034e-05,6.088640e-05,6.389755e-05,6.263970e-05,5.250652e-05,4.417092e-05,3.429912e-05,1.900650e-05,1.210868e-05,8.259420e-06,5.382483e-06,2.959196e-06,2.021827e-06,1.507815e-06,8.729201e-07,5.117344e-07,3.405021e-07,2.201070e-07,1.209721e-07,2.189473e-05
50.0,5.0,1200.0,270.0,MEAN,AVERAGE_HORIZONTAL,5,5.810197e-05,6.987340e-05,7.390592e-05,7.474007e-05,7.053340e-05,5.687536e-05,4.757973e-05,3.795539e-05,2.202726e-05,1.456210e-05,1.007828e-05,6.617422e-06,3.661150e-06,2.540289e-06,1.893468e-06,1.088469e-06,6.300706e-07,4.143689e-07,2.638569e-07,1.429645e-07,2.664395e-05
50.0,5.0,1200.0,760.0,MEAN,AVERAGE_HORIZONTAL,5,2.005318e-05,2.423069e-05,2.676112e-05,2.876427e-05,2.855755e-05,2.430452e-05,2.201899e-05,1.830425e-05,1.099544e-05,7.503362e-06,5.384573e-06,3.686157e-06,2.097272e-06,1.472381e-06,1.121872e-06,6.535097e-07,3.837160e-07,2.571258e-07,1.674527e-07,9.265446e-08,9.788518e-06
