 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.155E-01 1.185E-01 1.310E-01 1.666E-01 1.794E-01 1.881E-01 1.936E-01 1.988E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.155E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.524E-01 1.563E-01 1.725E-01 2.183E-01 2.346E-01 2.462E-01 2.548E-01 2.630E-01 2.367E-01 2.085E-01 1.784E-01 1.240E-01 5.297E-02 2.550E-02 8.029E-03 3.864E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.524E-01 5.683E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.155E-01 1.185E-01 1.310E-01 1.666E-01 1.794E-01 1.881E-01 1.936E-01 1.988E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.155E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.524E-01 1.563E-01 1.725E-01 2.183E-01 2.346E-01 2.462E-01 2.548E-01 2.630E-01 2.367E-01 2.085E-01 1.784E-01 1.240E-01 5.297E-02 2.550E-02 8.029E-03 3.864E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.524E-01 5.683E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.155E-01 1.185E-01 1.310E-01 1.666E-01 1.794E-01 1.881E-01 1.936E-01 1.988E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.155E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.524E-01 1.563E-01 1.725E-01 2.183E-01 2.346E-01 2.462E-01 2.548E-01 2.630E-01 2.367E-01 2.085E-01 1.784E-01 1.240E-01 5.297E-02 2.550E-02 8.029E-03 3.864E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.524E-01 5.683E+00 2.934E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.130E-01 1.159E-01 1.280E-01 1.629E-01 1.767E-01 1.859E-01 1.917E-01 1.962E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.130E-01 4.272E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.490E-01 1.529E-01 1.686E-01 2.135E-01 2.312E-01 2.433E-01 2.523E-01 2.596E-01 2.328E-01 2.046E-01 1.741E-01 1.203E-01 5.089E-02 2.450E-02 7.715E-03 3.712E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.490E-01 5.458E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.130E-01 1.159E-01 1.280E-01 1.629E-01 1.767E-01 1.859E-01 1.917E-01 1.962E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.130E-01 4.272E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.490E-01 1.529E-01 1.686E-01 2.135E-01 2.312E-01 2.433E-01 2.523E-01 2.596E-01 2.328E-01 2.046E-01 1.741E-01 1.203E-01 5.089E-02 2.450E-02 7.715E-03 3.712E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.490E-01 5.458E+00 2.819E-01
