 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV       PGD
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.026E-01 1.052E-01 1.163E-01 1.482E-01 1.598E-01 1.710E-01 1.849E-01 1.964E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.026E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.026E-01 1.052E-01 1.163E-01 1.482E-01 1.598E-01 1.710E-01 1.849E-01 1.964E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.026E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.026E-01 1.052E-01 1.163E-01 1.482E-01 1.598E-01 1.710E-01 1.849E-01 1.964E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.026E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.026E-01 1.052E-01 1.163E-01 1.482E-01 1.598E-01 1.710E-01 1.849E-01 1.964E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.026E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.026E-01 1.052E-01 1.163E-01 1.482E-01 1.598E-01 1.710E-01 1.849E-01 1.964E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.026E-01 4.448E+00 2.934E-01
 4.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.026E-01 1.052E-01 1.163E-01 1.482E-01 1.598E-01 1.710E-01 1.849E-01 1.964E-01 1.789E-01 1.576E-01 1.348E-01 9.368E-02 4.003E-02 1.976E-02 6.835E-03 3.517E-03 1.485E-03 7.707E-04 4.807E-04 2.115E-04 1.182E-04 1.026E-01 4.448E+00 2.934E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.003E-01 1.029E-01 1.137E-01 1.450E-01 1.574E-01 1.690E-01 1.831E-01 1.938E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.003E-01 4.272E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.003E-01 1.029E-01 1.137E-01 1.450E-01 1.574E-01 1.690E-01 1.831E-01 1.938E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.003E-01 4.272E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+00 1.003E-01 1.029E-01 1.137E-01 1.450E-01 1.574E-01 1.690E-01 1.831E-01 1.938E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.003E-01 4.272E+00 2.819E-01
 4.000E+00 1.000E+00 1.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+00 1.003E-01 1.029E-01 1.137E-01 1.450E-01 1.574E-01 1.690E-01 1.831E-01 1.938E-01 1.759E-01 1.546E-01 1.316E-01 9.094E-02 3.846E-02 1.898E-02 6.567E-03 3.379E-03 1.427E-03 7.405E-04 4.619E-04 2.032E-04 1.136E-04 1.003E-01 4.272E+00 2.819E-01
