5.0 6.0 0.0 20.0 -0.5 0.5 0.09358598688420183
5.0 6.0 0.0 20.0 0.5 1.5 0.18108319570886422
5.0 6.0 0.0 20.0 1.5 2.5 0.059180850234161454
5.0 6.0 0.0 20.0 2.5 3.5 4.409836814193567E-4
5.0 6.0 20.0 40.0 -0.5 0.5 0.0
5.0 6.0 20.0 40.0 0.5 1.5 0.010257110645458943
5.0 6.0 20.0 40.0 1.5 2.5 0.06979237978795182
5.0 6.0 20.0 40.0 2.5 3.5 0.012073972855312882
5.0 6.0 40.0 60.0 -0.5 0.5 0.0
5.0 6.0 40.0 60.0 0.5 1.5 0.0
5.0 6.0 40.0 60.0 1.5 2.5 0.0
5.0 6.0 40.0 60.0 2.5 3.5 8.386839349239975E-4
6.0 7.0 0.0 20.0 -0.5 0.5 0.09459355241507171
6.0 7.0 0.0 20.0 0.5 1.5 0.03729237352369634
6.0 7.0 0.0 20.0 1.5 2.5 0.0
6.0 7.0 0.0 20.0 2.5 3.5 0.0
6.0 7.0 20.0 40.0 -0.5 0.5 0.01441871831258443
6.0 7.0 20.0 40.0 0.5 1.5 0.14750717496316093
6.0 7.0 20.0 40.0 1.5 2.5 0.05467432535880836
6.0 7.0 20.0 40.0 2.5 3.5 4.016539938993122E-4
6.0 7.0 40.0 60.0 -0.5 0.5 0.0
6.0 7.0 40.0 60.0 0.5 1.5 0.0031961079445427414
6.0 7.0 40.0 60.0 1.5 2.5 0.033762434842642526
6.0 7.0 40.0 60.0 2.5 3.5 0.0038266859635647994
7.0 8.0 0.0 20.0 -0.5 0.5 0.016981427419011763
7.0 8.0 0.0 20.0 0.5 1.5 0.0
7.0 8.0 0.0 20.0 1.5 2.5 0.0
7.0 8.0 0.0 20.0 2.5 3.5 0.0
7.0 8.0 20.0 40.0 -0.5 0.5 0.04272157435222949
7.0 8.0 20.0 40.0 0.5 1.5 0.045844614817706464
7.0 8.0 20.0 40.0 1.5 2.5 1.5010021810066848E-4
7.0 8.0 20.0 40.0 2.5 3.5 0.0
7.0 8.0 40.0 60.0 -0.5 0.5 7.53298744866179E-5
7.0 8.0 40.0 60.0 0.5 1.5 0.03099004661349931
7.0 8.0 40.0 60.0 1.5 2.5 0.0105405441287517
7.0 8.0 40.0 60.0 2.5 3.5 0.0
8.0 9.0 0.0 20.0 -0.5 0.5 1.3137443294502807E-4
8.0 9.0 0.0 20.0 0.5 1.5 0.0
8.0 9.0 0.0 20.0 1.5 2.5 0.0
8.0 9.0 0.0 20.0 2.5 3.5 0.0
8.0 9.0 20.0 40.0 -0.5 0.5 0.012767658151969279
8.0 9.0 20.0 40.0 0.5 1.5 3.005595036099497E-4
8.0 9.0 20.0 40.0 1.5 2.5 0.0
8.0 9.0 20.0 40.0 2.5 3.5 0.0
8.0 9.0 40.0 60.0 -0.5 0.5 0.005863012437007553
8.0 9.0 40.0 60.0 0.5 1.5 0.006240346574629257
8.0 9.0 40.0 60.0 1.5 2.5 0.0
8.0 9.0 40.0 60.0 2.5 3.5 0.0
