-0.6 -0.3 -0.6 -0.3 5.0 6.0 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 5.869581399311107E-4
-0.6 -0.3 -0.6 -0.3 7.0 8.0 0.0013023902458279772
-0.6 -0.3 -0.6 -0.3 8.0 9.0 5.817128591375069E-4
-0.6 -0.3 -0.3 -0.1 5.0 6.0 2.187389902655355E-5
-0.6 -0.3 -0.3 -0.1 6.0 7.0 0.002554271764971169
-0.6 -0.3 -0.3 -0.1 7.0 8.0 0.002966510178754469
-0.6 -0.3 -0.3 -0.1 8.0 9.0 9.281331979859493E-4
-0.6 -0.3 -0.1 0.1 5.0 6.0 1.2564514357626475E-4
-0.6 -0.3 -0.1 0.1 6.0 7.0 0.004413078234316931
-0.6 -0.3 -0.1 0.1 7.0 8.0 0.0040657891427215145
-0.6 -0.3 -0.1 0.1 8.0 9.0 0.0011042181455024132
-0.6 -0.3 0.1 0.3 5.0 6.0 2.6255391209254876E-5
-0.6 -0.3 0.1 0.3 6.0 7.0 0.0026875937497043852
-0.6 -0.3 0.1 0.3 7.0 8.0 0.0030540766945552898
-0.6 -0.3 0.1 0.3 8.0 9.0 9.432666496111897E-4
-0.6 -0.3 0.3 0.6 5.0 6.0 0.0
-0.6 -0.3 0.3 0.6 6.0 7.0 6.444185694161621E-4
-0.6 -0.3 0.3 0.6 7.0 8.0 0.001370702193695229
-0.6 -0.3 0.3 0.6 8.0 9.0 5.990804082759098E-4
-0.3 -0.1 -0.6 -0.3 5.0 6.0 2.1874178902719398E-5
-0.3 -0.1 -0.6 -0.3 6.0 7.0 0.002554311824074477
-0.3 -0.1 -0.6 -0.3 7.0 8.0 0.002966560138882338
-0.3 -0.1 -0.6 -0.3 8.0 9.0 9.281495252611642E-4
-0.3 -0.1 -0.3 -0.1 5.0 6.0 0.002990399303426085
-0.3 -0.1 -0.3 -0.1 6.0 7.0 0.015228568589576878
-0.3 -0.1 -0.3 -0.1 7.0 8.0 0.008223680321032309
-0.3 -0.1 -0.3 -0.1 8.0 9.0 0.0015685397293958765
-0.3 -0.1 -0.1 0.1 5.0 6.0 0.017363983261233517
-0.3 -0.1 -0.1 0.1 6.0 7.0 0.03589211954130794
-0.3 -0.1 -0.1 0.1 7.0 8.0 0.013237626655388232
-0.3 -0.1 -0.1 0.1 8.0 9.0 0.0016961308894844977
-0.3 -0.1 0.1 0.3 5.0 6.0 0.003508027989706431
-0.3 -0.1 0.1 0.3 6.0 7.0 0.016377461451860444
-0.3 -0.1 0.1 0.3 7.0 8.0 0.008565892578188076
-0.3 -0.1 0.1 0.3 8.0 9.0 0.0015935621801543033
-0.3 -0.1 0.3 0.6 5.0 6.0 3.254711618375456E-5
-0.3 -0.1 0.3 0.6 6.0 7.0 0.002831211418695954
-0.3 -0.1 0.3 0.6 7.0 8.0 0.003145495060422547
-0.3 -0.1 0.3 0.6 8.0 9.0 9.587655096626188E-4
-0.1 0.1 -0.6 -0.3 5.0 6.0 1.2564716953877175E-4
-0.1 0.1 -0.6 -0.3 6.0 7.0 0.0044131700245124365
-0.1 0.1 -0.6 -0.3 7.0 8.0 0.004065880437546816
-0.1 0.1 -0.6 -0.3 8.0 9.0 0.0011042441769961793
-0.1 0.1 -0.3 -0.1 5.0 6.0 0.017364038446631702
-0.1 0.1 -0.3 -0.1 6.0 7.0 0.035892281331045425
-0.1 0.1 -0.3 -0.1 7.0 8.0 0.013237696978126023
-0.1 0.1 -0.3 -0.1 8.0 9.0 0.0016961418867191872
-0.1 0.1 -0.1 0.1 5.0 6.0 0.3342910165086469
-0.1 0.1 -0.1 0.1 6.0 7.0 0.13188592593876805
-0.1 0.1 -0.1 0.1 7.0 8.0 0.016981427419011763
-0.1 0.1 -0.1 0.1 8.0 9.0 1.3137443294502807E-4
-0.1 0.1 0.1 0.3 5.0 6.0 0.021628844002064846
-0.1 0.1 0.1 0.3 6.0 7.0 0.03979382289046518
-0.1 0.1 0.1 0.3 7.0 8.0 0.013977811571492353
-0.1 0.1 0.1 0.3 8.0 9.0 0.0016513574642396359
-0.1 0.1 0.3 0.6 5.0 6.0 1.7427901199771503E-4
-0.1 0.1 0.3 0.6 6.0 7.0 0.004925826762398343
-0.1 0.1 0.3 0.6 7.0 8.0 0.004331506863380564
-0.1 0.1 0.3 0.6 8.0 9.0 0.001142752012318525
0.1 0.3 -0.6 -0.3 5.0 6.0 2.625573633192014E-5
0.1 0.3 -0.6 -0.3 6.0 7.0 0.0026876372333315755
0.1 0.3 -0.6 -0.3 7.0 8.0 0.003054129780837013
0.1 0.3 -0.6 -0.3 8.0 9.0 9.432837828436695E-4
0.1 0.3 -0.3 -0.1 5.0 6.0 0.003508029297491961
0.1 0.3 -0.3 -0.1 6.0 7.0 0.01637746922873223
0.1 0.3 -0.3 -0.1 7.0 8.0 0.008565897107808248
0.1 0.3 -0.3 -0.1 8.0 9.0 0.0015935630939634658
0.1 0.3 -0.1 0.1 5.0 6.0 0.02162878454491513
0.1 0.3 -0.1 0.1 6.0 7.0 0.03979366383493508
0.1 0.3 -0.1 0.1 7.0 8.0 0.013977744940720575
0.1 0.3 -0.1 0.1 8.0 9.0 0.0016513474606975242
0.1 0.3 0.1 0.3 5.0 6.0 0.004131356443253975
0.1 0.3 0.1 0.3 6.0 7.0 0.01764648576052984
0.1 0.3 0.1 0.3 7.0 8.0 0.008929939235280805
0.1 0.3 0.1 0.3 8.0 9.0 0.0016175749509247373
0.1 0.3 0.3 0.6 5.0 6.0 3.874184625075927E-5
0.1 0.3 0.3 0.6 6.0 7.0 0.002980636578549571
0.1 0.3 0.3 0.6 7.0 8.0 0.0032395824118330737
0.1 0.3 0.3 0.6 8.0 9.0 9.745432080435192E-4
0.3 0.6 -0.6 -0.3 5.0 6.0 0.0
0.3 0.6 -0.6 -0.3 6.0 7.0 6.444192441006205E-4
0.3 0.6 -0.6 -0.3 7.0 8.0 0.001370703726188251
0.3 0.6 -0.6 -0.3 8.0 9.0 5.990811027747073E-4
0.3 0.6 -0.3 -0.1 5.0 6.0 3.254672887749346E-5
0.3 0.6 -0.3 -0.1 6.0 7.0 0.0028311700198563605
0.3 0.6 -0.3 -0.1 7.0 8.0 0.003145445626910947
0.3 0.6 -0.3 -0.1 8.0 9.0 9.587497578241553E-4
0.3 0.6 -0.1 0.1 5.0 6.0 1.7427634142338943E-4
0.3 0.6 -0.1 0.1 6.0 7.0 0.004925729621606962
0.3 0.6 -0.1 0.1 7.0 8.0 0.004331414530448804
0.3 0.6 -0.1 0.1 8.0 9.0 0.001142726405941151
0.3 0.6 0.1 0.3 5.0 6.0 3.8741371605401256E-5
0.3 0.6 0.1 0.3 6.0 7.0 0.0029805915187319024
0.3 0.6 0.1 0.3 7.0 8.0 0.0032395297504442485
0.3 0.6 0.1 0.3 8.0 9.0 9.745266396462748E-4
0.3 0.6 0.3 0.6 5.0 6.0 0.0
0.3 0.6 0.3 0.6 6.0 7.0 7.076578172369364E-4
0.3 0.6 0.3 0.6 7.0 8.0 0.001443043026978957
0.3 0.6 0.3 0.6 8.0 9.0 6.170530922185206E-4
