-0.6 -0.3 -0.6 -0.3 -0.5 0.5 5.291337312806191E-5
-0.6 -0.3 -0.6 -0.3 0.5 1.5 8.541920936614873E-4
-0.6 -0.3 -0.6 -0.3 1.5 2.5 0.001381885941415524
-0.6 -0.3 -0.6 -0.3 2.5 3.5 1.8206983669152139E-4
-0.6 -0.3 -0.3 -0.1 -0.5 0.5 3.583406478519622E-4
-0.6 -0.3 -0.3 -0.1 0.5 1.5 0.0025839842252488856
-0.6 -0.3 -0.3 -0.1 1.5 2.5 0.0031924646925133218
-0.6 -0.3 -0.3 -0.1 2.5 3.5 3.359994751239719E-4
-0.6 -0.3 -0.1 0.1 -0.5 0.5 6.585768537679794E-4
-0.6 -0.3 -0.1 0.1 0.5 1.5 0.004322785254514407
-0.6 -0.3 -0.1 0.1 1.5 2.5 0.004277177052120623
-0.6 -0.3 -0.1 0.1 2.5 3.5 4.5019150571411475E-4
-0.6 -0.3 0.1 0.3 -0.5 0.5 3.7949555026399397E-4
-0.6 -0.3 0.1 0.3 0.5 1.5 0.0027008990817164206
-0.6 -0.3 0.1 0.3 1.5 2.5 0.0032866265186403875
-0.6 -0.3 0.1 0.3 2.5 3.5 3.441713344593173E-4
-0.6 -0.3 0.3 0.6 -0.5 0.5 6.109370641909876E-5
-0.6 -0.3 0.3 0.6 0.5 1.5 9.080575240832394E-4
-0.6 -0.3 0.3 0.6 1.5 2.5 0.0014570729873719277
-0.6 -0.3 0.3 0.6 2.5 3.5 1.87976953513035E-4
-0.3 -0.1 -0.6 -0.3 -0.5 0.5 3.58346142013285E-4
-0.3 -0.1 -0.6 -0.3 0.5 1.5 0.002584025872310561
-0.3 -0.1 -0.6 -0.3 1.5 2.5 0.0031925184386207605
-0.3 -0.1 -0.6 -0.3 2.5 3.5 3.360052141760926E-4
-0.3 -0.1 -0.3 -0.1 -0.5 0.5 0.003164732969815778
-0.3 -0.1 -0.3 -0.1 0.5 1.5 0.014420623119739675
-0.3 -0.1 -0.3 -0.1 1.5 2.5 0.00940911882682638
-0.3 -0.1 -0.3 -0.1 2.5 3.5 0.001016713027049317
-0.3 -0.1 -0.1 0.1 -0.5 0.5 0.012677021726948286
-0.3 -0.1 -0.1 0.1 0.5 1.5 0.033496600208156334
-0.3 -0.1 -0.1 0.1 1.5 2.5 0.019997634961830636
-0.3 -0.1 -0.1 0.1 2.5 3.5 0.0020186034504789327
-0.3 -0.1 0.1 0.3 -0.5 0.5 0.0035432458269472962
-0.3 -0.1 0.1 0.3 0.5 1.5 0.015479247092253436
-0.3 -0.1 0.1 0.3 1.5 2.5 0.009945406579808138
-0.3 -0.1 0.1 0.3 2.5 3.5 0.0010770447009003862
-0.3 -0.1 0.3 0.6 -0.5 0.5 4.0201170086015336E-4
-0.3 -0.1 0.3 0.6 0.5 1.5 0.0028345194161600628
-0.3 -0.1 0.3 0.6 1.5 2.5 0.003378097042662118
-0.3 -0.1 0.3 0.6 2.5 3.5 3.533909452825404E-4
-0.1 0.1 -0.6 -0.3 -0.5 0.5 6.58590310577845E-4
-0.1 0.1 -0.6 -0.3 0.5 1.5 0.004322875901914967
-0.1 0.1 -0.6 -0.3 1.5 2.5 0.004277273947635514
-0.1 0.1 -0.6 -0.3 2.5 3.5 4.5020164846587785E-4
-0.1 0.1 -0.3 -0.1 -0.5 0.5 0.012677066605964479
-0.1 0.1 -0.3 -0.1 0.5 1.5 0.033496752099316095
-0.1 0.1 -0.3 -0.1 1.5 2.5 0.019997726793545133
-0.1 0.1 -0.3 -0.1 2.5 3.5 0.0020186131436966343
-0.1 0.1 -0.1 0.1 -0.5 0.5 0.20529234115123035
-0.1 0.1 -0.1 0.1 0.5 1.5 0.21837556923256057
-0.1 0.1 -0.1 0.1 1.5 2.5 0.059180850234161454
-0.1 0.1 -0.1 0.1 2.5 3.5 4.409836814193567E-4
-0.1 0.1 0.1 0.3 -0.5 0.5 0.015157322603363266
-0.1 0.1 0.1 0.3 0.5 1.5 0.0374419983976496
-0.1 0.1 0.1 0.3 1.5 2.5 0.022391627680537925
-0.1 0.1 0.1 0.3 2.5 3.5 0.0020608872467112326
-0.1 0.1 0.3 0.6 -0.5 0.5 7.44567091764708E-4
-0.1 0.1 0.3 0.6 0.5 1.5 0.004802680991759814
-0.1 0.1 0.3 0.6 1.5 2.5 0.0045406176339565785
-0.1 0.1 0.3 0.6 2.5 3.5 4.864989326140454E-4
0.1 0.3 -0.6 -0.3 -0.5 0.5 3.7950155800016867E-4
0.1 0.3 -0.6 -0.3 0.5 1.5 0.002700943919640296
