-0.6 -0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 5.0 6.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Active Shallow Crust 4.0815392254454544E-4
-0.6 -0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Active Shallow Crust 1.7880421738656526E-4
-0.6 -0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 6.0 7.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Active Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 -0.5 0.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Active Shallow Crust 3.3031500645934085E-4
-0.6 -0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 0.5 1.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Active Shallow Crust 9.6880962006368E-4
-0.6 -0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 1.5 2.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Active Shallow Crust 3.265619304956138E-6
-0.6 -0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Stable Shallow Crust 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction Interface 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Subduction IntraSlab 0.0
-0.6 -0.3 -0.6 -0.3 7.0 8.0 2.5 3.5  Volcanic 0.0
-0.6 -0.3 -0.6 -0.3 8.0 9.0 -0.5 0.5  Active Shallow Crust 5.291337312806191E-5
