#,,"generated_by='OpenQuake engine 3.26.0-gitdad8eb2fff', start_date='2026-06-19T01:21:09', checksum=2826871732"
event_id,gmv_PGA,custom_site_id
28,8.57053E-03,kdgj5quj
30,2.71076E-02,kdgj5quj
31,1.02515E-02,kdgj5quj
33,1.10361E-02,kdgj5quj
34,1.69549E-02,kdgj5quj
35,2.53774E-02,kdgj5quj
36,3.91727E-02,kdgj5quj
37,3.83152E-02,kdgj5quj
38,2.60856E-02,kdgj5quj
39,1.80395E-02,kdgj5quj
116,5.38055E-03,kdgj5quj
117,8.53115E-03,kdgj5quj
146,2.13291E-03,kek52p88
147,2.63323E-03,kek52p88
148,3.26127E-03,kek52p88
149,5.10608E-03,kek52p88
172,3.72513E-03,kdgj5quj
184,4.66257E-03,kek52p88
185,6.48087E-03,kek52p88
194,1.70873E-02,kek52p88
195,1.21078E-02,kek52p88
196,4.90313E-03,kek52p88
