rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,pga,0.1,0.3,0.5,1,2
4.9665,0,1,850,MEAN,5,0.158364736,0.325349234,0.238966479,0.140987134,0.035096052,0.012331646
4.9665,0,20,850,MEAN,5,0.032464666,0.078358627,0.056026801,0.027979135,0.009034505,0.003329309
4.9665,0,50,850,MEAN,5,0.01411143,0.033343516,0.024234634,0.01224556,0.004083151,0.001721883
4.9665,0,100,850,MEAN,5,0.007460276,0.017261595,0.012724565,0.006513047,0.002216384,0.00104073
4.9665,0,1,570,MEAN,5,0.207328249,0.389358615,0.324591381,0.197778684,0.047125749,0.015560411
4.9665,0,20,570,MEAN,5,0.042502153,0.093774945,0.076101957,0.039249513,0.012131216,0.004201014
4.9665,0,50,570,MEAN,5,0.018474429,0.039903537,0.03291823,0.01717824,0.005482712,0.002172719
4.9665,0,100,570,MEAN,5,0.009766858,0.020657651,0.017283947,0.009136592,0.002976083,0.001313222
4.9665,0,1,300,MEAN,5,0.210697062,0.346218116,0.335998226,0.223964654,0.058110988,0.018750854
4.9665,0,20,300,MEAN,5,0.043192758,0.083384786,0.078776345,0.044446163,0.014959062,0.005062373
4.9665,0,50,300,MEAN,5,0.018774614,0.03548227,0.034075048,0.019452645,0.006760759,0.002618205
4.9665,0,100,300,MEAN,5,0.009925557,0.018368806,0.017891343,0.01034628,0.003669822,0.00158248
4.9665,0,1,150,MEAN,5,0.210697062,0.346218116,0.335998226,0.223964654,0.058110988,0.018750854
4.9665,0,20,150,MEAN,5,0.043192758,0.083384786,0.078776345,0.044446163,0.014959062,0.005062373
4.9665,0,50,150,MEAN,5,0.018774614,0.03548227,0.034075048,0.019452645,0.006760759,0.002618205
4.9665,0,100,150,MEAN,5,0.009925557,0.018368806,0.017891343,0.01034628,0.003669822,0.00158248
4.9665,90,1,850,MEAN,5,0.158364736,0.325349234,0.238966479,0.140987134,0.035096052,0.012331646
4.9665,90,20,850,MEAN,5,0.032464666,0.078358627,0.056026801,0.027979135,0.009034505,0.003329309
4.9665,90,50,850,MEAN,5,0.01411143,0.033343516,0.024234634,0.01224556,0.004083151,0.001721883
4.9665,90,100,850,MEAN,5,0.007460276,0.017261595,0.012724565,0.006513047,0.002216384,0.00104073
4.9665,90,1,570,MEAN,5,0.207328249,0.389358615,0.324591381,0.197778684,0.047125749,0.015560411
4.9665,90,20,570,MEAN,5,0.042502153,0.093774945,0.076101957,0.039249513,0.012131216,0.004201014
4.9665,90,50,570,MEAN,5,0.018474429,0.039903537,0.03291823,0.01717824,0.005482712,0.002172719
4.9665,90,100,570,MEAN,5,0.009766858,0.020657651,0.017283947,0.009136592,0.002976083,0.001313222
4.9665,90,1,300,MEAN,5,0.210697062,0.346218116,0.335998226,0.223964654,0.058110988,0.018750854
4.9665,90,20,300,MEAN,5,0.043192758,0.083384786,0.078776345,0.044446163,0.014959062,0.005062373
4.9665,90,50,300,MEAN,5,0.018774614,0.03548227,0.034075048,0.019452645,0.006760759,0.002618205
4.9665,90,100,300,MEAN,5,0.009925557,0.018368806,0.017891343,0.01034628,0.003669822,0.00158248
4.9665,90,1,150,MEAN,5,0.210697062,0.346218116,0.335998226,0.223964654,0.058110988,0.018750854
4.9665,90,20,150,MEAN,5,0.043192758,0.083384786,0.078776345,0.044446163,0.014959062,0.005062373
4.9665,90,50,150,MEAN,5,0.018774614,0.03548227,0.034075048,0.019452645,0.006760759,0.002618205
4.9665,90,100,150,MEAN,5,0.009925557,0.018368806,0.017891343,0.01034628,0.003669822,0.00158248
4.9665,-90,1,850,MEAN,5,0.158364736,0.325349234,0.238966479,0.140987134,0.035096052,0.012331646
4.9665,-90,20,850,MEAN,5,0.032464666,0.078358627,0.056026801,0.027979135,0.009034505,0.003329309
4.9665,-90,50,850,MEAN,5,0.01411143,0.033343516,0.024234634,0.01224556,0.004083151,0.001721883
4.9665,-90,100,850,MEAN,5,0.007460276,0.017261595,0.012724565,0.006513047,0.002216384,0.00104073
4.9665,-90,1,570,MEAN,5,0.207328249,0.389358615,0.324591381,0.197778684,0.047125749,0.015560411
4.9665,-90,20,570,MEAN,5,0.042502153,0.093774945,0.076101957,0.039249513,0.012131216,0.004201014
4.9665,-90,50,570,MEAN,5,0.018474429,0.039903537,0.03291823,0.01717824,0.005482712,0.002172719
4.9665,-90,100,570,MEAN,5,0.009766858,0.020657651,0.017283947,0.009136592,0.002976083,0.001313222
4.9665,-90,1,300,MEAN,5,0.210697062,0.346218116,0.335998226,0.223964654,0.058110988,0.018750854
4.9665,-90,20,300,MEAN,5,0.043192758,0.083384786,0.078776345,0.044446163,0.014959062,0.005062373
4.9665,-90,50,300,MEAN,5,0.018774614,0.03548227,0.034075048,0.019452645,0.006760759,0.002618205
4.9665,-90,100,300,MEAN,5,0.009925557,0.018368806,0.017891343,0.01034628,0.003669822,0.00158248
4.9665,-90,1,150,MEAN,5,0.210697062,0.346218116,0.335998226,0.223964654,0.058110988,0.018750854
4.9665,-90,20,150,MEAN,5,0.043192758,0.083384786,0.078776345,0.044446163,0.014959062,0.005062373
4.9665,-90,50,150,MEAN,5,0.018774614,0.03548227,0.034075048,0.019452645,0.006760759,0.002618205
4.9665,-90,100,150,MEAN,5,0.009925557,0.018368806,0.017891343,0.01034628,0.003669822,0.00158248
5.6395,0,1,850,MEAN,5,0.292185379,0.538703489,0.520399636,0.370833947,0.113046797,0.039266398
5.6395,0,20,850,MEAN,5,0.059897809,0.129743861,0.122010112,0.073592622,0.029100761,0.010601179
5.6395,0,50,850,MEAN,5,0.026035806,0.055209192,0.052776,0.032209105,0.01315211,0.005482816
5.6395,0,100,850,MEAN,5,0.013764324,0.028581231,0.027710409,0.017131059,0.007139125,0.003313891
5.6395,0,1,570,MEAN,5,0.382523816,0.6446883,0.706865823,0.520210943,0.151795278,0.049547422
5.6395,0,20,570,MEAN,5,0.078417128,0.155269737,0.165727976,0.103236739,0.039075483,0.01337686
5.6395,0,50,570,MEAN,5,0.034085606,0.066071078,0.071686351,0.045183374,0.017660193,0.006918368
5.6395,0,100,570,MEAN,5,0.018020004,0.034204317,0.037639421,0.024031685,0.009586167,0.004181559
5.6395,0,1,300,MEAN,5,0.388739328,0.573257557,0.731706619,0.58908706,0.187179491,0.059706424
5.6395,0,20,300,MEAN,5,0.079691304,0.138066023,0.171552016,0.11690532,0.048184166,0.016119597
5.6395,0,50,300,MEAN,5,0.034639453,0.058750476,0.074205564,0.051165669,0.021776869,0.008336882
5.6395,0,100,300,MEAN,5,0.018312806,0.030414517,0.038962152,0.027213488,0.011820749,0.005038929
5.6395,0,1,150,MEAN,5,0.388739328,0.573257557,0.731706619,0.58908706,0.187179491,0.059706424
5.6395,0,20,150,MEAN,5,0.079691304,0.138066023,0.171552016,0.11690532,0.048184166,0.016119597
5.6395,0,50,150,MEAN,5,0.034639453,0.058750476,0.074205564,0.051165669,0.021776869,0.008336882
5.6395,0,100,150,MEAN,5,0.018312806,0.030414517,0.038962152,0.027213488,0.011820749,0.005038929
5.6395,90,1,850,MEAN,5,0.292185379,0.538703489,0.520399636,0.370833947,0.113046797,0.039266398
5.6395,90,20,850,MEAN,5,0.059897809,0.129743861,0.122010112,0.073592622,0.029100761,0.010601179
5.6395,90,50,850,MEAN,5,0.026035806,0.055209192,0.052776,0.032209105,0.01315211,0.005482816
5.6395,90,100,850,MEAN,5,0.013764324,0.028581231,0.027710409,0.017131059,0.007139125,0.003313891
5.6395,90,1,570,MEAN,5,0.382523816,0.6446883,0.706865823,0.520210943,0.151795278,0.049547422
5.6395,90,20,570,MEAN,5,0.078417128,0.155269737,0.165727976,0.103236739,0.039075483,0.01337686
5.6395,90,50,570,MEAN,5,0.034085606,0.066071078,0.071686351,0.045183374,0.017660193,0.006918368
5.6395,90,100,570,MEAN,5,0.018020004,0.034204317,0.037639421,0.024031685,0.009586167,0.004181559
5.6395,90,1,300,MEAN,5,0.388739328,0.573257557,0.731706619,0.58908706,0.187179491,0.059706424
5.6395,90,20,300,MEAN,5,0.079691304,0.138066023,0.171552016,0.11690532,0.048184166,0.016119597
5.6395,90,50,300,MEAN,5,0.034639453,0.058750476,0.074205564,0.051165669,0.021776869,0.008336882
5.6395,90,100,300,MEAN,5,0.018312806,0.030414517,0.038962152,0.027213488,0.011820749,0.005038929
5.6395,90,1,150,MEAN,5,0.388739328,0.573257557,0.731706619,0.58908706,0.187179491,0.059706424
5.6395,90,20,150,MEAN,5,0.079691304,0.138066023,0.171552016,0.11690532,0.048184166,0.016119597
5.6395,90,50,150,MEAN,5,0.034639453,0.058750476,0.074205564,0.051165669,0.021776869,0.008336882
