rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
4,2,40,861,187,INTRA_EVENT_STDDEV,5,1.133887453
7,1,219,926,577,INTRA_EVENT_STDDEV,5,1.133887453
5.7,16,861,445,452,INTRA_EVENT_STDDEV,5,1.133887453
6.3,19,424,339,264,INTRA_EVENT_STDDEV,5,1.133887453
8.7,5,960,819,283,INTRA_EVENT_STDDEV,5,1.133887453
5.3,18,459,499,818,INTRA_EVENT_STDDEV,5,1.133887453
4,12,14,807,125,INTRA_EVENT_STDDEV,5,1.133887453
6,11,365,803,625,INTRA_EVENT_STDDEV,5,1.133887453
8.7,19,818,880,553,INTRA_EVENT_STDDEV,5,1.133887453
6.4,16,884,368,734,INTRA_EVENT_STDDEV,5,1.133887453
5.4,7,485,719,114,INTRA_EVENT_STDDEV,5,1.133887453
8.4,17,266,991,626,INTRA_EVENT_STDDEV,5,1.133887453
5.9,17,689,274,430,INTRA_EVENT_STDDEV,5,1.133887453
7.4,4,552,666,111,INTRA_EVENT_STDDEV,5,1.133887453
4.4,13,60,514,291,INTRA_EVENT_STDDEV,5,1.133887453
7.9,13,753,866,368,INTRA_EVENT_STDDEV,5,1.133887453
5.9,0,509,672,612,INTRA_EVENT_STDDEV,5,1.133887453
8.4,6,331,834,880,INTRA_EVENT_STDDEV,5,1.133887453
6.5,2,873,637,349,INTRA_EVENT_STDDEV,5,1.133887453
5.2,2,474,949,385,INTRA_EVENT_STDDEV,5,1.133887453
4.7,2,27,983,276,INTRA_EVENT_STDDEV,5,1.133887453
7.2,14,119,694,586,INTRA_EVENT_STDDEV,5,1.133887453
5,16,123,940,428,INTRA_EVENT_STDDEV,5,1.133887453
5.2,7,666,865,641,INTRA_EVENT_STDDEV,5,1.133887453
4.6,14,75,787,681,INTRA_EVENT_STDDEV,5,1.133887453
7,1,549,394,345,INTRA_EVENT_STDDEV,5,1.133887453
8.7,15,342,597,268,INTRA_EVENT_STDDEV,5,1.133887453
4.7,5,78,614,487,INTRA_EVENT_STDDEV,5,1.133887453
4.8,12,33,853,365,INTRA_EVENT_STDDEV,5,1.133887453
5,5,547,918,873,INTRA_EVENT_STDDEV,5,1.133887453
6.5,1,173,330,709,INTRA_EVENT_STDDEV,5,1.133887453
4.5,16,98,656,814,INTRA_EVENT_STDDEV,5,1.133887453
4.9,4,54,719,416,INTRA_EVENT_STDDEV,5,1.133887453
