rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,128.92,31.2,10,180,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,10,180,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,10,180,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,10,180,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,10,180,TOTAL_STDDEV,5,1.632469
4,10,138.4,25.9,10,180,TOTAL_STDDEV,5,1.632469
4,10,128.92,31.2,10,360,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,10,360,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,10,360,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,10,360,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,10,360,TOTAL_STDDEV,5,1.632469
4,10,138.4,25.9,10,360,TOTAL_STDDEV,5,1.632469
4,10,128.92,31.2,10,540,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,10,540,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,10,540,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,10,540,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,10,540,TOTAL_STDDEV,5,1.632469
4,10,138.4,25.9,10,540,TOTAL_STDDEV,5,1.632469
4,10,128.92,31.2,10,800,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,10,800,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,10,800,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,10,800,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,10,800,TOTAL_STDDEV,5,1.632469
4,10,138.4,25.9,10,800,TOTAL_STDDEV,5,1.632469
4,10,128.92,31.2,10,1200,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,10,1200,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,10,1200,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,10,1200,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,10,1200,TOTAL_STDDEV,5,1.632469
4,10,138.4,25.9,10,1200,TOTAL_STDDEV,5,1.632469
4,10,128.92,31.2,50,180,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,50,180,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,50,180,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,50,180,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,50,180,TOTAL_STDDEV,5,1.632469
4,10,138.4,25.9,50,180,TOTAL_STDDEV,5,1.632469
4,10,128.92,31.2,50,360,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,50,360,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,50,360,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,50,360,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,50,360,TOTAL_STDDEV,5,1.632469
4,10,138.4,25.9,50,360,TOTAL_STDDEV,5,1.632469
4,10,128.92,31.2,50,540,TOTAL_STDDEV,5,1.632469
4,10,142.5,43.2,50,540,TOTAL_STDDEV,5,1.632469
4,10,131.2,34.1,50,540,TOTAL_STDDEV,5,1.632469
4,10,147.6,44.2,50,540,TOTAL_STDDEV,5,1.632469
4,10,127.2,28.5,50,540,TOTAL_STDDEV,5,1.632469
