rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,128.92,31.2,10,180,mean,5,0.017848672
4,10,142.5,43.2,10,180,mean,5,0.017602887
4,10,131.2,34.1,10,180,mean,5,0.017848672
4,10,147.6,44.2,10,180,mean,5,0.017602887
4,10,127.2,28.5,10,180,mean,5,0.017848672
4,10,138.4,25.9,10,180,mean,5,0.017848672
4,10,128.92,31.2,10,360,mean,5,0.006935837
4,10,142.5,43.2,10,360,mean,5,0.006839516
4,10,131.2,34.1,10,360,mean,5,0.006935837
4,10,147.6,44.2,10,360,mean,5,0.006839516
4,10,127.2,28.5,10,360,mean,5,0.006935837
4,10,138.4,25.9,10,360,mean,5,0.006935837
4,10,128.92,31.2,10,540,mean,5,0.003973263
4,10,142.5,43.2,10,540,mean,5,0.003918035
4,10,131.2,34.1,10,540,mean,5,0.003973263
4,10,147.6,44.2,10,540,mean,5,0.003918035
4,10,127.2,28.5,10,540,mean,5,0.003973263
4,10,138.4,25.9,10,540,mean,5,0.003973263
4,10,128.92,31.2,10,800,mean,5,0.002313609
4,10,142.5,43.2,10,800,mean,5,0.002281445
4,10,131.2,34.1,10,800,mean,5,0.002313609
4,10,147.6,44.2,10,800,mean,5,0.002281445
4,10,127.2,28.5,10,800,mean,5,0.002313609
4,10,138.4,25.9,10,800,mean,5,0.002313609
4,10,128.92,31.2,10,1200,mean,5,0.001324166
4,10,142.5,43.2,10,1200,mean,5,0.001305757
4,10,131.2,34.1,10,1200,mean,5,0.001324166
4,10,147.6,44.2,10,1200,mean,5,0.001305757
4,10,127.2,28.5,10,1200,mean,5,0.001324166
4,10,138.4,25.9,10,1200,mean,5,0.001324166
4,10,128.92,31.2,50,180,mean,5,0.000122647
4,10,142.5,43.2,50,180,mean,5,0.000114356
4,10,131.2,34.1,50,180,mean,5,0.000121298
4,10,147.6,44.2,50,180,mean,5,0.000114356
4,10,127.2,28.5,50,180,mean,5,0.000122647
4,10,138.4,25.9,50,180,mean,5,0.000122647
4,10,128.92,31.2,50,360,mean,5,4.72E-05
