rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,128.92,31.2,10,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,10,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,10,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,10,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,10,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,10,180,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,10,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,10,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,10,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,10,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,10,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,10,360,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,10,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,10,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,10,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,10,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,10,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,10,540,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,10,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,10,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,10,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,10,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,127.2,28.5,10,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,138.4,25.9,10,800,INTRA_EVENT_STDDEV,5,1.347314779
4,10,128.92,31.2,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,142.5,43.2,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,131.2,34.1,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
4,10,147.6,44.2,10,1200,INTRA_EVENT_STDDEV,5,1.347314779
