rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
4,10,147.6,44.2,119.249,146.1082,44.1988,180,mean,5,7.13E-06
4,10,142.5,43.2,271.54,145.393,44.46,540,mean,5,8.18E-08
4,10,142.5,43.2,268.496,141.7044,40.8566,800,mean,5,4.98E-08
4,10,147.6,44.2,171.833,146.6534,42.8153,1200,mean,5,1.48E-07
4,10,147.6,44.2,150.914,146.7175,43.0026,180,mean,5,3.17E-06
4,10,142.5,43.2,293.68,142.234,40.5634,360,mean,5,1.06E-07
4,10,142.5,43.2,269.799,142.3848,40.7725,540,mean,5,8.40E-08
4,10,142.5,43.2,271.714,142.0198,40.7801,800,mean,5,4.76E-08
5,10,142.5,43.2,297.719,139.9424,41.3092,800,mean,5,4.17E-07
5,10,142.5,43.2,281.869,140.4266,41.1843,1200,mean,5,2.95E-07
6,10,142.5,43.2,286.318,142.6483,40.6246,1200,mean,5,3.48E-06
6,10,142.5,43.2,277.631,140.8045,41.0425,360,mean,5,2.05E-05
6,10,142.5,43.2,299.017,139.9994,41.2522,180,mean,5,3.99E-05
6,10,142.5,43.2,185.584,144.5933,42.5514,540,mean,5,5.26E-05
6,10,142.5,43.2,182.482,144.429,42.3754,800,mean,5,3.25E-05
6,10,142.5,43.2,235.971,145.1817,42.4165,180,mean,5,9.90E-05
6,10,142.5,43.2,222.84,144.8543,42.1956,360,mean,5,4.72E-05
6,10,142.5,43.2,225.765,145.0194,42.3711,540,mean,5,2.57E-05
6,10,142.5,43.2,201.356,144.753,42.4678,800,mean,5,2.28E-05
6,10,147.6,44.2,297.096,144.9123,42.3839,800,mean,5,5.26E-06
7.5,10,128.92,31.2,140.203,127.8367,32.0601,360,mean,5,0.049406336
7.5,10,128.92,31.2,105.91,128.2876,31.987,540,mean,5,0.072881943
7.5,10,131.2,34.1,256.642,128.4319,33.9037,800,mean,5,0.001887938
7.5,10,131.2,34.1,297.435,128.1195,33.3478,1200,mean,5,0.000611763
7.5,10,128.92,31.2,221.581,128.178,33.0959,180,mean,5,0.025129599
7.5,10,131.2,34.1,295.941,128.2093,33.1717,180,mean,5,0.008453821
7.5,10,128.92,31.2,245.035,128.4557,33.3742,360,mean,5,0.00674114
7.5,10,131.2,34.1,281.265,128.3323,33.273,360,mean,5,0.00398573
7.5,10,128.92,31.2,284.539,128.614,33.7527,540,mean,5,0.002182265
7.5,10,131.2,34.1,237.976,128.6458,33.8284,540,mean,5,0.004308753
7.5,10,128.92,31.2,264.294,128.7032,33.5762,800,mean,5,0.001688151
7.5,10,131.2,34.1,215.461,128.9198,33.7022,800,mean,5,0.003624998
7.5,10,128.92,31.2,274.835,128.8274,33.6771,1200,mean,5,0.000831622
7.5,10,131.2,34.1,228.755,128.767,33.7275,1200,mean,5,0.001663635
7.5,10,128.92,31.2,271.654,128.2134,33.5752,180,mean,5,0.011762033
7.5,10,131.2,34.1,252.402,128.5793,33.4753,180,mean,5,0.015533276
7.5,10,128.92,31.2,282.767,128.5216,33.7274,360,mean,5,0.003904405
7.5,10,131.2,34.1,255.735,128.4609,33.7777,360,mean,5,0.005737353
7.5,10,128.92,31.2,273.499,128.3977,33.6262,540,mean,5,0.00254276
7.5,10,128.92,31.2,165.325,128.2942,32.5921,800,mean,5,0.009368869
7.5,10,128.92,31.2,188.11,128.5706,32.8701,1200,mean,5,0.003393286
7.5,10,131.2,34.1,295.431,128.4479,32.769,1200,mean,5,0.00062818
7.5,10,128.92,31.2,137.408,128.3518,32.3402,180,mean,5,0.129651053
7.5,10,128.92,31.2,116.158,128.4402,32.1639,360,mean,5,0.092764667
7.5,10,128.92,31.2,122.863,128.5621,32.265,540,mean,5,0.044502859
7.5,10,128.92,31.2,179.657,128.8735,32.8197,800,mean,5,0.006985547
7.5,10,131.2,34.1,278.877,128.898,32.4919,800,mean,5,0.001373467
7.5,10,128.92,31.2,166.902,129.144,32.693,1200,mean,5,0.005186631
7.5,10,131.2,34.1,239.236,129.1759,32.7685,1200,mean,5,0.001407915
7.5,10,127.2,28.5,179.69,126.9,26.9006,540,mean,5,0.011984822
4,10,127.2,28.5,214.939,128.8222,27.2026,180,mean,5,6.64E-07
4,10,127.2,28.5,219.568,129.031,27.368,360,mean,5,2.35E-07
4,10,127.2,28.5,221.242,128.9605,27.2595,540,mean,5,1.30E-07
4,10,127.2,28.5,192.64,128.8976,27.6315,800,mean,5,1.31E-07
4,10,127.2,28.5,159.067,128.6952,27.9465,1200,mean,5,1.55E-07
4,10,127.2,28.5,200.328,128.7555,27.3343,180,mean,5,8.76E-07
4,10,127.2,28.5,193.201,128.827,27.523,360,mean,5,3.89E-07
4,10,127.2,28.5,180.653,128.6897,27.5461,540,mean,5,2.88E-07
