rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
5.8,-108,28,1455,0.353016194,MEAN,5,13.25821358,5.230529107
5.4,-115,189,1249,0.484713059,MEAN,5,32.5141185,17.25328819
5.6,-117,115,732,1.342046645,MEAN,5,24.08629764,11.96792863
4.9,-56,117,961,0.816162271,MEAN,5,20.80252113,10.21637597
5.9,-98,103,433,2.90710168,MEAN,5,26.28028292,12.51844145
6.9,-90,39,239,4.86853439,MEAN,5,28.27935682,11.95454182
4.8,-119,89,968,0.804863133,MEAN,5,17.15904572,7.9851815
6.1,-100,190,1137,0.586483437,MEAN,5,38.30467681,20.44745271
5.1,-119,169,613,1.797469078,MEAN,5,28.04988726,14.63225199
4.4,-123,89,1492,0.334826748,MEAN,5,15.8014861,7.258987251
6.7,-70,156,1103,0.623207905,MEAN,5,39.35632742,20.76714786
5.1,-75,14,314,4.02334077,MEAN,5,10.75851594,3.232998473
4.8,-116,3,1215,0.512826518,MEAN,5,7.310576781,1.856874814
4.7,-92,121,813,1.114895383,MEAN,5,20.39032725,10.03099452
6.8,-48,127,1100,0.626599212,MEAN,5,35.86567487,18.59376097
7.3,-105,105,1344,0.416693695,MEAN,5,39.10901218,20.36709212
5.2,-78,127,1231,0.499321769,MEAN,5,23.4472307,11.74102293
7.4,-62,169,607,1.825259136,MEAN,5,52.11285863,28.21853037
4.5,-130,60,758,1.26300232,MEAN,5,13.01191323,5.485451134
5.6,-77,184,1245,0.487907521,MEAN,5,33.30961338,17.64471942
6.8,-103,124,1259,0.476853261,MEAN,5,35.37846741,18.2973857
5,-131,32,1329,0.426508176,MEAN,5,11.11308355,4.168897901
5.2,-97,167,1405,0.379877868,MEAN,5,28.41099716,14.81165714
4.7,-89,40,906,0.912902467,MEAN,5,11.3083796,4.370490856
4.5,-117,162,1143,0.580314919,MEAN,5,23.96000877,12.33266255
7.1,-119,34,1189,0.535876696,MEAN,5,24.04306307,11.29031104
5.5,-87,38,1390,0.388494877,MEAN,5,13.41084314,5.432557374
5.4,-113,159,516,2.318377962,MEAN,5,29.72135256,15.19204302
4.7,-83,52,331,3.844444537,MEAN,5,14.62996671,5.671816531
6.6,-98,45,1219,0.509403174,MEAN,5,20.71389627,9.459569415
6,-49,196,598,1.867948011,MEAN,5,38.28587186,20.48129183
4.8,-60,197,1409,0.377625301,MEAN,5,29.52689043,15.68119455
4,-129,53,1330,0.425843877,MEAN,5,11.16170103,4.440137959
7,-99,59,504,2.394576195,MEAN,5,28.21317451,13.47541204
5.8,-47,111,1389,0.389079051,MEAN,5,24.75037557,12.28765124
6.2,-98,14,823,1.090473453,MEAN,5,13.20179863,5.041101094
4.7,-118,136,970,0.801673917,MEAN,5,22.0721694,11.07923594
4.3,-84,172,1496,0.332939812,MEAN,5,23.9989961,12.43370633
5.5,-54,145,215,5.148427869,MEAN,5,35.2692931,16.3167658
7.2,-87,147,322,3.938423626,MEAN,5,52.10340175,26.04603116
6.7,-122,126,931,0.867105818,MEAN,5,34.55608097,17.84469376
4.9,-57,124,875,0.974339458,MEAN,5,21.62090059,10.72482796
4.6,-102,170,1332,0.424519613,MEAN,5,25.34594065,13.15961413
6.5,-56,25,285,4.341059517,MEAN,5,20.13810013,7.911338272
7.1,-56,7,1322,0.431199077,MEAN,5,19.46426007,8.511427513
5,-124,154,293,4.251978643,MEAN,5,30.57306882,14.6238216
5.1,-133,142,1306,0.442195357,MEAN,5,24.76399019,12.59674261
5.4,-94,70,1192,0.533144538,MEAN,5,17.17707695,7.790516155
4.5,-88,111,556,2.084089641,MEAN,5,18.83264697,9.006671017
4.6,-101,90,751,1.283671558,MEAN,5,16.56765743,7.679122731
6.4,-118,192,1481,0.340094031,MEAN,5,41.60757195,22.30026244
7.2,-108,51,658,1.605034523,MEAN,5,28.25354223,13.81428256
4.5,-92,183,1374,0.397991365,MEAN,5,26.21402843,13.74238255
5.1,-113,123,254,4.694371899,MEAN,5,27.69004275,12.62546818
4.1,-131,55,922,0.883227056,MEAN,5,11.56129022,4.670680094
4.2,-134,164,863,0.999613486,MEAN,5,22.69381779,11.65120729
7.4,-123,183,678,1.527879786,MEAN,5,54.58761212,29.71725093
4.6,-127,125,1150,0.573231157,MEAN,5,20.40815634,10.07683772
5.2,-127,167,885,0.953928998,MEAN,5,28.41099716,14.81165714
6.4,-65,8,1293,0.451420296,MEAN,5,13.48769753,5.135770814
6.3,-99,179,1293,0.451420296,MEAN,5,38.59920261,20.51823057
6.2,-126,67,1054,0.681939354,MEAN,5,21.04775242,9.839299374
4.5,-98,72,437,2.875270808,MEAN,5,15.4496865,6.582908444
6.5,-85,91,1407,0.378749236,MEAN,5,27.03813195,13.35967922
4.7,-46,186,730,1.348391009,MEAN,5,27.67830993,14.573374
5.2,-68,99,838,1.055157428,MEAN,5,19.97259417,9.591578988
6.6,-116,102,453,2.751580678,MEAN,5,31.80545937,15.54649978
4,-67,170,177,5.583718097,MEAN,5,30.06215542,13.68166056
6.6,-97,93,152,5.854949473,MEAN,5,39.53164442,17.12362321
6.6,-54,105,478,2.569677279,MEAN,5,31.8911669,15.72510725
4.7,-110,70,292,4.263058054,MEAN,5,17.49017637,7.168889777
