rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
4.9,90,10,300,100,MEAN,5,8.519656083,1.550815756
4.9,90,50,300,100,MEAN,5,19.43319286,7.208341625
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,48,MEAN,5,4.62680715,0.239456609
4.9,90,10,810,48,MEAN,5,6.500344433,1.33641569
4.9,90,50,810,48,MEAN,5,14.8271768,6.211789384
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,810,100,MEAN,5,4.922925807,0.243679693
4.9,90,10,810,100,MEAN,5,6.91637069,1.359984867
4.9,90,50,810,100,MEAN,5,15.77612572,6.321341195
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,48,MEAN,5,7.006498687,0.31097998
4.9,90,10,151,48,MEAN,5,9.843646657,1.735590118
4.9,90,50,151,48,MEAN,5,22.45319319,8.067190729
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,151,100,MEAN,5,7.454919144,0.316464458
4.9,90,10,151,100,MEAN,5,10.47364642,1.766199179
4.9,90,50,151,100,MEAN,5,23.8902121,8.209464605
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,48,MEAN,5,5.699348322,0.273056776
4.9,90,10,300,48,MEAN,5,8.00719069,1.523939391
4.9,90,50,300,48,MEAN,5,18.26426788,7.083417681
4.9,90,1,300,100,MEAN,5,6.064110308,0.277872435
