rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,128.92,31.2,10,180,mean,5,1.60E-02
4,10,142.5,43.2,10,180,mean,5,0.015694136
4,10,131.2,34.1,10,180,mean,5,1.60E-02
4,10,147.6,44.2,10,180,mean,5,1.57E-02
4,10,127.2,28.5,10,180,mean,5,1.60E-02
4,10,138.4,25.9,10,180,mean,5,1.60E-02
4,10,128.92,31.2,10,360,mean,5,0.007688029
4,10,142.5,43.2,10,360,mean,5,0.007513938
4,10,131.2,34.1,10,360,mean,5,0.007688029
4,10,147.6,44.2,10,360,mean,5,0.007513938
4,10,127.2,28.5,10,360,mean,5,0.007688029
4,10,138.4,25.9,10,360,mean,5,0.007688029
4,10,128.92,31.2,10,540,mean,5,0.004924072
4,10,142.5,43.2,10,540,mean,5,0.004812184
4,10,131.2,34.1,10,540,mean,5,0.004924072
4,10,147.6,44.2,10,540,mean,5,0.004812184
4,10,127.2,28.5,10,540,mean,5,0.004924072
4,10,138.4,25.9,10,540,mean,5,0.004924072
4,10,128.92,31.2,10,800,mean,5,0.003188084
4,10,142.5,43.2,10,800,mean,5,0.003115598
4,10,131.2,34.1,10,800,mean,5,0.003188084
4,10,147.6,44.2,10,800,mean,5,0.003115598
4,10,127.2,28.5,10,800,mean,5,0.003188084
4,10,138.4,25.9,10,800,mean,5,0.003188084
4,10,128.92,31.2,10,1200,mean,5,0.002034766
4,10,142.5,43.2,10,1200,mean,5,0.0019885
4,10,131.2,34.1,10,1200,mean,5,0.002034766
4,10,147.6,44.2,10,1200,mean,5,0.0019885
4,10,127.2,28.5,10,1200,mean,5,0.002034766
4,10,138.4,25.9,10,1200,mean,5,0.002034766
4,10,128.92,31.2,50,180,mean,5,0.000166329
4,10,142.5,43.2,50,180,mean,5,0.000148266
4,10,131.2,34.1,50,180,mean,5,0.000163335
4,10,147.6,44.2,50,180,mean,5,0.000148266
4,10,127.2,28.5,50,180,mean,5,0.000166329
4,10,138.4,25.9,50,180,mean,5,0.000166329
4,10,128.92,31.2,50,360,mean,5,7.72128E-05
4,10,142.5,43.2,50,360,mean,5,6.88252E-05
4,10,131.2,34.1,50,360,mean,5,7.58225E-05
4,10,147.6,44.2,50,360,mean,5,6.88252E-05
4,10,127.2,28.5,50,360,mean,5,7.72128E-05
4,10,138.4,25.9,50,360,mean,5,7.72128E-05
4,10,128.92,31.2,50,540,mean,5,4.92795E-05
4,10,142.5,43.2,50,540,mean,5,4.39261E-05
4,10,131.2,34.1,50,540,mean,5,4.83922E-05
4,10,147.6,44.2,50,540,mean,5,4.39261E-05
4,10,127.2,28.5,50,540,mean,5,4.92795E-05
4,10,138.4,25.9,50,540,mean,5,4.92795E-05
4,10,128.92,31.2,50,800,mean,5,3.18864E-05
4,10,142.5,43.2,50,800,mean,5,2.84225E-05
4,10,131.2,34.1,50,800,mean,5,3.13123E-05
4,10,147.6,44.2,50,800,mean,5,2.84225E-05
4,10,127.2,28.5,50,800,mean,5,3.18864E-05
4,10,138.4,25.9,50,800,mean,5,3.18864E-05
4,10,128.92,31.2,50,1200,mean,5,2.03501E-05
4,10,142.5,43.2,50,1200,mean,5,1.81394E-05
4,10,131.2,34.1,50,1200,mean,5,1.99837E-05
4,10,147.6,44.2,50,1200,mean,5,1.81394E-05
4,10,127.2,28.5,50,1200,mean,5,2.03501E-05
4,10,138.4,25.9,50,1200,mean,5,2.03501E-05
4,10,128.92,31.2,100,180,mean,5,2.16104E-05
4,10,142.5,43.2,100,180,mean,5,1.71704E-05
4,10,131.2,34.1,100,180,mean,5,1.89161E-05
4,10,147.6,44.2,100,180,mean,5,1.71704E-05
4,10,127.2,28.5,100,180,mean,5,2.16104E-05
4,10,138.4,25.9,100,180,mean,5,2.16104E-05
4,10,128.92,31.2,100,360,mean,5,1.00291E-05
4,10,142.5,43.2,100,360,mean,5,7.96845E-06
4,10,131.2,34.1,100,360,mean,5,8.77862E-06
4,10,147.6,44.2,100,360,mean,5,7.96845E-06
4,10,127.2,28.5,100,360,mean,5,1.00291E-05
4,10,138.4,25.9,100,360,mean,5,1.00291E-05
4,10,128.92,31.2,100,540,mean,5,6.40065E-06
4,10,142.5,43.2,100,540,mean,5,5.08554E-06
4,10,131.2,34.1,100,540,mean,5,5.6026E-06
4,10,147.6,44.2,100,540,mean,5,5.08554E-06
4,10,127.2,28.5,100,540,mean,5,6.40065E-06
4,10,138.4,25.9,100,540,mean,5,6.40065E-06
4,10,128.92,31.2,100,800,mean,5,4.14154E-06
4,10,142.5,43.2,100,800,mean,5,3.29059E-06
4,10,131.2,34.1,100,800,mean,5,3.62516E-06
4,10,147.6,44.2,100,800,mean,5,3.29059E-06
4,10,127.2,28.5,100,800,mean,5,4.14154E-06
4,10,138.4,25.9,100,800,mean,5,4.14154E-06
4,10,128.92,31.2,100,1200,mean,5,2.64316E-06
4,10,142.5,43.2,100,1200,mean,5,2.10008E-06
4,10,131.2,34.1,100,1200,mean,5,2.3136E-06
4,10,147.6,44.2,100,1200,mean,5,2.10008E-06
4,10,127.2,28.5,100,1200,mean,5,2.64316E-06
4,10,138.4,25.9,100,1200,mean,5,2.64316E-06
5,10,128.92,31.2,10,180,mean,5,0.180371314
5,10,142.5,43.2,10,180,mean,5,0.177690621
5,10,131.2,34.1,10,180,mean,5,0.180371314
5,10,147.6,44.2,10,180,mean,5,0.177690621
5,10,127.2,28.5,10,180,mean,5,0.180371314
5,10,138.4,25.9,10,180,mean,5,0.180371314
5,10,128.92,31.2,10,360,mean,5,0.125405653
5,10,142.5,43.2,10,360,mean,5,0.122704213
5,10,131.2,34.1,10,360,mean,5,0.125405653
5,10,147.6,44.2,10,360,mean,5,0.122704213
5,10,127.2,28.5,10,360,mean,5,0.125405653
5,10,138.4,25.9,10,360,mean,5,0.125405653
5,10,128.92,31.2,10,540,mean,5,0.084329717
5,10,142.5,43.2,10,540,mean,5,0.082429945
5,10,131.2,34.1,10,540,mean,5,0.084329717
5,10,147.6,44.2,10,540,mean,5,0.082429945
5,10,127.2,28.5,10,540,mean,5,0.084329717
5,10,138.4,25.9,10,540,mean,5,0.084329717
5,10,128.92,31.2,10,800,mean,5,0.055092147
5,10,142.5,43.2,10,800,mean,5,0.053840477
5,10,131.2,34.1,10,800,mean,5,0.055092147
5,10,147.6,44.2,10,800,mean,5,0.053840477
5,10,127.2,28.5,10,800,mean,5,0.055092147
5,10,138.4,25.9,10,800,mean,5,0.055092147
5,10,128.92,31.2,10,1200,mean,5,0.035190675
5,10,142.5,43.2,10,1200,mean,5,0.034390526
5,10,131.2,34.1,10,1200,mean,5,0.035190675
5,10,147.6,44.2,10,1200,mean,5,0.034390526
5,10,127.2,28.5,10,1200,mean,5,0.035190675
5,10,138.4,25.9,10,1200,mean,5,0.035190675
5,10,128.92,31.2,50,180,mean,5,0.003099827
5,10,142.5,43.2,50,180,mean,5,0.002765148
5,10,131.2,34.1,50,180,mean,5,0.003044389
5,10,147.6,44.2,50,180,mean,5,0.002765148
5,10,127.2,28.5,50,180,mean,5,0.003099827
5,10,138.4,25.9,50,180,mean,5,0.003099827
5,10,128.92,31.2,50,360,mean,5,0.001447337
5,10,142.5,43.2,50,360,mean,5,0.00129022
5,10,131.2,34.1,50,360,mean,5,0.001421297
5,10,147.6,44.2,50,360,mean,5,0.00129022
5,10,127.2,28.5,50,360,mean,5,0.001447337
5,10,138.4,25.9,50,360,mean,5,0.001447337
5,10,128.92,31.2,50,540,mean,5,0.000924324
5,10,142.5,43.2,50,540,mean,5,0.000823923
5,10,131.2,34.1,50,540,mean,5,0.000907683
5,10,147.6,44.2,50,540,mean,5,0.000823923
5,10,127.2,28.5,50,540,mean,5,0.000924324
5,10,138.4,25.9,50,540,mean,5,0.000924324
5,10,128.92,31.2,50,800,mean,5,0.000598152
5,10,142.5,43.2,50,800,mean,5,0.000533173
5,10,131.2,34.1,50,800,mean,5,0.000587382
5,10,147.6,44.2,50,800,mean,5,0.000533173
5,10,127.2,28.5,50,800,mean,5,0.000598152
5,10,138.4,25.9,50,800,mean,5,0.000598152
5,10,128.92,31.2,50,1200,mean,5,0.000381749
5,10,142.5,43.2,50,1200,mean,5,0.000340278
5,10,131.2,34.1,50,1200,mean,5,0.000374875
5,10,147.6,44.2,50,1200,mean,5,0.000340278
5,10,127.2,28.5,50,1200,mean,5,0.000381749
5,10,138.4,25.9,50,1200,mean,5,0.000381749
5,10,128.92,31.2,100,180,mean,5,0.000406116
5,10,142.5,43.2,100,180,mean,5,0.000322733
5,10,131.2,34.1,100,180,mean,5,0.00035552
5,10,147.6,44.2,100,180,mean,5,0.000322733
5,10,127.2,28.5,100,180,mean,5,0.000406116
5,10,138.4,25.9,100,180,mean,5,0.000406116
5,10,128.92,31.2,100,360,mean,5,0.000188615
5,10,142.5,43.2,100,360,mean,5,0.000149864
5,10,131.2,34.1,100,360,mean,5,0.0001651
5,10,147.6,44.2,100,360,mean,5,0.000149864
5,10,127.2,28.5,100,360,mean,5,0.000188615
5,10,138.4,25.9,100,360,mean,5,0.000188615
5,10,128.92,31.2,100,540,mean,5,0.000120386
5,10,142.5,43.2,100,540,mean,5,9.5651E-05
5,10,131.2,34.1,100,540,mean,5,0.000105376
5,10,147.6,44.2,100,540,mean,5,9.5651E-05
5,10,127.2,28.5,100,540,mean,5,0.000120386
5,10,138.4,25.9,100,540,mean,5,0.000120386
5,10,128.92,31.2,100,800,mean,5,7.78967E-05
5,10,142.5,43.2,100,800,mean,5,6.18916E-05
5,10,131.2,34.1,100,800,mean,5,6.81843E-05
5,10,147.6,44.2,100,800,mean,5,6.18916E-05
5,10,127.2,28.5,100,800,mean,5,7.78967E-05
5,10,138.4,25.9,100,800,mean,5,7.78967E-05
5,10,128.92,31.2,100,1200,mean,5,4.97143E-05
5,10,142.5,43.2,100,1200,mean,5,3.94996E-05
5,10,131.2,34.1,100,1200,mean,5,4.35157E-05
5,10,147.6,44.2,100,1200,mean,5,3.94996E-05
5,10,127.2,28.5,100,1200,mean,5,4.97143E-05
5,10,138.4,25.9,100,1200,mean,5,4.97143E-05
6,10,128.92,31.2,200,180,mean,5,0.000914851
6,10,142.5,43.2,200,180,mean,5,0.000577831
6,10,131.2,34.1,200,180,mean,5,0.000636498
6,10,147.6,44.2,200,180,mean,5,0.000577831
6,10,127.2,28.5,200,180,mean,5,0.000914851
6,10,138.4,25.9,200,180,mean,5,0.000577831
6,10,128.92,31.2,200,360,mean,5,0.000425316
6,10,142.5,43.2,200,360,mean,5,0.000268456
6,10,131.2,34.1,200,360,mean,5,0.000295747
6,10,147.6,44.2,200,360,mean,5,0.000268456
6,10,127.2,28.5,200,360,mean,5,0.000425316
6,10,138.4,25.9,200,360,mean,5,0.000268456
6,10,128.92,31.2,200,540,mean,5,0.000271493
6,10,142.5,43.2,200,540,mean,5,0.000171352
6,10,131.2,34.1,200,540,mean,5,0.000188774
6,10,147.6,44.2,200,540,mean,5,0.000171352
6,10,127.2,28.5,200,540,mean,5,0.000271493
6,10,138.4,25.9,200,540,mean,5,0.000171352
6,10,128.92,31.2,200,800,mean,5,0.000175675
6,10,142.5,43.2,200,800,mean,5,0.000110876
6,10,131.2,34.1,200,800,mean,5,0.000122149
6,10,147.6,44.2,200,800,mean,5,0.000110876
6,10,127.2,28.5,200,800,mean,5,0.000175675
6,10,138.4,25.9,200,800,mean,5,0.000110876
6,10,128.92,31.2,200,1200,mean,5,0.000112117
6,10,142.5,43.2,200,1200,mean,5,7.07616E-05
6,10,131.2,34.1,200,1200,mean,5,7.79562E-05
6,10,147.6,44.2,200,1200,mean,5,7.07616E-05
6,10,127.2,28.5,200,1200,mean,5,0.000112117
6,10,138.4,25.9,200,1200,mean,5,7.07616E-05
6,10,128.92,31.2,500,180,mean,5,1.34492E-05
6,10,142.5,43.2,500,180,mean,5,1.34492E-05
6,10,131.2,34.1,500,180,mean,5,1.48166E-05
6,10,147.6,44.2,500,180,mean,5,1.34492E-05
6,10,127.2,28.5,500,180,mean,5,1.34492E-05
6,10,138.4,25.9,500,180,mean,5,1.34492E-05
6,10,128.92,31.2,500,360,mean,5,6.24148E-06
6,10,142.5,43.2,500,360,mean,5,6.24148E-06
6,10,131.2,34.1,500,360,mean,5,6.87607E-06
6,10,147.6,44.2,500,360,mean,5,6.24148E-06
6,10,127.2,28.5,500,360,mean,5,6.24148E-06
6,10,138.4,25.9,500,360,mean,5,6.24148E-06
6,10,128.92,31.2,500,540,mean,5,3.98337E-06
6,10,142.5,43.2,500,540,mean,5,3.98337E-06
6,10,131.2,34.1,500,540,mean,5,4.38837E-06
6,10,147.6,44.2,500,540,mean,5,3.98337E-06
6,10,127.2,28.5,500,540,mean,5,3.98337E-06
6,10,138.4,25.9,500,540,mean,5,3.98337E-06
6,10,128.92,31.2,500,800,mean,5,2.57743E-06
6,10,142.5,43.2,500,800,mean,5,2.57743E-06
6,10,131.2,34.1,500,800,mean,5,2.83949E-06
6,10,147.6,44.2,500,800,mean,5,2.57743E-06
6,10,127.2,28.5,500,800,mean,5,2.57743E-06
6,10,138.4,25.9,500,800,mean,5,2.57743E-06
6,10,128.92,31.2,500,1200,mean,5,1.64494E-06
6,10,142.5,43.2,500,1200,mean,5,1.64494E-06
6,10,131.2,34.1,500,1200,mean,5,1.81218E-06
6,10,147.6,44.2,500,1200,mean,5,1.64494E-06
6,10,127.2,28.5,500,1200,mean,5,1.64494E-06
6,10,138.4,25.9,500,1200,mean,5,1.64494E-06
6,10,128.92,31.2,700,180,mean,5,2.37951E-06
6,10,142.5,43.2,700,180,mean,5,2.37951E-06
6,10,131.2,34.1,700,180,mean,5,2.62144E-06
6,10,147.6,44.2,700,180,mean,5,2.37951E-06
6,10,127.2,28.5,700,180,mean,5,2.37951E-06
6,10,138.4,25.9,700,180,mean,5,2.37951E-06
6,10,128.92,31.2,700,360,mean,5,1.10425E-06
6,10,142.5,43.2,700,360,mean,5,1.10425E-06
6,10,131.2,34.1,700,360,mean,5,1.21652E-06
6,10,147.6,44.2,700,360,mean,5,1.10425E-06
6,10,127.2,28.5,700,360,mean,5,1.10425E-06
6,10,138.4,25.9,700,360,mean,5,1.10425E-06
6,10,128.92,31.2,700,540,mean,5,7.04741E-07
6,10,142.5,43.2,700,540,mean,5,7.04741E-07
6,10,131.2,34.1,700,540,mean,5,7.76395E-07
6,10,147.6,44.2,700,540,mean,5,7.04741E-07
6,10,127.2,28.5,700,540,mean,5,7.04741E-07
6,10,138.4,25.9,700,540,mean,5,7.04741E-07
6,10,128.92,31.2,700,800,mean,5,4.56002E-07
6,10,142.5,43.2,700,800,mean,5,4.56002E-07
6,10,131.2,34.1,700,800,mean,5,5.02365E-07
6,10,147.6,44.2,700,800,mean,5,4.56002E-07
6,10,127.2,28.5,700,800,mean,5,4.56002E-07
