rup_mag,rup_ztor,dist_rrup,site_vs30,site_xvf,result_type,damping,IA
4,2,40,861,187,TOTAL_STDDEV,5,1.632469
7,1,219,926,577,TOTAL_STDDEV,5,1.632469
5.7,16,861,445,452,TOTAL_STDDEV,5,1.632469
6.3,19,424,339,264,TOTAL_STDDEV,5,1.632469
8.7,5,960,819,283,TOTAL_STDDEV,5,1.632469
5.3,18,459,499,818,TOTAL_STDDEV,5,1.632469
4,12,14,807,125,TOTAL_STDDEV,5,1.632469
6,11,365,803,625,TOTAL_STDDEV,5,1.632469
8.7,19,818,880,553,TOTAL_STDDEV,5,1.632469
6.4,16,884,368,734,TOTAL_STDDEV,5,1.632469
5.4,7,485,719,114,TOTAL_STDDEV,5,1.632469
8.4,17,266,991,626,TOTAL_STDDEV,5,1.632469
5.9,17,689,274,430,TOTAL_STDDEV,5,1.632469
7.4,4,552,666,111,TOTAL_STDDEV,5,1.632469
4.4,13,60,514,291,TOTAL_STDDEV,5,1.632469
7.9,13,753,866,368,TOTAL_STDDEV,5,1.632469
5.9,0,509,672,612,TOTAL_STDDEV,5,1.632469
8.4,6,331,834,880,TOTAL_STDDEV,5,1.632469
6.5,2,873,637,349,TOTAL_STDDEV,5,1.632469
5.2,2,474,949,385,TOTAL_STDDEV,5,1.632469
4.7,2,27,983,276,TOTAL_STDDEV,5,1.632469
7.2,14,119,694,586,TOTAL_STDDEV,5,1.632469
5,16,123,940,428,TOTAL_STDDEV,5,1.632469
5.2,7,666,865,641,TOTAL_STDDEV,5,1.632469
4.6,14,75,787,681,TOTAL_STDDEV,5,1.632469
7,1,549,394,345,TOTAL_STDDEV,5,1.632469
8.7,15,342,597,268,TOTAL_STDDEV,5,1.632469
4.7,5,78,614,487,TOTAL_STDDEV,5,1.632469
4.8,12,33,853,365,TOTAL_STDDEV,5,1.632469
5,5,547,918,873,TOTAL_STDDEV,5,1.632469
6.5,1,173,330,709,TOTAL_STDDEV,5,1.632469
4.5,16,98,656,814,TOTAL_STDDEV,5,1.632469
4.9,4,54,719,416,TOTAL_STDDEV,5,1.632469
4.4,9,40,438,614,TOTAL_STDDEV,5,1.632469
5.3,8,593,737,772,TOTAL_STDDEV,5,1.632469
8.8,10,591,423,308,TOTAL_STDDEV,5,1.632469
4.2,0,28,424,791,TOTAL_STDDEV,5,1.632469
4.6,4,71,762,396,TOTAL_STDDEV,5,1.632469
5.2,13,668,858,463,TOTAL_STDDEV,5,1.632469
5.8,1,659,721,125,TOTAL_STDDEV,5,1.632469
8.5,8,925,246,410,TOTAL_STDDEV,5,1.632469
7.1,19,844,785,416,TOTAL_STDDEV,5,1.632469
4.3,8,93,220,248,TOTAL_STDDEV,5,1.632469
6.9,5,993,988,726,TOTAL_STDDEV,5,1.632469
4,2,29,717,253,TOTAL_STDDEV,5,1.632469
4.3,2,26,313,117,TOTAL_STDDEV,5,1.632469
6.7,9,897,671,656,TOTAL_STDDEV,5,1.632469
6.8,9,196,471,323,TOTAL_STDDEV,5,1.632469
8.3,18,691,268,266,TOTAL_STDDEV,5,1.632469
6.1,16,109,671,169,TOTAL_STDDEV,5,1.632469
8.6,8,205,303,176,TOTAL_STDDEV,5,1.632469
4.3,1,63,883,705,TOTAL_STDDEV,5,1.632469
4.3,3,14,620,787,TOTAL_STDDEV,5,1.632469
9,15,864,392,760,TOTAL_STDDEV,5,1.632469
4.6,20,13,332,106,TOTAL_STDDEV,5,1.632469
5.7,7,806,464,605,TOTAL_STDDEV,5,1.632469
4,17,13,576,744,TOTAL_STDDEV,5,1.632469
8.1,13,483,279,296,TOTAL_STDDEV,5,1.632469
6.4,2,565,452,637,TOTAL_STDDEV,5,1.632469
6,14,889,367,151,TOTAL_STDDEV,5,1.632469
4.1,4,40,417,445,TOTAL_STDDEV,5,1.632469
5.4,16,104,370,478,TOTAL_STDDEV,5,1.632469
8.4,15,98,516,618,TOTAL_STDDEV,5,1.632469
9,9,903,314,561,TOTAL_STDDEV,5,1.632469
8.1,14,890,618,441,TOTAL_STDDEV,5,1.632469
6.5,18,718,524,537,TOTAL_STDDEV,5,1.632469
4.1,17,26,215,490,TOTAL_STDDEV,5,1.632469
6.3,9,664,914,134,TOTAL_STDDEV,5,1.632469
6,15,140,203,433,TOTAL_STDDEV,5,1.632469
5.7,8,842,405,714,TOTAL_STDDEV,5,1.632469
8.5,5,797,253,167,TOTAL_STDDEV,5,1.632469
5.7,0,703,731,725,TOTAL_STDDEV,5,1.632469
7,12,778,861,432,TOTAL_STDDEV,5,1.632469
5.8,9,473,567,202,TOTAL_STDDEV,5,1.632469
7.2,3,463,817,267,TOTAL_STDDEV,5,1.632469
7.9,5,791,431,553,TOTAL_STDDEV,5,1.632469
8.8,4,134,726,219,TOTAL_STDDEV,5,1.632469
5.9,19,747,397,242,TOTAL_STDDEV,5,1.632469
8.7,11,591,432,534,TOTAL_STDDEV,5,1.632469
4.1,7,71,340,573,TOTAL_STDDEV,5,1.632469
8.2,14,75,831,498,TOTAL_STDDEV,5,1.632469
6,6,412,852,820,TOTAL_STDDEV,5,1.632469
4.6,7,36,487,458,TOTAL_STDDEV,5,1.632469
4.6,20,8,753,622,TOTAL_STDDEV,5,1.632469
6.5,2,334,660,395,TOTAL_STDDEV,5,1.632469
6,14,891,579,180,TOTAL_STDDEV,5,1.632469
7.3,1,931,406,479,TOTAL_STDDEV,5,1.632469
8.2,20,421,536,584,TOTAL_STDDEV,5,1.632469
8.3,15,129,535,328,TOTAL_STDDEV,5,1.632469
8.7,4,956,463,449,TOTAL_STDDEV,5,1.632469
6.2,8,405,457,600,TOTAL_STDDEV,5,1.632469
7.2,1,513,212,867,TOTAL_STDDEV,5,1.632469
7,5,611,979,889,TOTAL_STDDEV,5,1.632469
5.2,18,233,373,261,TOTAL_STDDEV,5,1.632469
6.5,3,889,317,317,TOTAL_STDDEV,5,1.632469
7.5,17,876,212,458,TOTAL_STDDEV,5,1.632469
6.2,12,466,889,483,TOTAL_STDDEV,5,1.632469
7.4,16,2,226,672,TOTAL_STDDEV,5,1.632469
4.1,13,28,971,578,TOTAL_STDDEV,5,1.632469
6.2,3,365,731,144,TOTAL_STDDEV,5,1.632469
4.4,14,13,429,710,TOTAL_STDDEV,5,1.632469
4.8,0,61,658,124,TOTAL_STDDEV,5,1.632469
8.5,9,368,750,265,TOTAL_STDDEV,5,1.632469
6.6,15,484,633,749,TOTAL_STDDEV,5,1.632469
4.8,4,80,655,504,TOTAL_STDDEV,5,1.632469
5.8,7,859,951,420,TOTAL_STDDEV,5,1.632469
8.2,11,210,694,338,TOTAL_STDDEV,5,1.632469
4.1,4,12,382,779,TOTAL_STDDEV,5,1.632469
7.7,5,523,336,857,TOTAL_STDDEV,5,1.632469
8.7,18,874,206,387,TOTAL_STDDEV,5,1.632469
5.1,14,875,610,132,TOTAL_STDDEV,5,1.632469
4.3,5,93,648,804,TOTAL_STDDEV,5,1.632469
4.6,9,43,265,592,TOTAL_STDDEV,5,1.632469
5.8,4,846,998,802,TOTAL_STDDEV,5,1.632469
5.8,7,304,314,637,TOTAL_STDDEV,5,1.632469
4.5,15,57,316,858,TOTAL_STDDEV,5,1.632469
4.2,1,9,441,787,TOTAL_STDDEV,5,1.632469
7.9,10,225,680,680,TOTAL_STDDEV,5,1.632469
8.6,10,834,438,853,TOTAL_STDDEV,5,1.632469
8.6,17,644,844,370,TOTAL_STDDEV,5,1.632469
6.6,17,114,966,679,TOTAL_STDDEV,5,1.632469
4.1,17,25,301,191,TOTAL_STDDEV,5,1.632469
7.5,16,505,733,773,TOTAL_STDDEV,5,1.632469
5,17,241,648,773,TOTAL_STDDEV,5,1.632469
4.3,0,91,526,710,TOTAL_STDDEV,5,1.632469
6.4,20,465,596,306,TOTAL_STDDEV,5,1.632469
4,17,51,429,368,TOTAL_STDDEV,5,1.632469
7.8,19,659,571,499,TOTAL_STDDEV,5,1.632469
5.7,16,357,854,492,TOTAL_STDDEV,5,1.632469
9,16,742,685,268,TOTAL_STDDEV,5,1.632469
5.2,10,929,752,378,TOTAL_STDDEV,5,1.632469
7,7,219,511,792,TOTAL_STDDEV,5,1.632469
7.5,11,323,692,565,TOTAL_STDDEV,5,1.632469
7.1,12,469,206,312,TOTAL_STDDEV,5,1.632469
7.7,9,466,292,407,TOTAL_STDDEV,5,1.632469
6.5,16,225,703,884,TOTAL_STDDEV,5,1.632469
8.2,18,816,201,716,TOTAL_STDDEV,5,1.632469
9,4,174,928,295,TOTAL_STDDEV,5,1.632469
8,16,374,520,746,TOTAL_STDDEV,5,1.632469
8.6,19,659,384,441,TOTAL_STDDEV,5,1.632469
6.1,1,461,662,255,TOTAL_STDDEV,5,1.632469
8.9,19,759,412,843,TOTAL_STDDEV,5,1.632469
4.6,20,45,877,171,TOTAL_STDDEV,5,1.632469
8,16,446,527,412,TOTAL_STDDEV,5,1.632469
6.5,20,829,443,331,TOTAL_STDDEV,5,1.632469
4.3,8,99,848,849,TOTAL_STDDEV,5,1.632469
5.3,10,578,363,334,TOTAL_STDDEV,5,1.632469
6.8,11,819,801,857,TOTAL_STDDEV,5,1.632469
4.1,0,100,587,512,TOTAL_STDDEV,5,1.632469
8.6,15,356,383,217,TOTAL_STDDEV,5,1.632469
5.7,20,924,537,357,TOTAL_STDDEV,5,1.632469
5.6,5,135,317,199,TOTAL_STDDEV,5,1.632469
7.3,10,327,207,370,TOTAL_STDDEV,5,1.632469
7.2,16,996,971,406,TOTAL_STDDEV,5,1.632469
7.7,12,874,803,133,TOTAL_STDDEV,5,1.632469
7.4,12,369,328,868,TOTAL_STDDEV,5,1.632469
8.2,8,501,723,666,TOTAL_STDDEV,5,1.632469
7.4,4,136,540,500,TOTAL_STDDEV,5,1.632469
4.4,16,52,894,518,TOTAL_STDDEV,5,1.632469
6.7,0,727,674,715,TOTAL_STDDEV,5,1.632469
7.6,17,480,209,514,TOTAL_STDDEV,5,1.632469
8.3,1,38,441,419,TOTAL_STDDEV,5,1.632469
9,17,429,676,890,TOTAL_STDDEV,5,1.632469
4.3,8,67,729,844,TOTAL_STDDEV,5,1.632469
7.5,8,65,751,714,TOTAL_STDDEV,5,1.632469
6.6,9,664,941,209,TOTAL_STDDEV,5,1.632469
7.9,5,471,977,159,TOTAL_STDDEV,5,1.632469
6.8,14,127,808,202,TOTAL_STDDEV,5,1.632469
7.9,4,817,436,738,TOTAL_STDDEV,5,1.632469
8.8,1,476,482,805,TOTAL_STDDEV,5,1.632469
4.9,10,97,427,236,TOTAL_STDDEV,5,1.632469
8.7,12,69,792,593,TOTAL_STDDEV,5,1.632469
5.3,17,638,454,541,TOTAL_STDDEV,5,1.632469
4.1,14,61,419,376,TOTAL_STDDEV,5,1.632469
6.9,15,209,565,337,TOTAL_STDDEV,5,1.632469
8,15,494,581,219,TOTAL_STDDEV,5,1.632469
6.4,7,803,564,693,TOTAL_STDDEV,5,1.632469
