rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
4,10,147.6,44.2,119.249,146.1082,44.1988,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,271.54,145.393,44.46,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,268.496,141.7044,40.8566,800,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,171.833,146.6534,42.8153,1200,INTRA_EVENT_STDDEV,5,1.34731478
4,10,147.6,44.2,150.914,146.7175,43.0026,180,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,293.68,142.234,40.5634,360,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,269.799,142.3848,40.7725,540,INTRA_EVENT_STDDEV,5,1.34731478
4,10,142.5,43.2,271.714,142.0198,40.7801,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,297.719,139.9424,41.3092,800,INTRA_EVENT_STDDEV,5,1.34731478
5,10,142.5,43.2,281.869,140.4266,41.1843,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,286.318,142.6483,40.6246,1200,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,277.631,140.8045,41.0425,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,299.017,139.9994,41.2522,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,185.584,144.5933,42.5514,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,182.482,144.429,42.3754,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,235.971,145.1817,42.4165,180,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,222.84,144.8543,42.1956,360,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,225.765,145.0194,42.3711,540,INTRA_EVENT_STDDEV,5,1.34731478
6,10,142.5,43.2,201.356,144.753,42.4678,800,INTRA_EVENT_STDDEV,5,1.34731478
6,10,147.6,44.2,297.096,144.9123,42.3839,800,INTRA_EVENT_STDDEV,5,1.34731478
