rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
5.8,86,28,1455,0.353016194,MEAN,5,14.98939716,5.825471167
6.1,94,153,797,1.155502181,MEAN,5,37.16227785,25.6434493
5.4,46,189,1249,0.484713059,MEAN,5,37.05266094,27.52796311
5.6,53,115,732,1.342046645,MEAN,5,27.64346783,17.94615769
5.6,91,145,701,1.444912894,MEAN,5,32.17091079,22.23377374
5.7,69,197,910,0.905358868,MEAN,5,40.93973084,30.19396395
4.6,60,12,874,0.976412658,MEAN,5,10.70903881,2.443921694
4.5,89,133,153,5.844450882,MEAN,5,34.72754963,20.41862952
4.9,105,138,486,2.514307016,MEAN,5,28.16210991,19.25143641
6.4,80,2,928,0.872434988,MEAN,5,11.83308485,2.908991671
4.9,58,117,961,0.816162271,MEAN,5,23.93490505,15.99298341
5.2,87,196,1355,0.409696091,MEAN,5,36.25985519,27.50136605
5.1,125,60,537,2.191708913,MEAN,5,18.18175653,9.240317274
7.1,118,3,1191,0.534053105,MEAN,5,13.65468808,5.235188411
4.5,92,126,1152,0.571229209,MEAN,5,22.70178836,15.88766419
5.5,60,42,1441,0.360261433,MEAN,5,16.34187065,7.339384005
5.1,84,45,616,1.783770931,MEAN,5,15.65215251,7.114853592
4.2,45,13,967,0.806464217,MEAN,5,10.36470976,2.356619213
5.3,80,92,478,2.569677279,MEAN,5,24.26112365,14.29569736
5.2,87,179,355,3.602340484,MEAN,5,39.5031914,27.23767264
5,59,133,328,3.875584071,MEAN,5,31.54488128,20.06604115
5.9,97,103,433,2.90710168,MEAN,5,30.17174374,18.06163787
4.3,89,87,1438,0.361841116,MEAN,5,17.73111387,10.83650766
6,101,107,595,1.882450535,MEAN,5,28.76945136,18.20226015
6.9,60,39,239,4.86853439,MEAN,5,26.65758895,12.16667056
4.8,128,89,968,0.804863133,MEAN,5,20.06648565,12.19246287
7.4,112,115,1284,0.457964832,MEAN,5,39.65900314,27.29183383
5.7,55,139,491,2.480381198,MEAN,5,33.84668384,22.42387246
5.3,71,161,1419,0.372075226,MEAN,5,32.29803094,23.22782189
6.1,134,190,1137,0.586483437,MEAN,5,43.4980523,31.34393233
7.4,76,86,198,5.34533926,MEAN,5,45.60920273,25.85741658
5.1,98,169,613,1.797469078,MEAN,5,31.84560803,23.45482472
4.4,107,89,1492,0.334826748,MEAN,5,18.34805932,11.28441643
6.7,48,156,1103,0.623207905,MEAN,5,42.57688456,29.42453393
5.6,76,122,663,1.585289745,MEAN,5,28.69987119,18.94660144
6.4,47,35,240,4.856886583,MEAN,5,23.27705939,9.393085473
5.1,130,14,314,4.02334077,MEAN,5,13.97819259,3.33114487
4.3,130,67,611,1.806673778,MEAN,5,15.76958243,8.557718816
4.8,118,3,1215,0.512826518,MEAN,5,9.884175611,1.435065478
5,83,40,275,4.453750095,MEAN,5,18.45861478,7.085182534
4.7,105,121,813,1.114895383,MEAN,5,23.28989614,15.89203523
4.4,135,8,561,2.056825473,MEAN,5,10.27119459,1.893284475
5.7,133,60,1209,0.518021752,MEAN,5,19.70757472,10.30843455
6.3,74,83,1061,0.673095399,MEAN,5,26.17657929,15.55396128
4.2,73,196,1274,0.465392807,MEAN,5,27.56892323,22.79957251
6.1,110,118,983,0.781357591,MEAN,5,31.16897768,20.25110049
6.8,90,127,1100,0.626599212,MEAN,5,37.64047692,25.14740185
7.2,121,180,805,1.134958202,MEAN,5,52.16403527,37.30931428
6.6,58,33,632,1.71287135,MEAN,5,18.17228191,8.49040409
4.9,82,73,889,0.945925741,MEAN,5,18.54651411,10.39110884
6.8,105,26,189,5.448364501,MEAN,5,24.35436724,9.486518685
6.9,100,162,1271,0.467653946,MEAN,5,45.52096144,31.7767054
4.8,106,91,831,1.071445646,MEAN,5,20.30328356,12.44263491
5.6,67,183,658,1.605034523,MEAN,5,37.90567187,27.66475406
4,133,41,1112,0.61318459,MEAN,5,12.56076019,5.268720314
7.4,92,114,271,4.499202988,MEAN,5,49.55880929,30.45402515
4.2,118,2,1273,0.466144823,MEAN,5,9.330576711,1.127807812
7.3,99,105,1344,0.416693695,MEAN,5,36.68496688,24.65888255
4.1,89,136,684,1.505659683,MEAN,5,21.32251495,15.77639119
5.8,111,137,930,0.868877299,MEAN,5,32.32516245,21.88980009
5.3,48,50,961,0.816162271,MEAN,5,16.89996263,8.106004367
5.3,117,88,871,0.982667895,MEAN,5,22.1713734,13.2828428
6.7,52,164,794,1.163332977,MEAN,5,44.14187661,30.76407791
5.2,123,127,1231,0.499321769,MEAN,5,26.96853187,18.25514004
7.1,108,29,1191,0.534053105,MEAN,5,19.16361778,9.820555094
7.4,105,169,607,1.825259136,MEAN,5,51.75907155,37.17643671
6,73,118,1131,0.592742972,MEAN,5,30.53921832,19.85018974
4.6,95,10,683,1.509334185,MEAN,5,10.48849881,2.202666921
4.3,78,146,367,3.486136452,MEAN,5,27.0876029,18.86915257
