rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_lon,site_lat,site_vs30,result_type,damping,IA
4,10,147.6,44.2,119.249,146.1082,44.1988,180,mean,5,1.27E-05
4,10,142.5,43.2,271.54,145.393,44.46,540,mean,5,2.88E-07
4,10,142.5,43.2,268.496,141.7044,40.8566,800,mean,5,1.93E-07
4,10,147.6,44.2,171.833,146.6534,42.8153,1200,mean,5,5.09E-07
4,10,147.6,44.2,150.914,146.7175,43.0026,180,mean,5,6.22E-06
4,10,142.5,43.2,293.68,142.234,40.5634,360,mean,5,3.49E-07
4,10,142.5,43.2,269.799,142.3848,40.7725,540,mean,5,2.94E-07
4,10,142.5,43.2,271.714,142.0198,40.7801,800,mean,5,1.86E-07
5,10,142.5,43.2,297.719,139.9424,41.3092,800,mean,5,2.59E-06
5,10,142.5,43.2,281.869,140.4266,41.1843,1200,mean,5,1.98E-06
6,10,142.5,43.2,286.318,142.6483,40.6246,1200,mean,5,3.54E-05
6,10,142.5,43.2,277.631,140.8045,41.0425,360,mean,5,0.0001485
6,10,142.5,43.2,299.017,139.9994,41.2522,180,mean,5,0.00025016
6,10,142.5,43.2,185.584,144.5933,42.5514,540,mean,5,0.00034316
6,10,142.5,43.2,182.482,144.429,42.3754,800,mean,5,0.00023404
6,10,142.5,43.2,235.971,145.1817,42.4165,180,mean,5,0.00054144
6,10,142.5,43.2,222.84,144.8543,42.1956,360,mean,5,0.000302
6,10,142.5,43.2,225.765,145.0194,42.3711,540,mean,5,0.00018492
6,10,142.5,43.2,201.356,144.753,42.4678,800,mean,5,0.00017194
6,10,147.6,44.2,297.096,144.9123,42.3839,800,mean,5,4.91E-05
7.5,10,128.92,31.2,140.203,127.8367,32.0601,360,mean,5,0.0310024
7.5,10,128.92,31.2,105.91,128.2876,31.987,540,mean,5,0.04671424
7.5,10,131.2,34.1,256.642,128.4319,33.9037,800,mean,5,0.00195301
7.5,10,131.2,34.1,297.435,128.1195,33.3478,1200,mean,5,0.00076922
7.5,10,128.92,31.2,221.581,128.178,33.0959,180,mean,5,0.01576528
7.5,10,131.2,34.1,295.941,128.2093,33.1717,180,mean,5,0.00630547
7.5,10,128.92,31.2,245.035,128.4557,33.3742,360,mean,5,0.0054758
7.5,10,131.2,34.1,281.265,128.3323,33.273,360,mean,5,0.00350172
7.5,10,128.92,31.2,284.539,128.614,33.7527,540,mean,5,0.00215505
7.5,10,131.2,34.1,237.976,128.6458,33.8284,540,mean,5,0.00384876
7.5,10,128.92,31.2,264.294,128.7032,33.5762,800,mean,5,0.00177534
7.5,10,131.2,34.1,215.461,128.9198,33.7022,800,mean,5,0.00342173
7.5,10,128.92,31.2,274.835,128.8274,33.6771,1200,mean,5,0.0009974
7.5,10,131.2,34.1,228.755,128.767,33.7275,1200,mean,5,0.00180476
7.5,10,128.92,31.2,271.654,128.2134,33.5752,180,mean,5,0.00831504
7.5,10,131.2,34.1,252.402,128.5793,33.4753,180,mean,5,0.01050576
7.5,10,128.92,31.2,282.767,128.5216,33.7274,360,mean,5,0.00344117
7.5,10,131.2,34.1,255.735,128.4609,33.7777,360,mean,5,0.00477152
7.5,10,128.92,31.2,273.499,128.3977,33.6262,540,mean,5,0.00245326
7.5,10,128.92,31.2,165.325,128.2942,32.5921,800,mean,5,0.00784384
7.5,10,128.92,31.2,188.11,128.5706,32.8701,1200,mean,5,0.0033501
7.5,10,131.2,34.1,295.431,128.4479,32.769,1200,mean,5,0.00078659
7.5,10,128.92,31.2,137.408,128.3518,32.3402,180,mean,5,0.0624227
7.5,10,128.92,31.2,116.158,128.4402,32.1639,360,mean,5,0.05420748
7.5,10,128.92,31.2,122.863,128.5621,32.265,540,mean,5,0.02993414
7.5,10,128.92,31.2,179.657,128.8735,32.8197,800,mean,5,0.00605933
7.5,10,131.2,34.1,278.877,128.898,32.4919,800,mean,5,0.00148987
7.5,10,128.92,31.2,166.902,129.144,32.693,1200,mean,5,0.00486167
7.5,10,131.2,34.1,239.236,129.1759,32.7685,1200,mean,5,0.00156345
7.5,10,127.2,28.5,179.69,126.9,26.9006,540,mean,5,0.0093483
4,10,127.2,28.5,214.939,128.8222,27.2026,180,mean,5,1.26E-06
4,10,127.2,28.5,219.568,129.031,27.368,360,mean,5,5.41E-07
4,10,127.2,28.5,221.242,128.9605,27.2595,540,mean,5,3.36E-07
4,10,127.2,28.5,192.64,128.8976,27.6315,800,mean,5,3.59E-07
4,10,127.2,28.5,159.067,128.6952,27.9465,1200,mean,5,4.49E-07
4,10,127.2,28.5,200.328,128.7555,27.3343,180,mean,5,1.63E-06
4,10,127.2,28.5,193.201,128.827,27.523,360,mean,5,8.61E-07
4,10,127.2,28.5,180.653,128.6897,27.5461,540,mean,5,6.98E-07
4,10,127.2,28.5,209.693,129.2022,29.187,1200,mean,5,2.73E-07
4,10,128.92,31.2,229.388,129.3415,29.1634,180,mean,5,9.89E-07
4,10,128.92,31.2,216.007,129.2037,29.2671,360,mean,5,9.42E-07
4,10,127.2,28.5,277.876,129.7037,29.7045,540,mean,5,1.41E-07
4,10,128.92,31.2,174.096,129.7056,29.7846,800,mean,5,7.66E-07
4,10,127.2,28.5,226.736,129.4757,28.8993,800,mean,5,1.98E-07
4,10,128.92,31.2,286.645,129.4706,28.659,1200,mean,5,5.16E-08
4,10,127.2,28.5,239.603,129.6145,28.8753,1200,mean,5,1.03E-07
5,10,128.92,31.2,272.483,129.7533,28.8513,180,mean,5,9.68E-06
5,10,127.2,28.5,232.336,129.5442,28.8473,180,mean,5,1.78E-05
5,10,127.2,28.5,252.08,129.7362,28.1304,360,mean,5,6.07E-06
5,10,127.2,28.5,276.821,130.018,28.3221,540,mean,5,2.70E-06
5,10,127.2,28.5,265.638,129.8921,28.827,800,mean,5,2.05E-06
5,10,128.92,31.2,286.535,130.0307,28.8027,1200,mean,5,9.73E-07
5,10,127.2,28.5,290.022,130.1626,28.5379,1200,mean,5,9.28E-07
5,10,128.92,31.2,294.28,130.1693,28.7782,180,mean,5,7.16E-06
5,10,127.2,28.5,276.984,130.0265,28.6425,180,mean,5,9.09E-06
5,10,128.92,31.2,294.409,130.0989,28.7504,360,mean,5,3.32E-06
5,10,127.2,28.5,242.623,129.6774,28.583,360,mean,5,7.01E-06
5,10,127.2,28.5,250.274,129.7495,28.6911,540,mean,5,3.98E-06
5,10,128.92,31.2,280.001,129.8217,28.7991,800,mean,5,1.67E-06
5,10,127.2,28.5,249.588,129.7476,28.611,800,mean,5,2.60E-06
5,10,127.2,28.5,299.949,130.0501,29.5236,1200,mean,5,8.10E-07
5,10,127.2,28.5,299.756,129.9834,29.656,180,mean,5,6.64E-06
5,10,128.92,31.2,207.731,130.0522,29.6037,360,mean,5,1.25E-05
5,10,128.92,31.2,263.117,130.249,29.1263,540,mean,5,3.29E-06
5,10,128.92,31.2,208.802,130.1232,29.6315,800,mean,5,5.05E-06
5,10,128.92,31.2,239.719,130.542,29.5573,1200,mean,5,1.93E-06
6,10,128.92,31.2,246.99,130.7553,29.6398,180,mean,5,0.00026565
6,10,128.92,31.2,244.358,130.6841,29.6123,360,mean,5,0.00012844
6,10,128.92,31.2,222.274,130.4049,29.6623,540,mean,5,0.00011672
6,10,128.92,31.2,251.957,129.4774,28.9794,800,mean,5,4.72E-05
6,10,127.2,28.5,254.186,129.7552,28.9314,800,mean,5,4.56E-05
6,10,128.92,31.2,256.58,129.6867,28.9835,1200,mean,5,2.81E-05
6,10,127.2,28.5,244.049,129.553,29.2478,1200,mean,5,3.40E-05
6,10,128.92,31.2,240.692,129.62,29.1157,180,mean,5,0.00029247
6,10,127.2,28.5,280.075,130.0329,28.8828,180,mean,5,0.00016363
6,10,128.92,31.2,270.524,129.9645,28.935,360,mean,5,8.70E-05
6,10,128.92,31.2,262.599,130.1783,29.0986,540,mean,5,6.23E-05
6,10,127.2,28.5,296.274,130.1761,29.0185,540,mean,5,3.88E-05
6,10,128.92,31.2,270.252,130.1055,28.9907,800,mean,5,3.61E-05
6,10,127.2,28.5,292.906,129.8456,29.7604,1200,mean,5,1.68E-05
6,10,128.92,31.2,206.401,129.9104,29.548,180,mean,5,0.00051598
6,10,127.2,28.5,263.461,129.8276,29.0394,180,mean,5,0.0002074
6,10,128.92,31.2,238.414,130.0436,29.2833,360,mean,5,0.00014083
6,10,127.2,28.5,266.568,129.7649,29.3319,360,mean,5,9.20E-05
6,10,128.92,31.2,223.009,129.6942,29.3039,540,mean,5,0.00011521
6,10,127.2,28.5,268.236,129.8316,29.1997,540,mean,5,5.73E-05
6,10,127.2,28.5,90.234,128.0757,28.2489,800,mean,5,0.00197806
6,10,142.5,43.2,255.255,141.7001,40.9805,1200,mean,5,5.15E-05
6,10,142.5,43.2,256.323,141.8582,40.9424,180,mean,5,0.00041489
6,10,127.2,28.5,117.653,128.3524,28.2038,180,mean,5,0.00354156
6,10,127.2,28.5,137.186,128.5603,28.2097,360,mean,5,0.00099491
6,10,127.2,28.5,127.859,128.4926,28.3414,540,mean,5,0.00080333
6,10,128.92,31.2,284.071,128.3576,28.6846,1200,mean,5,3.63E-05
7.5,10,142.5,43.2,266.28,142.2274,40.8113,180,mean,5,0.00886373
7.5,10,127.2,28.5,113.78,128.3567,28.6045,360,mean,5,0.05759455
7.5,10,128.92,31.2,297.251,128.2869,28.5758,540,mean,5,0.00186608
7.5,10,142.5,43.2,277.709,142.3344,40.7028,540,mean,5,0.00233374
7.5,10,127.2,28.5,172.678,128.9051,28.112,800,mean,5,0.00461289
7.5,10,127.2,28.5,192.354,129.1129,28.1171,1200,mean,5,0.00200987
7.5,10,127.2,28.5,183.058,129.0459,28.249,180,mean,5,0.01878372
7.5,10,127.2,28.5,219.949,129.3888,28.0699,360,mean,5,0.00467646
7.5,10,127.2,28.5,237.102,129.6001,28.2345,540,mean,5,0.00226227
7.5,10,127.2,28.5,232.081,129.5284,28.1263,800,mean,5,0.0015865
7.5,10,128.92,31.2,295.352,129.1901,28.546,1200,mean,5,0.00039943
7.5,10,127.2,28.5,221.957,129.4671,28.4987,1200,mean,5,0.00119419
7.5,10,128.92,31.2,297.294,129.3987,28.5507,180,mean,5,0.00316048
7.5,10,127.2,28.5,204.85,129.2649,28.8147,180,mean,5,0.01271785
7.5,10,128.92,31.2,281.865,129.3319,28.6827,360,mean,5,0.00182158
7.5,10,127.2,28.5,210.665,129.3222,28.202,360,mean,5,0.00547399
7.5,10,127.2,28.5,215.389,129.3954,28.3904,540,mean,5,0.00322876
7.5,10,127.2,28.5,201.702,129.2571,28.4141,800,mean,5,0.00265399
7.5,10,128.92,31.2,235.722,128.9207,29.0736,540,mean,5,0.00396803
7.5,10,142.5,43.2,297.965,142.8579,40.5307,540,mean,5,0.00185134
7.5,10,127.2,28.5,203.782,129.1992,29.0268,540,mean,5,0.00394622
7.5,10,128.92,31.2,236.039,129.1303,29.0786,800,mean,5,0.00255774
7.5,10,128.92,31.2,220.976,129.0628,29.2105,1200,mean,5,0.0020153
5,10,142.5,43.2,298.813,138.8283,43.1053,800,mean,5,2.55E-06
5,10,142.5,43.2,294.905,138.8998,42.9196,1200,mean,5,1.70E-06
6,10,142.5,43.2,281.236,139.0547,43.0092,180,mean,5,0.00030544
6,10,142.5,43.2,245.897,139.5011,43.5355,360,mean,5,0.00021945
6,10,142.5,43.2,221.076,139.7871,43.3813,540,mean,5,0.00019704
6,10,142.5,43.2,234.953,139.6198,43.4221,800,mean,5,0.00010494
6,10,142.5,43.2,271.354,139.1764,43.4868,1200,mean,5,4.20E-05
