rup_mag,rup_rake,dist_rrup,site_vs30,site_z1pt0,result_type,damping,rsd595,rsd575
6.1,51,153,797,1.155502181,MEAN,5,31.72193953,17.08320496
5.7,118,197,910,0.905358868,MEAN,5,34.45933113,18.65180484
4.6,107,12,874,0.976412658,MEAN,5,6.505468404,1.533696488
5.2,94,196,1355,0.409696091,MEAN,5,28.84319068,15.17766357
4.5,108,126,1152,0.571229209,MEAN,5,18.53015145,8.868768404
5.5,67,42,1441,0.360261433,MEAN,5,12.53972558,5.253324919
5.2,132,179,355,3.602340484,MEAN,5,31.89677082,15.68321093
5.7,120,139,491,2.480381198,MEAN,5,28.36599271,14.4605423
5.3,120,161,1419,0.372075226,MEAN,5,26.35397956,13.66479394
5.7,47,60,1209,0.518021752,MEAN,5,16.14547192,7.478827257
6.3,104,83,1061,0.673095399,MEAN,5,20.69880634,10.45230849
7.2,85,180,805,1.134958202,MEAN,5,42.1645959,25.05603635
6.9,104,162,1271,0.467653946,MEAN,5,37.61166629,21.45730858
5.6,70,183,658,1.605034523,MEAN,5,31.58437168,16.88356679
7.4,89,114,271,4.499202988,MEAN,5,38.34398635,21.67853155
4.2,126,2,1273,0.466144823,MEAN,5,4.519384818,0.319348975
4.1,117,136,684,1.505659683,MEAN,5,16.5155862,7.63774792
5.3,81,50,961,0.816162271,MEAN,5,14.06348495,6.166569821
7.1,59,29,1191,0.534053105,MEAN,5,12.08722332,6.375928004
6,110,118,1131,0.592742972,MEAN,5,25.41778778,13.20310615
4.3,68,146,367,3.486136452,MEAN,5,20.81484605,9.347090321
6.6,126,184,1026,0.718954999,MEAN,5,41.30668716,23.26529409
4.9,57,119,847,1.034697188,MEAN,5,20.14328187,9.859063916
5.7,122,185,876,0.972272164,MEAN,5,32.85519747,17.67314987
4.9,54,196,1127,0.596967387,MEAN,5,25.59261825,13.18361242
6.5,48,49,707,1.424227327,MEAN,5,14.61618493,6.884611574
7,128,73,758,1.26300232,MEAN,5,20.40165693,11.17835027
4.4,53,154,1420,0.371526526,MEAN,5,18.88647672,9.085416305
5.9,119,159,992,0.767701521,MEAN,5,31.02888181,16.59886815
5.5,75,133,764,1.245631557,MEAN,5,24.68867898,12.66519713
4.1,98,162,988,0.773730373,MEAN,5,16.72003461,7.762478456
6.4,94,193,1361,0.405948384,MEAN,5,41.74932373,23.35903975
4.5,81,94,1206,0.520646814,MEAN,5,17.27200741,8.101195878
5.2,126,42,418,3.029751569,MEAN,5,13.90390536,5.557415737
4.7,80,100,1461,0.349973679,MEAN,5,18.15070814,8.639557196
5.6,78,193,905,0.914801611,MEAN,5,32.84251572,17.65113932
4.9,114,84,199,5.333828519,MEAN,5,24.62119745,10.2890242
5.6,49,138,591,1.902003134,MEAN,5,26.04083333,13.46799519
4.2,70,13,939,0.853108535,MEAN,5,6.68181989,1.638614254
5,66,22,476,2.583731558,MEAN,5,9.123186862,2.888233284
4.4,98,195,1357,0.408441494,MEAN,5,20.17607436,9.872178145
7.3,49,138,889,0.945925741,MEAN,5,34.36873155,20.70382826
6.5,120,144,488,2.500674331,MEAN,5,35.42633142,19.00786878
5.1,134,11,1420,0.371526526,MEAN,5,6.361064705,1.457147593
7.2,106,158,253,4.705936965,MEAN,5,49.06250552,26.40169893
5.5,131,92,483,2.534912877,MEAN,5,21.19112575,10.1223507
7.4,88,158,1367,0.402248494,MEAN,5,38.84045759,23.92538183
4.4,108,132,755,1.271806818,MEAN,5,18.19449749,8.663251416
4.7,77,33,807,1.12989791,MEAN,5,10.64116089,4.058108679
7.4,63,27,217,5.125136154,MEAN,5,17.77130603,9.95942451
5.4,101,8,1271,0.467653946,MEAN,5,5.829436246,1.150371935
5.6,47,156,345,3.701674255,MEAN,5,33.29215122,16.44809704
6.3,56,109,1292,0.452140998,MEAN,5,25.4011197,13.3211108
6.5,106,116,200,5.322306666,MEAN,5,38.66839416,18.37202684
6.4,66,151,1236,0.495203008,MEAN,5,33.82301627,18.52333284
5.7,72,184,367,3.486136452,MEAN,5,37.93547615,19.30843855
5.9,131,129,271,4.499202988,MEAN,5,33.71592554,16.11724953
4,116,171,1216,0.511967692,MEAN,5,15.91511205,7.271216414
4.6,86,130,1441,0.360261433,MEAN,5,19.24417682,9.305368317
7.2,95,64,564,2.040672758,MEAN,5,19.72442938,11.27517441
6.2,51,122,236,4.903498621,MEAN,5,35.9739456,17.12294745
6.8,55,6,1334,0.4232011,MEAN,5,6.70036551,2.418842935
