rup_mag,rup_ztor,rup_hypo_lon,rup_hypo_lat,dist_rrup,site_vs30,result_type,damping,IA
4,10,128.92,31.2,10,180,mean,5,0.018294385
4,10,142.5,43.2,10,180,mean,5,0.01804252
4,10,131.2,34.1,10,180,mean,5,0.018294385
4,10,147.6,44.2,10,180,mean,5,0.01804252
4,10,127.2,28.5,10,180,mean,5,0.018294385
4,10,138.4,25.9,10,180,mean,5,0.018294385
4,10,128.92,31.2,10,360,mean,5,0.007110564
4,10,142.5,43.2,10,360,mean,5,0.00701182
4,10,131.2,34.1,10,360,mean,5,0.007110564
4,10,147.6,44.2,10,360,mean,5,0.00701182
4,10,127.2,28.5,10,360,mean,5,0.007110564
4,10,138.4,25.9,10,360,mean,5,0.007110564
4,10,128.92,31.2,10,540,mean,5,0.004073451
4,10,142.5,43.2,10,540,mean,5,0.004016831
4,10,131.2,34.1,10,540,mean,5,0.004073451
4,10,147.6,44.2,10,540,mean,5,0.004016831
4,10,127.2,28.5,10,540,mean,5,0.004073451
4,10,138.4,25.9,10,540,mean,5,0.004073451
4,10,128.92,31.2,10,800,mean,5,0.002371958
4,10,142.5,43.2,10,800,mean,5,0.002338983
4,10,131.2,34.1,10,800,mean,5,0.002371958
4,10,147.6,44.2,10,800,mean,5,0.002338983
4,10,127.2,28.5,10,800,mean,5,0.002371958
4,10,138.4,25.9,10,800,mean,5,0.002371958
4,10,128.92,31.2,10,1200,mean,5,0.001357562
4,10,142.5,43.2,10,1200,mean,5,0.001338688
4,10,131.2,34.1,10,1200,mean,5,0.001357562
4,10,147.6,44.2,10,1200,mean,5,0.001338688
4,10,127.2,28.5,10,1200,mean,5,0.001357562
4,10,138.4,25.9,10,1200,mean,5,0.001357562
4,10,128.92,31.2,50,180,mean,5,0.000197561
4,10,142.5,43.2,50,180,mean,5,0.000184206
4,10,131.2,34.1,50,180,mean,5,0.000195389
4,10,147.6,44.2,50,180,mean,5,0.000184206
4,10,127.2,28.5,50,180,mean,5,0.000197561
4,10,138.4,25.9,50,180,mean,5,0.000197561
4,10,128.92,31.2,50,360,mean,5,7.61E-05
4,10,142.5,43.2,50,360,mean,5,7.10E-05
4,10,131.2,34.1,50,360,mean,5,7.53E-05
4,10,147.6,44.2,50,360,mean,5,7.10E-05
4,10,127.2,28.5,50,360,mean,5,7.61E-05
4,10,138.4,25.9,50,360,mean,5,7.61E-05
4,10,128.92,31.2,50,540,mean,5,4.36E-05
4,10,142.5,43.2,50,540,mean,5,4.06E-05
4,10,131.2,34.1,50,540,mean,5,4.31E-05
4,10,147.6,44.2,50,540,mean,5,4.06E-05
4,10,127.2,28.5,50,540,mean,5,4.36E-05
4,10,138.4,25.9,50,540,mean,5,4.36E-05
4,10,128.92,31.2,50,800,mean,5,2.54E-05
4,10,142.5,43.2,50,800,mean,5,2.36E-05
4,10,131.2,34.1,50,800,mean,5,2.51E-05
4,10,147.6,44.2,50,800,mean,5,2.36E-05
4,10,127.2,28.5,50,800,mean,5,2.54E-05
4,10,138.4,25.9,50,800,mean,5,2.54E-05
4,10,128.92,31.2,50,1200,mean,5,1.45E-05
4,10,142.5,43.2,50,1200,mean,5,1.35E-05
4,10,131.2,34.1,50,1200,mean,5,1.44E-05
4,10,147.6,44.2,50,1200,mean,5,1.35E-05
4,10,127.2,28.5,50,1200,mean,5,1.45E-05
4,10,138.4,25.9,50,1200,mean,5,1.45E-05
4,10,128.92,31.2,100,180,mean,5,2.52E-05
4,10,142.5,43.2,100,180,mean,5,2.19E-05
4,10,131.2,34.1,100,180,mean,5,2.33E-05
