rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGV
5.00E+00,90,2,570,MEAN,5.00E+00,1.1472E+01
5.00E+00,90,10,570,MEAN,5.00E+00,3.7679E+00
5.00E+00,90,20,570,MEAN,5.00E+00,1.6523E+00
5.00E+00,90,30,570,MEAN,5.00E+00,9.8313E-01
5.00E+00,90,2,800,MEAN,5.00E+00,8.7770E+00
5.00E+00,90,10,800,MEAN,5.00E+00,2.8828E+00
5.00E+00,90,20,800,MEAN,5.00E+00,1.2642E+00
5.00E+00,90,30,800,MEAN,5.00E+00,7.5219E-01
6.00E+00,90,2,570,MEAN,5.00E+00,2.9629E+01
6.00E+00,90,10,570,MEAN,5.00E+00,1.2479E+01
6.00E+00,90,20,570,MEAN,5.00E+00,6.5014E+00
6.00E+00,90,30,570,MEAN,5.00E+00,4.2955E+00
6.00E+00,90,2,800,MEAN,5.00E+00,2.3042E+01
6.00E+00,90,10,800,MEAN,5.00E+00,9.7049E+00
6.00E+00,90,20,800,MEAN,5.00E+00,5.0561E+00
6.00E+00,90,30,800,MEAN,5.00E+00,3.3406E+00
7.00E+00,90,2,570,MEAN,5.00E+00,4.8424E+01
7.00E+00,90,10,570,MEAN,5.00E+00,2.5415E+01
7.00E+00,90,20,570,MEAN,5.00E+00,1.5441E+01
7.00E+00,90,30,570,MEAN,5.00E+00,1.1196E+01
7.00E+00,90,2,800,MEAN,5.00E+00,3.8279E+01
7.00E+00,90,10,800,MEAN,5.00E+00,2.0090E+01
7.00E+00,90,20,800,MEAN,5.00E+00,1.2206E+01
7.00E+00,90,30,800,MEAN,5.00E+00,8.8505E+00
7.50E+00,90,2,570,MEAN,5.00E+00,5.6405E+01
7.50E+00,90,10,570,MEAN,5.00E+00,3.2662E+01
7.50E+00,90,20,570,MEAN,5.00E+00,2.1276E+01
7.50E+00,90,30,570,MEAN,5.00E+00,1.6090E+01
7.50E+00,90,2,800,MEAN,5.00E+00,4.4954E+01
7.50E+00,90,10,800,MEAN,5.00E+00,2.6030E+01
7.50E+00,90,20,800,MEAN,5.00E+00,1.6956E+01
7.50E+00,90,30,800,MEAN,5.00E+00,1.2824E+01
8.00E+00,90,2,570,MEAN,5.00E+00,6.3139E+01
8.00E+00,90,10,570,MEAN,5.00E+00,3.8629E+01
8.00E+00,90,20,570,MEAN,5.00E+00,2.6113E+01
8.00E+00,90,30,570,MEAN,5.00E+00,2.0186E+01
8.00E+00,90,2,800,MEAN,5.00E+00,5.0320E+01
8.00E+00,90,10,800,MEAN,5.00E+00,3.0787E+01
8.00E+00,90,20,800,MEAN,5.00E+00,2.0812E+01
8.00E+00,90,30,800,MEAN,5.00E+00,1.6087E+01
5.00E+00,90,2,570,TOTAL_STDDEV,5.00E+00,5.2178E-01
