rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGV
5.00E+00,90,2,570,MEAN,5.00E+00,8.2976E+00
5.00E+00,90,10,570,MEAN,5.00E+00,2.8227E+00
5.00E+00,90,20,570,MEAN,5.00E+00,1.2829E+00
5.00E+00,90,30,570,MEAN,5.00E+00,7.8045E-01
5.00E+00,90,2,800,MEAN,5.00E+00,6.3760E+00
5.00E+00,90,10,800,MEAN,5.00E+00,2.1690E+00
5.00E+00,90,20,800,MEAN,5.00E+00,9.8580E-01
5.00E+00,90,30,800,MEAN,5.00E+00,5.9971E-01
6.00E+00,90,2,570,MEAN,5.00E+00,3.1871E+01
6.00E+00,90,10,570,MEAN,5.00E+00,1.3937E+01
6.00E+00,90,20,570,MEAN,5.00E+00,7.5127E+00
6.00E+00,90,30,570,MEAN,5.00E+00,5.0670E+00
6.00E+00,90,2,800,MEAN,5.00E+00,2.5118E+01
6.00E+00,90,10,800,MEAN,5.00E+00,1.0984E+01
6.00E+00,90,20,800,MEAN,5.00E+00,5.9209E+00
6.00E+00,90,30,800,MEAN,5.00E+00,3.9934E+00
7.00E+00,90,2,570,MEAN,5.00E+00,5.8330E+01
7.00E+00,90,10,570,MEAN,5.00E+00,3.1802E+01
7.00E+00,90,20,570,MEAN,5.00E+00,1.9941E+01
7.00E+00,90,30,570,MEAN,5.00E+00,1.4729E+01
7.00E+00,90,2,800,MEAN,5.00E+00,4.7150E+01
7.00E+00,90,10,800,MEAN,5.00E+00,2.5707E+01
7.00E+00,90,20,800,MEAN,5.00E+00,1.6119E+01
7.00E+00,90,30,800,MEAN,5.00E+00,1.1906E+01
7.50E+00,90,2,570,MEAN,5.00E+00,6.7401E+01
7.50E+00,90,10,570,MEAN,5.00E+00,4.0519E+01
7.50E+00,90,20,570,MEAN,5.00E+00,2.7196E+01
7.50E+00,90,30,570,MEAN,5.00E+00,2.0925E+01
7.50E+00,90,2,800,MEAN,5.00E+00,5.5176E+01
7.50E+00,90,10,800,MEAN,5.00E+00,3.3170E+01
7.50E+00,90,20,800,MEAN,5.00E+00,2.2263E+01
7.50E+00,90,30,800,MEAN,5.00E+00,1.7129E+01
8.00E+00,90,2,570,MEAN,5.00E+00,7.4827E+01
8.00E+00,90,10,570,MEAN,5.00E+00,4.7902E+01
8.00E+00,90,20,570,MEAN,5.00E+00,3.3539E+01
8.00E+00,90,30,570,MEAN,5.00E+00,2.6457E+01
