rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,PGV
4.0000e+00,90,2,200,MEAN,5.0000e+00,2.9927e+00
4.0000e+00,90,10,200,MEAN,5.0000e+00,2.4625e+00
4.0000e+00,90,20,200,MEAN,5.0000e+00,2.2077e+00
4.0000e+00,90,30,200,MEAN,5.0000e+00,2.0627e+00
4.0000e+00,90,2,350,MEAN,5.0000e+00,2.8588e+00
4.0000e+00,90,10,350,MEAN,5.0000e+00,2.3604e+00
4.0000e+00,90,20,350,MEAN,5.0000e+00,2.1142e+00
4.0000e+00,90,30,350,MEAN,5.0000e+00,1.9717e+00
4.0000e+00,90,2,570,MEAN,5.0000e+00,2.7501e+00
4.0000e+00,90,10,570,MEAN,5.0000e+00,2.2739e+00
4.0000e+00,90,20,570,MEAN,5.0000e+00,2.0337e+00
4.0000e+00,90,30,570,MEAN,5.0000e+00,1.8930e+00
4.0000e+00,90,2,800,MEAN,5.0000e+00,2.6782e+00
4.0000e+00,90,10,800,MEAN,5.0000e+00,2.2149e+00
4.0000e+00,90,20,800,MEAN,5.0000e+00,1.9782e+00
4.0000e+00,90,30,800,MEAN,5.0000e+00,1.8385e+00
5.0000e+00,90,2,200,MEAN,5.0000e+00,4.0194e+00
5.0000e+00,90,10,200,MEAN,5.0000e+00,3.4610e+00
5.0000e+00,90,20,200,MEAN,5.0000e+00,3.1857e+00
5.0000e+00,90,30,200,MEAN,5.0000e+00,3.0331e+00
5.0000e+00,90,2,350,MEAN,5.0000e+00,3.8585e+00
5.0000e+00,90,10,350,MEAN,5.0000e+00,3.3537e+00
5.0000e+00,90,20,350,MEAN,5.0000e+00,3.0957e+00
5.0000e+00,90,30,350,MEAN,5.0000e+00,2.9489e+00
5.0000e+00,90,2,570,MEAN,5.0000e+00,3.7348e+00
5.0000e+00,90,10,570,MEAN,5.0000e+00,3.2664e+00
5.0000e+00,90,20,570,MEAN,5.0000e+00,3.0202e+00
5.0000e+00,90,30,570,MEAN,5.0000e+00,2.8772e+00
5.0000e+00,90,2,800,MEAN,5.0000e+00,3.6560e+00
5.0000e+00,90,10,800,MEAN,5.0000e+00,3.2084e+00
5.0000e+00,90,20,800,MEAN,5.0000e+00,2.9690e+00
5.0000e+00,90,30,800,MEAN,5.0000e+00,2.8282e+00
6.0000e+00,90,2,200,MEAN,5.0000e+00,4.8605e+00
6.0000e+00,90,10,200,MEAN,5.0000e+00,4.3359e+00
6.0000e+00,90,20,200,MEAN,5.0000e+00,4.0527e+00
6.0000e+00,90,30,200,MEAN,5.0000e+00,3.8938e+00
6.0000e+00,90,2,350,MEAN,5.0000e+00,4.6496e+00
6.0000e+00,90,10,350,MEAN,5.0000e+00,4.2039e+00
6.0000e+00,90,20,350,MEAN,5.0000e+00,3.9522e+00
6.0000e+00,90,30,350,MEAN,5.0000e+00,3.8052e+00
6.0000e+00,90,2,570,MEAN,5.0000e+00,4.5045e+00
6.0000e+00,90,10,570,MEAN,5.0000e+00,4.1071e+00
6.0000e+00,90,20,570,MEAN,5.0000e+00,3.8746e+00
6.0000e+00,90,30,570,MEAN,5.0000e+00,3.7350e+00
6.0000e+00,90,2,800,MEAN,5.0000e+00,4.4192e+00
6.0000e+00,90,10,800,MEAN,5.0000e+00,4.0471e+00
6.0000e+00,90,20,800,MEAN,5.0000e+00,3.8246e+00
6.0000e+00,90,30,800,MEAN,5.0000e+00,3.6889e+00
7.0000e+00,90,2,200,MEAN,5.0000e+00,5.6873e+00
7.0000e+00,90,10,200,MEAN,5.0000e+00,5.1536e+00
7.0000e+00,90,20,200,MEAN,5.0000e+00,4.8467e+00
7.0000e+00,90,30,200,MEAN,5.0000e+00,4.6738e+00
7.0000e+00,90,2,350,MEAN,5.0000e+00,5.3996e+00
7.0000e+00,90,10,350,MEAN,5.0000e+00,4.9730e+00
7.0000e+00,90,20,350,MEAN,5.0000e+00,4.7154e+00
7.0000e+00,90,30,350,MEAN,5.0000e+00,4.5635e+00
7.0000e+00,90,2,570,MEAN,5.0000e+00,5.2163e+00
7.0000e+00,90,10,570,MEAN,5.0000e+00,4.8528e+00
7.0000e+00,90,20,570,MEAN,5.0000e+00,4.6242e+00
7.0000e+00,90,30,570,MEAN,5.0000e+00,4.4847e+00
7.0000e+00,90,2,800,MEAN,5.0000e+00,5.1151e+00
7.0000e+00,90,10,800,MEAN,5.0000e+00,4.7837e+00
