rup_mag,dist_rjb,result_type,damping,0.03,0.04,0.1,0.2,0.4,1.0,2.0,3.0,4.0,pga
5.0,0.0,MEAN,5.0,0.6728255796060691,0.6721491435193698,0.5112102004118891,0.36788569750584665,0.16254134839539697,0.04218581223401223,0.010136064996500705,5.515903314278004E-4,2.7082095555637547E-4,0.2688836101610739
5.0,10.0,MEAN,5.0,0.38592000321597686,0.38333615003827815,0.2828888381723211,0.202284453091869,0.08918063989556364,0.02305138911506524,0.005539117078401676,2.0549977356445394E-4,9.188000503720276E-5,0.15051280979557397
5.0,30.0,MEAN,5.0,0.1068632930179814,0.11142487646346738,0.09657995998286023,0.0745703931911376,0.03457795329571517,0.00928387294712537,0.002220325996327487,4.6140218495110394E-5,1.7905302090556982E-5,0.047758179365542004
5.0,60.0,MEAN,5.0,0.037334756662712076,0.04099781707706674,0.04101177449604914,0.033977294655000365,0.016706060670548497,0.004709461936097509,0.0011315806517388598,1.5337714247906437E-5,5.361819477427824E-6,0.0192735505189611
5.0,90.0,MEAN,5.0,0.019515126530975393,0.022033191536356325,0.023407260345467015,0.02021053941088859,0.010411440563820623,0.003060019251811206,7.426208168601055E-4,7.706805124932858E-6,2.523991392281169E-6,0.010889863950996148
5.0,120.0,MEAN,5.0,0.011605330814244166,0.013192607150837223,0.015382858784460465,0.014275605033261179,0.007733170078499389,0.0023792573651009695,5.899364970536787E-4,5.2910030862810136E-6,1.6721114960154173E-6,0.007259669364648367
5.0,150.0,MEAN,5.0,0.007548914390409614,0.00856526902506783,0.010875636880166798,0.010867767524190485,0.006183894044297346,0.001991210873570871,5.060519899774809E-4,4.118109936212189E-6,1.2708836446948636E-6,0.005267733639947253
5.0,200.0,MEAN,5.0,0.004291972753978025,0.00483130100377218,0.006644659063256038,0.007289053554838269,0.004464574924671298,0.0015419130202994804,4.0729109345256177E-4,2.8882111684827423E-6,8.618450323646895E-7,0.0034000230760298836
6.0,0.0,MEAN,5.0,1.0359550819826713,1.070584139196019,0.8885043875404111,0.6773290280200145,0.41343502731377424,0.17316266050332133,0.07185106424482089,0.013534019749636684,0.009000431618949934,0.45103837952702946
6.0,10.0,MEAN,5.0,0.6976712597016018,0.7156263315229796,0.5716140414440292,0.43066026721936523,0.261603924712373,0.1089751100384505,0.04528418553323545,0.006365525322175165,0.003941041622388875,0.2951521835116389
6.0,30.0,MEAN,5.0,0.2253828822556931,0.23889755420229938,0.21283686315133254,0.1701803163071061,0.10784968005562162,0.046407516321465496,0.019230827281232606,0.0015706344177060748,8.515868016464636E-4,0.10452872981928024
6.0,60.0,MEAN,5.0,0.08126416114896605,0.09029528660098782,0.09166202520388583,0.07836366693362345,0.05257351522882632,0.023725895860505025,0.00988056121699557,5.290532274083577E-4,2.587302754783955E-4,0.04300228038393532
6.0,90.0,MEAN,5.0,0.04275875254161401,0.04879925623231096,0.05246956141412896,0.04671496636514479,0.03282439032564325,0.015440381644703476,0.006494779023525312,2.6653778837135687E-4,1.2214543595715326E-4,0.024393390243215955
6.0,120.0,MEAN,5.0,0.025475944318602187,0.029262758482065044,0.034522885738669046,0.03303334369248743,0.024404245230627793,0.01201587196437413,0.005164250186093982,1.8326679325866662E-4,8.105478631311109E-5,0.016287682456439623
6.0,150.0,MEAN,5.0,0.016592975155197642,0.01902070403840187,0.024419836866301205,0.025155248263269415,0.019519414193599344,0.010057834385613194,0.0044306193749271885,1.42676899753257E-4,6.16225421558867E-5,0.011826118145084163
6.0,200.0,MEAN,5.0,0.009443734220647718,0.010738570124063509,0.014925913421903247,0.01687600352939823,0.014095045793848755,0.007789474553353929,0.0035663965590256607,1.0008643398052883E-4,4.17986381901428E-5,0.00763699242437392
7.0,0.0,MEAN,5.0,1.594248898089143,1.7038557275282649,1.5412924144885103,1.2447857471868113,0.8598105800568473,0.47602649293027854,0.27380386170612525,0.12044356720445819,0.09854411962378573,0.755738781419176
7.0,10.0,MEAN,5.0,1.213153038837639,1.2871400051444715,1.1209319701270923,0.8931979095802222,0.6134323867654996,0.3377232410837504,0.1946838212690727,0.06898811590617913,0.05353970336723272,0.5596628036619802
7.0,30.0,MEAN,5.0,0.4656336833143351,0.5030800558165482,0.4642684187808567,0.38535145456795633,0.2735963363433054,0.15460683707871892,0.08907355830119074,0.01922663452345177,0.013218933732068946,0.22575204017025585
7.0,60.0,MEAN,5.0,0.17570824612977798,0.19773560968820186,0.20420868561536837,0.18029490109578022,0.13518570857161175,0.07998712153120818,0.04633082507932866,0.006607681113473087,0.004105473091454349,0.09554782845342254
7.0,90.0,MEAN,5.0,0.09339206897197283,0.10778724250133698,0.1174277168544496,0.10784631836901988,0.08464373604073915,0.05218179121818706,0.030531272532180125,0.0033426659966328594,0.0019469145016309173,0.05453273703900706
7.0,120.0,MEAN,5.0,0.055806477617921624,0.06478521739004936,0.07740564674232557,0.0763930088067939,0.06302676984472466,0.04066419891843609,0.024312105134881117,0.0023038551580539233,0.001295340181142267,0.0365027452210062
7.0,150.0,MEAN,5.0,0.0364220317445039,0.042186195137618815,0.05479615947568167,0.05820148681413642,0.05042879450242282,0.034046822021476374,0.02086341418485425,0.0017943108343848706,9.852212587687522E-4,0.026530201097331722
7.0,200.0,MEAN,5.0,0.020762712468823444,0.023851310819749522,0.03351438179039837,0.03906143883972739,0.03642559047153769,0.026374014721062582,0.01679722986625796,0.0012591038297264346,6.685164569663227E-4,0.01714625210663085
8.0,0.0,MEAN,5.0,2.4518348237513754,2.7090326998042293,2.6672469202840694,2.2824215995261135,1.461505026454032,0.8761870829707443,0.5608068829932122,0.3886550125833627,0.3553448074565577,1.2644854966113992
8.0,10.0,MEAN,5.0,2.0389904912770165,2.239040675065037,2.133018371938317,1.8024154945007167,1.1479679495795276,0.6848483297104235,0.43940389957150683,0.26088210630081443,0.2296762625431394,1.0279692033296843
8.0,30.0,MEAN,5.0,0.935799017805174,1.0338903512002973,0.9980270289277714,0.8627134700023751,0.5627839450809382,0.3423520288983984,0.22002404053697244,0.08425676820856594,0.06664062512144872,0.4785638431021819
8.0,60.0,MEAN,5.0,0.37613487981593385,0.42929511963865397,0.45270543398645496,0.41325799218408205,0.28372054774962363,0.18028558540782522,0.11655856287917084,0.029836329789165186,0.02138615492562975,0.21096366621757642
8.0,90.0,MEAN,5.0,0.20299552967444426,0.23708087729263372,0.2621522536724043,0.24850164447955547,0.178428573256811,0.11806122116371182,0.07710982823582471,0.015189793008174274,0.01021270650004025,0.12153491438667484
8.0,120.0,MEAN,5.0,0.12184581035836534,0.14300567772795614,0.17330261536723174,0.1765029555765163,0.13317695022452763,0.09220046696368317,0.06154327867188837,0.010508409197729728,0.00682267390014081,0.08166726546350529
8.0,150.0,MEAN,5.0,0.07977503746780991,0.09338280734124053,0.12283359220351017,0.13457132747229922,0.10661565686087385,0.07722857214508026,0.05283345460093877,0.008189360966646589,0.005192789656578117,0.059448030017868546
8.0,200.0,MEAN,5.0,0.045591228952542556,0.05291533040991442,0.07520416951758369,0.09037294979683962,0.07704605954410719,0.059845071098253114,0.04254985103390254,0.005749595960747708,0.0035255241361182247,0.03846909674682995
