rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.29469445, 0.29120785, 0.32220027, 0.33638445, 0.34793216, 0.36847210, 0.36665836, 0.37577537, 0.36148927, 0.35493433, 0.35170338, 0.34495232, 0.34102342, 0.33130124, 0.31319854, 0.33335072, 0.34561539, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34469447, 0.37218809
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.29469445, 0.29120785, 0.32220027, 0.33638445, 0.34793216, 0.36847210, 0.36665836, 0.37577537, 0.36148927, 0.35493433, 0.35170338, 0.34495232, 0.34102342, 0.33130124, 0.31319854, 0.33335072, 0.34561539, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34469447, 0.37218809
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.40142554, 0.40090871, 0.43909404, 0.46220651, 0.48018149, 0.51025546, 0.51186728, 0.52182251, 0.50331438, 0.49046558, 0.47900000, 0.44900000, 0.42600000, 0.38499999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.45142552, 0.41999999
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.40142554, 0.40090871, 0.43909404, 0.46220651, 0.48018149, 0.51025546, 0.51186728, 0.52182251, 0.50331438, 0.49046558, 0.47900000, 0.44900000, 0.42600000, 0.38499999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.45142552, 0.41999999
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.41999999, 0.41999999, 0.46200001, 0.49200001, 0.51499999, 0.55000001, 0.55000001, 0.55000001, 0.51999998, 0.49700001, 0.47900000, 0.44900000, 0.42600000, 0.38499999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.47000000, 0.41999999
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.41999999, 0.41999999, 0.46200001, 0.49200001, 0.51499999, 0.55000001, 0.55000001, 0.55000001, 0.51999998, 0.49700001, 0.47900000, 0.44900000, 0.42600000, 0.38499999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.47000000, 0.41999999
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.20182088, 0.19741958, 0.20968212, 0.21211055, 0.21512540, 0.22260153, 0.22391376, 0.23492438, 0.23623684, 0.24176949, 0.24848545, 0.25867635, 0.27098787, 0.29302981, 0.29958051, 0.32649675, 0.34361497, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.22682087, 0.29314223
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.20182088, 0.19741958, 0.20968212, 0.21211055, 0.21512540, 0.22260153, 0.22391376, 0.23492438, 0.23623684, 0.24176949, 0.24848545, 0.25867635, 0.27098787, 0.29302981, 0.29958051, 0.32649675, 0.34361497, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.22682087, 0.29314223
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.33121291, 0.33041191, 0.34823918, 0.35524538, 0.36110443, 0.37409469, 0.37818810, 0.39471748, 0.39831668, 0.40406749, 0.40700001, 0.39350000, 0.38349998, 0.36549997, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.35621291, 0.36000001
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.33121291, 0.33041191, 0.34823918, 0.35524538, 0.36110443, 0.37409469, 0.37818810, 0.39471748, 0.39831668, 0.40406749, 0.40700001, 0.39350000, 0.38349998, 0.36549997, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.35621291, 0.36000001
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.36000001, 0.36000001, 0.38350001, 0.40050000, 0.41350001, 0.43349999, 0.43550003, 0.43800002, 0.42449999, 0.41450000, 0.40700001, 0.39350000, 0.38349998, 0.36549997, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.38499999, 0.36000001
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.36000001, 0.36000001, 0.38350001, 0.40050000, 0.41350001, 0.43349999, 0.43550003, 0.43800002, 0.42449999, 0.41450000, 0.40700001, 0.39350000, 0.38349998, 0.36549997, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.38499999, 0.36000001
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.16358207, 0.15978628, 0.15600775, 0.14938943, 0.14549340, 0.14265369, 0.14733709, 0.15976836, 0.17204250, 0.18485758, 0.19728267, 0.21741022, 0.23852186, 0.27834865, 0.30224851, 0.32789990, 0.34403783, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.16358207, 0.23886284
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.16358207, 0.15978628, 0.15600775, 0.14938943, 0.14549340, 0.14265369, 0.14733709, 0.15976836, 0.17204250, 0.18485758, 0.19728267, 0.21741022, 0.23852186, 0.27834865, 0.30224851, 0.32789990, 0.34403783, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.16358207, 0.23886284
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.27246779, 0.27170172, 0.27140751, 0.26621696, 0.26273161, 0.26137587, 0.26717609, 0.28483528, 0.30376449, 0.32183871, 0.33500001, 0.33800000, 0.34099999, 0.34599999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.27246779, 0.30000001
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.27246779, 0.27170172, 0.27140751, 0.26621696, 0.26273161, 0.26137587, 0.26717609, 0.28483528, 0.30376449, 0.32183871, 0.33500001, 0.33800000, 0.34099999, 0.34599999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.27246779, 0.30000001
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,1.0,INTER_EVENT_STDDEV,5.0, 0.30000001, 0.30000001, 0.30500001, 0.30899999, 0.31200001, 0.31700000, 0.32100001, 0.32600001, 0.32900000, 0.33199999, 0.33500001, 0.33800000, 0.34099999, 0.34599999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.30000001, 0.30000001
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,0.0,INTER_EVENT_STDDEV,5.0, 0.30000001, 0.30000001, 0.30500001, 0.30899999, 0.31200001, 0.31700000, 0.32100001, 0.32600001, 0.32900000, 0.33199999, 0.33500001, 0.33800000, 0.34099999, 0.34599999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.34999999, 0.30000001, 0.30000001
