rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z1pt0,site_vs30measured,result_type,damping,0.010,0.020,0.030,0.040,0.050,0.0750,0.10,0.150,0.20,0.250,0.30,0.40,0.50,0.750,1.0,1.50,2.0,3.0,4.0,5.0,7.50,10.0,pga,pgv
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.55397433, 0.54975200, 0.57053334, 0.57628262, 0.58144414, 0.59001297, 0.58795875, 0.59887642, 0.59809166, 0.60307288, 0.61010414, 0.61985457, 0.62963861, 0.64426953, 0.64146250, 0.64398611, 0.64126444, 0.63263655, 0.62267566, 0.61854666, 0.67058486, 0.70501345, 0.58211422, 0.65061384
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.56184310, 0.55752188, 0.57780439, 0.58227795, 0.58706480, 0.59514630, 0.59307557, 0.60491133, 0.60606664, 0.61307758, 0.62142646, 0.63446313, 0.64670128, 0.66619170, 0.67133594, 0.68545794, 0.69229949, 0.68514305, 0.67571002, 0.66887969, 0.70414561, 0.72945184, 0.58960760, 0.66064286
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.68861169, 0.68793964, 0.71989828, 0.73788452, 0.75186950, 0.77327514, 0.77542752, 0.78798389, 0.78225589, 0.77964962, 0.77637750, 0.75582075, 0.74075097, 0.71458310, 0.68944615, 0.66547424, 0.64686626, 0.63263655, 0.62267566, 0.61854666, 0.67058486, 0.70501345, 0.71890789, 0.71286464
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.69946074, 0.69877446, 0.73035914, 0.74720651, 0.76093477, 0.78199810, 0.78419256, 0.79774475, 0.79408365, 0.79352373, 0.79141706, 0.77362841, 0.76051033, 0.73832583, 0.72069412, 0.70761925, 0.69808024, 0.68514305, 0.67571002, 0.66887969, 0.70414561, 0.72945184, 0.72930640, 0.72422373
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.71286464, 0.71286464, 0.75014997, 0.77747542, 0.79832643, 0.82655245, 0.82655245, 0.82580626, 0.80460924, 0.78838634, 0.77637750, 0.75582075, 0.74075097, 0.71458310, 0.68944615, 0.66547424, 0.64686626, 0.63263655, 0.62267566, 0.61854666, 0.67058486, 0.70501345, 0.74342179, 0.71286464
4.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.72422373, 0.72422373, 0.76122862, 0.78758430, 0.80830318, 0.83630139, 0.83630139, 0.83630139, 0.81688434, 0.80243939, 0.79141706, 0.77362841, 0.76051033, 0.73832583, 0.72069412, 0.70761925, 0.69808024, 0.68514305, 0.67571002, 0.66887969, 0.70414561, 0.72945184, 0.75432092, 0.72422373
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.43746114, 0.43276381, 0.43947774, 0.43729037, 0.43718961, 0.43884808, 0.44117168, 0.45358801, 0.46260464, 0.47427875, 0.48672783, 0.50702739, 0.52905464, 0.56859398, 0.58432549, 0.60575646, 0.61648512, 0.62143558, 0.61854666, 0.62640262, 0.67357278, 0.70501345, 0.44954231, 0.54291832
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.44383726, 0.43896219, 0.44520023, 0.44211122, 0.44165328, 0.44261551, 0.44502273, 0.45870367, 0.46916142, 0.48268673, 0.49676245, 0.52036637, 0.54510015, 0.59043705, 0.61455709, 0.64832759, 0.66963375, 0.67485482, 0.67229158, 0.67613775, 0.70718473, 0.72945184, 0.45574942, 0.55296612
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.59098417, 0.58996654, 0.60525280, 0.60857075, 0.61206347, 0.62070143, 0.62689787, 0.64859122, 0.66364044, 0.67845672, 0.68823981, 0.67993563, 0.67460895, 0.66370648, 0.65065527, 0.63638997, 0.62474501, 0.62143558, 0.61854666, 0.62640262, 0.67357278, 0.70501345, 0.60534942, 0.62794137
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.60259557, 0.60154581, 0.61645299, 0.61887789, 0.62202376, 0.62988865, 0.63617140, 0.65955073, 0.67659235, 0.69375569, 0.70528358, 0.69964600, 0.69615602, 0.68936962, 0.68385392, 0.68042064, 0.67827791, 0.67485482, 0.67229158, 0.67613775, 0.70718473, 0.72945184, 0.61669040, 0.64070272
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.62794137, 0.62794137, 0.65095949, 0.66749996, 0.68053102, 0.69873184, 0.70232564, 0.70583725, 0.69833410, 0.69230086, 0.68823981, 0.67993563, 0.67460895, 0.66370648, 0.65065527, 0.63638997, 0.62474501, 0.62143558, 0.61854666, 0.62640262, 0.67357278, 0.70501345, 0.64260042, 0.62794137
6.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.64070272, 0.64070272, 0.66354686, 0.67955965, 0.69250453, 0.71016091, 0.71375805, 0.71845263, 0.71230906, 0.70801574, 0.70528358, 0.69964600, 0.69615602, 0.68936962, 0.68385392, 0.68042064, 0.67827791, 0.67485482, 0.67229158, 0.67613775, 0.70718473, 0.72945184, 0.65507627, 0.64070272
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.38860446, 0.38498670, 0.38373238, 0.37847316, 0.37624240, 0.37541282, 0.38062775, 0.39268789, 0.40550107, 0.41859469, 0.43177906, 0.45418659, 0.47908306, 0.52580547, 0.55090028, 0.57908148, 0.59518790, 0.61032778, 0.61443061, 0.63430351, 0.67656559, 0.70501345, 0.38860446, 0.46913981
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 200.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.39456144, 0.39072505, 0.38905182, 0.38325262, 0.38070264, 0.37900108, 0.38436508, 0.39800662, 0.41193473, 0.42678046, 0.44182253, 0.46745551, 0.49513668, 0.54819912, 0.58184469, 0.62286091, 0.65037149, 0.66462392, 0.66887969, 0.68342447, 0.71022815, 0.72945184, 0.39456144, 0.47962430
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.50918728, 0.50825304, 0.51090109, 0.50581306, 0.50347763, 0.50467485, 0.51367944, 0.53678775, 0.56179476, 0.58447212, 0.60102081, 0.60435504, 0.60852033, 0.61298609, 0.61278790, 0.60787255, 0.60297680, 0.61032778, 0.61443061, 0.63430351, 0.67656559, 0.70501345, 0.50918728, 0.54333138
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0, 600.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.52174205, 0.52076060, 0.52310097, 0.51745403, 0.51474041, 0.51478136, 0.52390420, 0.54937816, 0.57617193, 0.60141623, 0.62024915, 0.62607747, 0.63190585, 0.64049745, 0.64770752, 0.65360838, 0.65868354, 0.66462392, 0.66887969, 0.68342447, 0.71022815, 0.72945184, 0.52174205, 0.55758411
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,1.0,TOTAL_STDDEV,5.0, 0.54333138, 0.54333138, 0.55276215, 0.55913949, 0.56496459, 0.57439536, 0.58160639, 0.58937001, 0.59436184, 0.59768975, 0.60102081, 0.60435504, 0.60852033, 0.61298609, 0.61278790, 0.60787255, 0.60297680, 0.61032778, 0.61443061, 0.63430351, 0.67656559, 0.70501345, 0.54333138, 0.54333138
8.0,  0.0,15.0, 0.0, 2.0,  0.0,  0.0,  0.0,2000.0,200.0,0.0,TOTAL_STDDEV,5.0, 0.55758411, 0.55758411, 0.56701761, 0.57338464, 0.57921326, 0.58780444, 0.59501427, 0.60444766, 0.61027616, 0.61526257, 0.62024915, 0.62607747, 0.63190585, 0.64049745, 0.64770752, 0.65360838, 0.65868354, 0.66462392, 0.66887969, 0.68342447, 0.71022815, 0.72945184, 0.55758411, 0.55758411
