rup_mag,dist_rrup,site_vs30,result_type,damping,FAS(0.110000),FAS(5.000000),FAS(10.000000),FAS(20.000000),FAS(44.900000)
4.0,1,200,MEAN,5.0,0.00023074760077744722,0.205501857355253,0.10026223549988328,0.020057915092105402,0.0012821001521953319
4.0,1,400,MEAN,5.0,0.0001639716404473038,0.13350107825198843,0.08560192571651516,0.019483124704956823,0.0011856471300311948
4.0,1,700,MEAN,5.0,0.0001244465155761821,0.09424149918391331,0.07534518645157945,0.019031104579888162,0.0011130955219610615
4.0,1,900,MEAN,5.0,0.00010994836601629342,0.08059750142934445,0.07114816121982499,0.018831536605374025,0.0010819749347284484
4.0,1,1100,MEAN,5.0,9.959444842622872e-05,0.07113576738532261,0.0679654093471199,0.018673688377879735,0.001057751559185372
4.0,10.0,200,MEAN,5.0,9.909724594992604e-05,0.0347925444630166,0.015654183113389085,0.0028497657423365956,0.0001733456817359923
4.0,10.0,400,MEAN,5.0,7.041953167648043e-05,0.02260243416152382,0.013365233812551672,0.0027681013247339357,0.00016030480122918502
4.0,10.0,700,MEAN,5.0,5.3445006232409554e-05,0.015955581097008675,0.011763824530192526,0.0027038797213742526,0.00015049549893682878
4.0,10.0,900,MEAN,5.0,4.721860696362234e-05,0.01364558057127862,0.011108532922322143,0.002675525728727142,0.00014628785618706029
4.0,10.0,1100,MEAN,5.0,4.2771996405112086e-05,0.012043659271585551,0.010611602244770414,0.0026530991470442447,0.00014301274734297242
4.0,25,200,MEAN,5.0,5.974418434487795e-05,0.01054431812617239,0.004415090753113891,0.0007744802969227249,4.963146992226734e-05
4.0,25,400,MEAN,5.0,4.245483758535026e-05,0.006849951905021151,0.0037695176932312493,0.0007522863735930582,4.589767014051541e-05
4.0,25,700,MEAN,5.0,3.2221160881460506e-05,0.004835539497654068,0.0033178577590602153,0.0007348328805918829,4.308911969492089e-05
4.0,25,900,MEAN,5.0,2.8467361851493478e-05,0.004135464789383901,0.003133039944068188,0.0007271271213717326,4.188440843538785e-05
4.0,25,1100,MEAN,5.0,2.5786569682438088e-05,0.0036499823948723397,0.0029928860935922266,0.0007210322535084917,4.094669562674077e-05
4.0,50.0,200,MEAN,5.0,4.025471776089445e-05,0.0034968394849560287,0.0013422186132984828,0.00023465882203281592,1.7447908535695384e-05
4.0,50.0,400,MEAN,5.0,2.860542031534835e-05,0.0022716672623972495,0.0011459598667240417,0.00022793431280318212,1.613529383408288e-05
4.0,50.0,700,MEAN,5.0,2.1710125452951576e-05,0.0016036224670128787,0.0010086520729719049,0.00022264610066365182,1.5147949889416951e-05
4.0,50.0,900,MEAN,5.0,1.9180873072332254e-05,0.0013714548813041538,0.0009524661585200903,0.00022031134226030248,1.472443448878151e-05
4.0,50.0,1100,MEAN,5.0,1.7374596305408873e-05,0.0012104530994852586,0.0009098584031298727,0.00021846466582590277,1.4394782206798951e-05
4.0,100.0,200,MEAN,5.0,2.499679623055504e-05,0.0012651226355178634,0.00036983380441251226,5.383425236153432e-05,3.979188961143026e-06
4.0,100.0,400,MEAN,5.0,1.776298288710829e-05,0.0008218671993346576,0.0003157568320208949,5.2291549113731656e-05,3.6798326273907657e-06
4.0,100.0,700,MEAN,5.0,1.3481241759305248e-05,0.0005801750668199465,0.00027792315631731685,5.10783539549279e-05,3.4546578955638325e-06
4.0,100.0,900,MEAN,5.0,1.1910662957845964e-05,0.0004961790843971687,0.0002624417360104969,5.0542725368709466e-05,3.3580705135498283e-06
4.0,100.0,1100,MEAN,5.0,1.0789027164820189e-05,0.0004379302001077734,0.0002507016303992979,5.011907010470379e-05,3.282889656268453e-06
5.0,1,200,MEAN,5.0,0.0019372503473099073,0.23762250957158523,0.08773602456048053,0.01847890042019776,0.0008498939354295078
5.0,1,400,MEAN,5.0,0.0013766302069241757,0.15436775926511678,0.07490729305649033,0.017949359125510267,0.0007859559985602367
5.0,1,700,MEAN,5.0,0.0010447955025716107,0.10897177198334237,0.06593197424804532,0.01753292327758124,0.0007378621179075571
5.0,1,900,MEAN,5.0,0.0009230757309440201,0.09319517011338925,0.06225930220978231,0.017349065847176676,0.000717232529563219
5.0,1,1100,MEAN,5.0,0.0008361490180343732,0.0822545342603873,0.05947418580896261,0.01720364386966918,0.0007011750476773925
5.0,10.0,200,MEAN,5.0,0.001277705500382508,0.15561037460104085,0.053373888160254186,0.010586212203341444,0.0005132078095565131
5.0,10.0,400,MEAN,5.0,0.0009079507921225573,0.10108985419300766,0.045569576488258,0.010282848021029668,0.00047459893477773445
5.0,10.0,700,MEAN,5.0,0.0006890905774074947,0.07136166640879059,0.04010947427044735,0.010044279807823837,0.00044555748135171306
5.0,10.0,900,MEAN,5.0,0.0006088108025555582,0.06103014128795476,0.037875217730997994,0.00993895136678216,0.0004331003200461674
5.0,10.0,1100,MEAN,5.0,0.0005514786465081709,0.05386551514824837,0.03618090240231374,0.00985564186903514,0.0004234040217646015
5.0,25,200,MEAN,5.0,0.000809832492512071,0.06767069938247695,0.021388203529287608,0.0038617371035036155,0.0001939664882071867
5.0,25,400,MEAN,5.0,0.0005754753758536656,0.043961214997728634,0.018260827724372024,0.003751073091087764,0.00017937429433363287
5.0,25,700,MEAN,5.0,0.0004367578755052946,0.031033238544427817,0.016072833153419765,0.0036640459558898953,0.000168398099839738
5.0,25,900,MEAN,5.0,0.000385875125022348,0.026540340610038328,0.015177512702735988,0.003625623265978536,0.00016368992551644556
5.0,25,1100,MEAN,5.0,0.0003495369838630221,0.02342464049729877,0.0144985597101437,0.0035952328513198946,0.0001600252172028486
5.0,50.0,200,MEAN,5.0,0.0005515481227392804,0.02571486296139827,0.007488268531432787,0.0012630566393441332,6.909830397341407e-05
