rup_mag,dist_rrup,site_vs30,result_type,damping,DRVT(0.110000),DRVT(5.000000),DRVT(10.000000),DRVT(20.000000),DRVT(44.900000)
4.0,1,200,MEAN,5.0,0.04673790680035864,1.1838279919307912,0.5198723137103378,0.4921573969016745,0.47438043719032424
4.0,1,400,MEAN,5.0,0.04296616937221441,1.0040009792241846,0.43790049078866994,0.395481404541243,0.35930788539704345
4.0,1,700,MEAN,5.0,0.042356213719015864,0.9762819124961951,0.42531667220373975,0.38105436404672277,0.34273905412156486
4.0,1,900,MEAN,5.0,0.042356213719015864,0.9762819124961951,0.42531667220373975,0.38105436404672277,0.34273905412156486
4.0,1,1100,MEAN,5.0,0.042356213719015864,0.9762819124961951,0.42531667220373975,0.38105436404672277,0.34273905412156486
4.0,10.0,200,MEAN,5.0,1.061054511634149,4.270007662473858,2.768031863639838,2.831272828738903,2.761218056485988
4.0,10.0,400,MEAN,5.0,0.9754276770408395,3.6213807273017724,2.331577350129731,2.275117192179114,2.0914172322794733
4.0,10.0,700,MEAN,5.0,0.9615803260996093,3.521399456262475,2.264575492383643,2.1921216139181787,1.9949753208809093
4.0,10.0,900,MEAN,5.0,0.9615803260996093,3.521399456262475,2.264575492383643,2.1921216139181787,1.9949753208809093
4.0,10.0,1100,MEAN,5.0,0.9615803260996093,3.521399456262475,2.264575492383643,2.1921216139181787,1.9949753208809093
4.0,25,200,MEAN,5.0,3.6759668170951554,7.114378560257985,5.384987809438842,5.680250144146183,5.565631374173884
4.0,25,400,MEAN,5.0,3.3793172112863723,6.033683178432688,4.535899955538222,4.56446112421497,4.2155516610216734
4.0,25,700,MEAN,5.0,3.331343801808816,5.867101601223709,4.405553122500685,4.397950980581035,4.021159144065501
4.0,25,900,MEAN,5.0,3.331343801808816,5.867101601223709,4.405553122500685,4.397950980581035,4.021159144065501
4.0,25,1100,MEAN,5.0,3.331343801808816,5.867101601223709,4.405553122500685,4.397950980581035,4.021159144065501
4.0,50.0,200,MEAN,5.0,9.409983424089273,10.467737836561827,8.908715761485245,9.618634969862239,9.457896094050362
4.0,50.0,400,MEAN,5.0,8.650600107449556,8.877657151043728,7.504017623882886,7.729216896054525,7.163652586488881
4.0,50.0,700,MEAN,5.0,8.52779459520133,8.632557419021406,7.288376859774605,7.447257431286112,6.833313743826074
4.0,50.0,900,MEAN,5.0,8.52779459520133,8.632557419021406,7.288376859774605,7.447257431286112,6.833313743826074
4.0,50.0,1100,MEAN,5.0,8.52779459520133,8.632557419021406,7.288376859774605,7.447257431286112,6.833313743826074
4.0,100.0,200,MEAN,5.0,24.088299064573068,15.401701566329741,14.738235132087725,16.287687396795704,16.07217447798198
4.0,100.0,400,MEAN,5.0,22.14437933470008,13.062137033179509,12.414356809345312,13.088246827062061,12.173476333930541
4.0,100.0,700,MEAN,5.0,21.83001364748319,12.701509647823146,12.057609061344301,12.610791591978796,11.612118558021885
4.0,100.0,900,MEAN,5.0,21.83001364748319,12.701509647823146,12.057609061344301,12.610791591978796,11.612118558021885
4.0,100.0,1100,MEAN,5.0,21.83001364748319,12.701509647823146,12.057609061344301,12.610791591978796,11.612118558021885
5.0,1,200,MEAN,5.0,0.41105885750544213,1.4039128168010406,0.7270357007066008,0.7268308417177722,0.7137994996660155
5.0,1,400,MEAN,5.0,0.3778865101719157,1.1906542609410034,0.6123990098416626,0.5840572222545832,0.5406500115002947
5.0,1,700,MEAN,5.0,0.37252196368069673,1.1577819574353916,0.594800678249115,0.5627509936940818,0.5157189170720853
5.0,1,900,MEAN,5.0,0.37252196368069673,1.1577819574353916,0.594800678249115,0.5627509936940818,0.5157189170720853
5.0,1,1100,MEAN,5.0,0.37252196368069673,1.1577819574353916,0.594800678249115,0.5627509936940818,0.5157189170720853
5.0,10.0,200,MEAN,5.0,3.842118033385517,4.126083798763539,2.8837778424174783,3.0226424358223327,3.005603695891173
5.0,10.0,400,MEAN,5.0,3.532060065839635,3.49931932895351,2.4290728688885634,2.4288954782971643,2.276521170873913
5.0,10.0,700,MEAN,5.0,3.481918290669216,3.4027080028801446,2.3592693108778895,2.3402901152637274,2.1715435271643013
5.0,10.0,900,MEAN,5.0,3.481918290669216,3.4027080028801446,2.3592693108778895,2.3402901152637274,2.1715435271643013
5.0,10.0,1100,MEAN,5.0,3.481918290669216,3.4027080028801446,2.3592693108778895,2.3402901152637274,2.1715435271643013
5.0,25,200,MEAN,5.0,9.350564157614928,6.336547904193235,4.989896236168279,5.329581497853714,5.32583539943781
5.0,25,400,MEAN,5.0,8.595975960967884,5.374007325451798,4.203105172513778,4.282675399490754,4.033924051924941
5.0,25,700,MEAN,5.0,8.473945903162875,5.225638478475164,4.082321766016478,4.126444712778668,3.847906962651817
5.0,25,900,MEAN,5.0,8.473945903162875,5.225638478475164,4.082321766016478,4.126444712778668,3.847906962651817
5.0,25,1100,MEAN,5.0,8.473945903162875,5.225638478475164,4.082321766016478,4.126444712778668,3.847906962651817
5.0,50.0,200,MEAN,5.0,18.324730846629222,8.765856076260109,7.554916858807942,8.184961771099745,8.209892423623813
5.0,50.0,400,MEAN,5.0,16.845929635224305,7.434296320320442,6.363681452332375,6.5771645366484455,6.218382662533723
5.0,50.0,700,MEAN,5.0,16.606781715721038,7.229045767738466,6.18081019593298,6.337231589056585,5.931633227496887
5.0,50.0,900,MEAN,5.0,16.606781715721038,7.229045767738466,6.18081019593298,6.337231589056585,5.931633227496887
5.0,50.0,1100,MEAN,5.0,16.606781715721038,7.229045767738466,6.18081019593298,6.337231589056585,5.931633227496887
5.0,100.0,200,MEAN,5.0,35.911818254082405,12.126513349462243,11.438468064684548,12.570142556473414,12.655729768627587
5.0,100.0,400,MEAN,5.0,33.01374347293717,10.284459702273214,9.63488658137458,10.10095076252798,9.585773663549256
5.0,100.0,700,MEAN,5.0,32.54507429067614,10.000520113918514,9.358011658014636,9.732471172815822,9.143743101651712
5.0,100.0,900,MEAN,5.0,32.54507429067614,10.000520113918514,9.358011658014636,9.732471172815822,9.143743101651712
5.0,100.0,1100,MEAN,5.0,32.54507429067614,10.000520113918514,9.358011658014636,9.732471172815822,9.143743101651712
6.0,1,200,MEAN,5.0,3.690830148432906,2.5095236047324687,1.6557742679070493,1.738808882868708,1.7052014168847114
6.0,1,400,MEAN,5.0,3.3929810754902405,2.1283194633945626,1.3946970158440455,1.3972493018592007,1.291563199582516
6.0,1,700,MEAN,5.0,3.344813691280064,2.0695595314372257,1.3546180147981324,1.3462780753302412,1.232005105799373
6.0,1,900,MEAN,5.0,3.344813691280064,2.0695595314372257,1.3546180147981324,1.3462780753302412,1.232005105799373
6.0,1,1100,MEAN,5.0,3.344813691280064,2.0695595314372257,1.3546180147981324,1.3462780753302412,1.232005105799373
6.0,10.0,200,MEAN,5.0,14.20329165255806,6.009620472949398,4.892590413356122,5.227343040313758,5.194128682589116
6.0,10.0,400,MEAN,5.0,13.057089556738255,5.096741148827002,4.121142224223786,4.200519956860862,3.9341660134110024
6.0,10.0,700,MEAN,5.0,12.871728708754386,4.956027234276049,4.0027141630473135,4.047286275530209,3.7527490851020153
6.0,10.0,900,MEAN,5.0,12.871728708754386,4.956027234276049,4.0027141630473135,4.047286275530209,3.7527490851020153
6.0,10.0,1100,MEAN,5.0,12.871728708754386,4.956027234276049,4.0027141630473135,4.047286275530209,3.7527490851020153
6.0,25,200,MEAN,5.0,24.28227328145692,8.50683651286244,7.529820940287749,8.100427247026472,8.09116427729865
6.0,25,400,MEAN,5.0,22.32269988063455,7.214622603309126,6.342542578907182,6.509235389340714,6.128454925534549
6.0,25,700,MEAN,5.0,22.00580272210748,7.015436935668722,6.160278784143177,6.2717804762347065,5.845852344941719
6.0,25,900,MEAN,5.0,22.00580272210748,7.015436935668722,6.160278784143177,6.2717804762347065,5.845852344941719
6.0,25,1100,MEAN,5.0,22.00580272210748,7.015436935668722,6.160278784143177,6.2717804762347065,5.845852344941719
6.0,50.0,200,MEAN,5.0,36.43104648143428,11.0645930767128,10.433514402577611,11.28259604193431,11.314369872026655
6.0,50.0,400,MEAN,5.0,33.49107011177295,9.383848295070752,8.788390835687117,9.06632097297747,8.56979334433826
6.0,50.0,700,MEAN,5.0,33.01562471264097,9.124773331560863,8.535841413487178,8.7355843610622,8.174612871660472
6.0,50.0,900,MEAN,5.0,33.01562471264097,9.124773331560863,8.535841413487178,8.7355843610622,8.174612871660472
6.0,50.0,1100,MEAN,5.0,33.01562471264097,9.124773331560863,8.535841413487178,8.7355843610622,8.174612871660472
6.0,100.0,200,MEAN,5.0,54.658026962654944,14.391392119518523,14.456947071125768,15.714846830110153,15.821575389365853
6.0,100.0,400,MEAN,5.0,50.24713781171031,12.205296613091512,12.177421360582658,12.62793109612474,11.983666169863929
6.0,100.0,700,MEAN,5.0,49.53382018965767,11.868325396674358,11.82748235741361,12.167268037902991,11.431061145315892
6.0,100.0,900,MEAN,5.0,49.53382018965767,11.868325396674358,11.82748235741361,12.167268037902991,11.431061145315892
6.0,100.0,1100,MEAN,5.0,49.53382018965767,11.868325396674358,11.82748235741361,12.167268037902991,11.431061145315892
7.0,1,200,MEAN,5.0,33.434508961116336,5.3482745516387595,4.647421864033022,5.115068174932539,4.9660471094728935
7.0,1,400,MEAN,5.0,30.736352422379376,4.535855650994797,3.9146310766916046,4.1102995888745735,3.761411191943646
7.0,1,700,MEAN,5.0,30.300013502883864,4.410627002756219,3.8021374660831837,3.960357118931921,3.587960538813271
7.0,1,900,MEAN,5.0,30.300013502883864,4.410627002756219,3.8021374660831837,3.960357118931921,3.587960538813271
7.0,1,1100,MEAN,5.0,30.300013502883864,4.410627002756219,3.8021374660831837,3.960357118931921,3.587960538813271
7.0,10.0,200,MEAN,5.0,52.97343662919967,10.435837544697417,10.230138075735736,11.116198696016019,10.94282359893133
7.0,10.0,400,MEAN,5.0,48.69849349823673,8.850602608924675,8.61708224511564,8.932609569897922,8.288374686975978
7.0,10.0,700,MEAN,5.0,48.00716071606157,8.60624981507653,8.369455667879649,8.60675070900876,7.9061713251301855
7.0,10.0,900,MEAN,5.0,48.00716071606157,8.60624981507653,8.369455667879649,8.60675070900876,7.9061713251301855
7.0,10.0,1100,MEAN,5.0,48.00716071606157,8.60624981507653,8.369455667879649,8.60675070900876,7.9061713251301855
7.0,25,200,MEAN,5.0,63.61971390294238,13.616162091921153,14.003718073495623,15.139231068646078,14.985457363971278
7.0,25,400,MEAN,5.0,58.48561884985124,11.54782634533554,11.79565607847826,12.165385310461442,11.350368976104768
