-122.24958 37.84817 
-122.28338 37.84545 
-122.27196 37.83122 
-122.26671 37.8181 
-122.28246 37.81203 
-122.2755 37.80227 
-122.26632 37.79443 
-122.21509 37.84624 
-122.19106 37.81975 
-122.21699 37.78808 
-122.17096 37.76461 
-122.17851 37.76042 
-122.22137 37.72001 
-122.17262 37.75327 
-122.28964 37.87948 
-122.29654 37.8733 
-122.25455 37.87381 
-122.26925 37.86789 
-122.28632 37.86581 
-122.26906 37.77149 
-122.24067 37.73345 
-122.10915 37.70491 
-122.08368 37.68557 
-122.14708 37.70175 
-121.98309 37.6518 
-122.06915 37.65869 
-122.10158 37.64717 
-122.07661 37.58687 
-122.02782 37.58934 
-122.07244 37.56997 
-121.94218 37.53456 
-121.97378 37.53138 
-121.95152 37.51842 
-121.96059 37.51683 
-121.91063 37.68886 
-121.76891 37.73474 
-121.70748 37.95779 
-121.74894 37.88375 
-121.89362 38.02145 
-121.98121 38.04674 
-122.10274 37.98858 
-122.07663 37.962 
-122.03389 37.99474 
-121.98826 37.96005 
-122.02911 37.88636 
-121.96509 37.79928 
-122.13212 37.90269 
-122.16842 37.8795 
-121.79735 37.83283 
-121.91276 37.76316 
-121.97022 37.93682 
-122.29752 38.00592 
-122.27811 38.00948 
-122.30866 37.97889 
-122.35381 37.94762 
-122.35674 37.92832 
-122.58399 38.03861 
-122.4742 37.98561 
-122.57587 37.97964 
-122.5616 37.96368 
-122.46729 37.87138 
-122.32944 38.30985 
-122.34544 38.30727 
-122.22484 38.32268 
-122.46735 38.47617 
-122.41189 37.78881 
-122.41635 37.78585 
-122.4408 37.78985 
-122.42248 37.78234 
-122.42866 37.77998 
-122.44779 37.7742 
-122.45048 37.76544 
-122.42944 37.76494 
-122.42056 37.73377 
-122.48042 37.74602 
-122.49915 37.75763 
-122.40406 37.7956 
-122.39018 37.73704 
-122.41916 37.7163 
-122.43177 37.70214 
-122.48946 37.69226 
-122.46983 37.65697 
-122.42576 37.63317 
-122.31934 37.56535 
-122.28887 37.5374 
-122.25187 37.49078 
-122.28157 37.4815 
-122.20768 37.51286 
-122.25248 37.458 
-122.18496 37.46754 
-122.14657 37.46806 
-122.49947 37.54178 
-122.37686 37.61476 
-121.89538 37.3304 
-121.87454 37.33871 
-121.86972 37.35156 
-121.8864 37.32327 
-121.90839 37.3083 
-121.93758 37.27087 
-121.90142 37.24781 
-121.89728 37.26332 
-121.88747 37.25647 
-121.87099 37.32234 
-121.82294 37.29046 
-121.82991 37.2805 
-121.81468 37.31987 
-121.82214 37.33141 
-121.85381 37.35791 
-121.84972 37.38363 
-121.82038 37.36934 
-121.87085 37.38687 
-121.87675 37.38288 
-121.86801 37.45972 
-121.87068 37.4336 
-121.99481 37.44954 
-121.92103 37.39337 
-121.94371 37.40541 
-121.94549 37.41507 
-121.99056 37.35908 
-121.94438 37.34304 
-121.98571 37.24354 
-121.9995 37.28186 
-122.06173 37.29919 
-122.05219 37.33337 
-122.01788 37.34455 
-122.0385 37.39146 
-122.06259 37.37864 
-122.14703 37.45119 
-122.17438 37.43855 
-121.60861 37.1301 
-121.63363 37.11712 
-121.60544 37.0599 
-121.52797 37.2481 
-122.2216 38.11647 
-122.22578 38.08201 
-122.23652 38.09696 
-122.26528 38.13584 
-122.24059 38.1366 
-122.16302 38.06081 
-122.02622 38.3037 
-122.05125 38.26421 
-122.02321 38.26651 
-122.01387 38.26389 
-122.01151 38.37032 
-121.7998 38.41989 
-122.43937 38.31883 
-122.53759 38.38005 
-122.63017 38.23294 
-122.62585 38.20107 
-122.69914 38.46006 
-122.74685 38.52898 
-122.72166 38.42011 
-122.79968 38.38066 
-122.91556 38.51995 
-123.01707 38.8134 
