rup_mag,rup_rake,dist_rjb,site_vs30,site_h800,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,150.0,0.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,150.0,0.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,150.0,0.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,150.0,0.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,150.0,0.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,250.0,0.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,250.0,0.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,250.0,0.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,250.0,0.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,250.0,0.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,350.0,0.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,350.0,0.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,350.0,0.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,350.0,0.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,350.0,0.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,570.0,0.0,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,570.0,0.0,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,570.0,0.0,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,570.0,0.0,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,570.0,0.0,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
