rup_mag,rup_rake,dist_rjb,site_vs30,site_ec8_p18,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,800.0,A,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,800.0,A,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,800.0,A,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,800.0,A,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,800.0,A,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,500.0,B1,MEAN,5,1.17247978e-01,1.17247978e-01,4.30076200e-02,1.72030480e-02,8.60152400e-03,6.88121920e-03,1.91144978e-03
4.5,0.0,5.0,500.0,B1,MEAN,5,7.49299743e-02,7.49299743e-02,2.74772226e-02,1.09908891e-02,5.49544453e-03,4.39635562e-03,1.22120989e-03
4.5,0.0,20.0,500.0,B1,MEAN,5,1.57157009e-02,1.57157009e-02,7.51127479e-03,3.00450992e-03,1.50225496e-03,1.20180397e-03,3.33834435e-04
4.5,0.0,50.0,500.0,B1,MEAN,5,3.97275274e-03,3.97275274e-03,2.66457259e-03,1.06582903e-03,5.32914517e-04,4.26331614e-04,1.18425448e-04
4.5,0.0,100.0,500.0,B1,MEAN,5,1.27033824e-03,1.27033824e-03,1.19962952e-03,4.79851809e-04,2.39925904e-04,1.91940723e-04,5.33168676e-05
4.5,0.0,1.0,400.0,B2,MEAN,5,1.17247978e-01,1.17247978e-01,5.47369709e-02,2.18947884e-02,1.09473942e-02,8.75791534e-03,2.43275426e-03
4.5,0.0,5.0,400.0,B2,MEAN,5,7.49299743e-02,7.49299743e-02,3.49710106e-02,1.39884042e-02,6.99420212e-03,5.59536170e-03,1.55426714e-03
4.5,0.0,20.0,400.0,B2,MEAN,5,1.57157009e-02,1.57157009e-02,9.55980428e-03,3.82392171e-03,1.91196086e-03,1.52956868e-03,4.24880190e-04
4.5,0.0,50.0,400.0,B2,MEAN,5,3.97275274e-03,3.97275274e-03,3.39127420e-03,1.35650968e-03,6.78254840e-04,5.42603872e-04,1.50723298e-04
4.5,0.0,100.0,400.0,B2,MEAN,5,1.27033824e-03,1.27033824e-03,1.52680121e-03,6.10720484e-04,3.05360242e-04,2.44288193e-04,6.78578315e-05
4.5,0.0,1.0,400.0,C1,MEAN,5,1.53324279e-01,1.53324279e-01,5.86467545e-02,2.34587018e-02,1.17293509e-02,9.38348072e-03,2.60652242e-03
4.5,0.0,5.0,400.0,C1,MEAN,5,9.79853509e-02,9.79853509e-02,3.74689400e-02,1.49875760e-02,7.49378799e-03,5.99503039e-03,1.66528622e-03
4.5,0.0,20.0,400.0,C1,MEAN,5,2.05513012e-02,2.05513012e-02,1.02426474e-02,4.09705898e-03,2.04852949e-03,1.63882359e-03,4.55228775e-04
4.5,0.0,50.0,400.0,C1,MEAN,5,5.19513819e-03,5.19513819e-03,3.63350807e-03,1.45340323e-03,7.26701614e-04,5.81361291e-04,1.61489248e-04
4.5,0.0,100.0,400.0,C1,MEAN,5,1.66121155e-03,1.66121155e-03,1.63585844e-03,6.54343375e-04,3.27171688e-04,2.61737350e-04,7.27048195e-05
4.5,0.0,1.0,300.0,C2,MEAN,5,1.44305204e-01,1.44305204e-01,8.99250236e-02,3.59700094e-02,1.79850047e-02,1.43880038e-02,3.99666772e-03
