rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.36390233e-01,3.03099063e-01,4.91784505e-01,2.01704617e-01,4.96576961e-02,2.96640046e-02,4.96106845e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.52586060e-01,1.86160325e-01,3.42846418e-01,1.28809167e-01,3.17649589e-02,1.91176724e-02,3.63129264e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,3.24710525e-02,3.58634991e-02,9.07391802e-02,3.41634622e-02,8.69717832e-03,5.55896162e-03,1.12263750e-03
4.5,0.0,50.0,150.0,200.0,MEAN,5,8.23263802e-03,8.57312927e-03,2.59014494e-02,1.13679528e-02,3.08645534e-03,2.08974191e-03,4.00274378e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.63429400e-03,2.64045300e-03,8.39023140e-03,4.63363796e-03,1.38972961e-03,9.84475342e-04,1.79208287e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.82554279e-01,2.40005915e-01,3.60988481e-01,1.28538171e-01,3.08022260e-02,1.84157213e-02,3.17475686e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.17264037e-01,1.46586590e-01,2.49273420e-01,8.18220677e-02,1.96917115e-02,1.18646543e-02,2.32378798e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.47784833e-02,2.80315989e-02,6.49098176e-02,2.16110502e-02,5.38738067e-03,3.44853878e-03,7.18414019e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,6.27323061e-03,6.69176091e-03,1.84507693e-02,7.18389777e-03,1.91151433e-03,1.29624880e-03,2.56149223e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,2.00664967e-03,2.06039205e-03,5.96995178e-03,2.92732623e-03,8.60643223e-04,6.10641040e-04,1.14681493e-04
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.53994918e-01,2.05826972e-01,2.94539372e-01,9.55358305e-02,2.24891725e-02,1.34529366e-02,2.36600155e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.85990074e-02,1.25243831e-01,2.02100703e-01,6.06844354e-02,1.43714790e-02,8.66544708e-03,1.73181324e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,2.07365783e-02,2.38325898e-02,5.20595734e-02,1.59837145e-02,3.92981413e-03,2.51797868e-03,5.35401216e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,5.24489393e-03,5.68418419e-03,1.47567047e-02,5.30971958e-03,1.39417561e-03,9.46400271e-04,1.90896338e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.67733774e-03,1.74981156e-03,4.77108442e-03,2.16320045e-03,6.27692036e-04,4.45823315e-04,8.54668886e-05
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.19356432e-01,1.63302009e-01,2.15247327e-01,6.18154998e-02,1.42408739e-02,8.52943811e-03,1.54498947e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.62823068e-02,9.91605383e-02,1.47169164e-01,3.92183074e-02,9.09845153e-03,5.49341599e-03,1.13086706e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.60008246e-02,1.88172186e-02,3.76803782e-02,1.03136897e-02,2.48721151e-03,1.59601479e-03,3.49614835e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,4.04490547e-03,4.48570443e-03,1.06640725e-02,3.42487892e-03,8.82323198e-04,5.99849998e-04,1.24654539e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.29341567e-03,1.38071942e-03,3.44640787e-03,1.39515457e-03,3.97235097e-04,2.82569411e-04,5.58095337e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,9.96434199e-02,1.38532070e-01,1.71743782e-01,4.55760445e-02,1.03618242e-02,6.21265487e-03,1.14889439e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.36794039e-02,8.41135366e-02,1.17410223e-01,2.89141135e-02,6.62008643e-03,4.00126649e-03,8.40942188e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.33560295e-02,1.59602778e-02,3.00546732e-02,7.60346290e-03,1.80969131e-03,1.16249091e-03,2.59982693e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.37625464e-03,3.80459033e-03,8.50542422e-03,2.52485760e-03,6.41975435e-04,4.36912749e-04,9.26963604e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.07960041e-03,1.17106495e-03,2.74873650e-03,1.02851897e-03,2.89026725e-04,2.05814995e-04,4.15014221e-05
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.36390233e-01,3.03099063e-01,4.91784505e-01,2.01704617e-01,4.96576961e-02,2.96640046e-02,4.96106845e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.52586060e-01,1.86160325e-01,3.42846418e-01,1.28809167e-01,3.17649589e-02,1.91176724e-02,3.63129264e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,3.24710525e-02,3.58634991e-02,9.07391802e-02,3.41634622e-02,8.69717832e-03,5.55896162e-03,1.12263750e-03
4.5,0.0,50.0,150.0,200.0,MEAN,5,8.23263802e-03,8.57312927e-03,2.59014494e-02,1.13679528e-02,3.08645534e-03,2.08974191e-03,4.00274378e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.63429400e-03,2.64045300e-03,8.39023140e-03,4.63363796e-03,1.38972961e-03,9.84475342e-04,1.79208287e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.82554279e-01,2.40005915e-01,3.60988481e-01,1.28538171e-01,3.08022260e-02,1.84157213e-02,3.17475686e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.17264037e-01,1.46586590e-01,2.49273420e-01,8.18220677e-02,1.96917115e-02,1.18646543e-02,2.32378798e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.47784833e-02,2.80315989e-02,6.49098176e-02,2.16110502e-02,5.38738067e-03,3.44853878e-03,7.18414019e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,6.27323061e-03,6.69176091e-03,1.84507693e-02,7.18389777e-03,1.91151433e-03,1.29624880e-03,2.56149223e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,2.00664967e-03,2.06039205e-03,5.96995178e-03,2.92732623e-03,8.60643223e-04,6.10641040e-04,1.14681493e-04
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.53994918e-01,2.05826972e-01,2.94539372e-01,9.55358305e-02,2.24891725e-02,1.34529366e-02,2.36600155e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.85990074e-02,1.25243831e-01,2.02100703e-01,6.06844354e-02,1.43714790e-02,8.66544708e-03,1.73181324e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,2.07365783e-02,2.38325898e-02,5.20595734e-02,1.59837145e-02,3.92981413e-03,2.51797868e-03,5.35401216e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,5.24489393e-03,5.68418419e-03,1.47567047e-02,5.30971958e-03,1.39417561e-03,9.46400271e-04,1.90896338e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.67733774e-03,1.74981156e-03,4.77108442e-03,2.16320045e-03,6.27692036e-04,4.45823315e-04,8.54668886e-05
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.19356432e-01,1.63302009e-01,2.15247327e-01,6.18154998e-02,1.42408739e-02,8.52943811e-03,1.54498947e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.62823068e-02,9.91605383e-02,1.47169164e-01,3.92183074e-02,9.09845153e-03,5.49341599e-03,1.13086706e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.60008246e-02,1.88172186e-02,3.76803782e-02,1.03136897e-02,2.48721151e-03,1.59601479e-03,3.49614835e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,4.04490547e-03,4.48570443e-03,1.06640725e-02,3.42487892e-03,8.82323198e-04,5.99849998e-04,1.24654539e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.29341567e-03,1.38071942e-03,3.44640787e-03,1.39515457e-03,3.97235097e-04,2.82569411e-04,5.58095337e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,9.96434199e-02,1.38532070e-01,1.71743782e-01,4.55760445e-02,1.03618242e-02,6.21265487e-03,1.14889439e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.36794039e-02,8.41135366e-02,1.17410223e-01,2.89141135e-02,6.62008643e-03,4.00126649e-03,8.40942188e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.33560295e-02,1.59602778e-02,3.00546732e-02,7.60346290e-03,1.80969131e-03,1.16249091e-03,2.59982693e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.37625464e-03,3.80459033e-03,8.50542422e-03,2.52485760e-03,6.41975435e-04,4.36912749e-04,9.26963604e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.07960041e-03,1.17106495e-03,2.74873650e-03,1.02851897e-03,2.89026725e-04,2.05814995e-04,4.15014221e-05
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.36390233e-01,3.03099063e-01,4.91784505e-01,2.01704617e-01,4.96576961e-02,2.96640046e-02,4.96106845e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.52586060e-01,1.86160325e-01,3.42846418e-01,1.28809167e-01,3.17649589e-02,1.91176724e-02,3.63129264e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,3.24710525e-02,3.58634991e-02,9.07391802e-02,3.41634622e-02,8.69717832e-03,5.55896162e-03,1.12263750e-03
4.5,0.0,50.0,150.0,200.0,MEAN,5,8.23263802e-03,8.57312927e-03,2.59014494e-02,1.13679528e-02,3.08645534e-03,2.08974191e-03,4.00274378e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.63429400e-03,2.64045300e-03,8.39023140e-03,4.63363796e-03,1.38972961e-03,9.84475342e-04,1.79208287e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.82554279e-01,2.40005915e-01,3.60988481e-01,1.28538171e-01,3.08022260e-02,1.84157213e-02,3.17475686e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.17264037e-01,1.46586590e-01,2.49273420e-01,8.18220677e-02,1.96917115e-02,1.18646543e-02,2.32378798e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.47784833e-02,2.80315989e-02,6.49098176e-02,2.16110502e-02,5.38738067e-03,3.44853878e-03,7.18414019e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,6.27323061e-03,6.69176091e-03,1.84507693e-02,7.18389777e-03,1.91151433e-03,1.29624880e-03,2.56149223e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,2.00664967e-03,2.06039205e-03,5.96995178e-03,2.92732623e-03,8.60643223e-04,6.10641040e-04,1.14681493e-04
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.53994918e-01,2.05826972e-01,2.94539372e-01,9.55358305e-02,2.24891725e-02,1.34529366e-02,2.36600155e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.85990074e-02,1.25243831e-01,2.02100703e-01,6.06844354e-02,1.43714790e-02,8.66544708e-03,1.73181324e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,2.07365783e-02,2.38325898e-02,5.20595734e-02,1.59837145e-02,3.92981413e-03,2.51797868e-03,5.35401216e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,5.24489393e-03,5.68418419e-03,1.47567047e-02,5.30971958e-03,1.39417561e-03,9.46400271e-04,1.90896338e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.67733774e-03,1.74981156e-03,4.77108442e-03,2.16320045e-03,6.27692036e-04,4.45823315e-04,8.54668886e-05
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.19356432e-01,1.63302009e-01,2.15247327e-01,6.18154998e-02,1.42408739e-02,8.52943811e-03,1.54498947e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.62823068e-02,9.91605383e-02,1.47169164e-01,3.92183074e-02,9.09845153e-03,5.49341599e-03,1.13086706e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.60008246e-02,1.88172186e-02,3.76803782e-02,1.03136897e-02,2.48721151e-03,1.59601479e-03,3.49614835e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,4.04490547e-03,4.48570443e-03,1.06640725e-02,3.42487892e-03,8.82323198e-04,5.99849998e-04,1.24654539e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.29341567e-03,1.38071942e-03,3.44640787e-03,1.39515457e-03,3.97235097e-04,2.82569411e-04,5.58095337e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,9.96434199e-02,1.38532070e-01,1.71743782e-01,4.55760445e-02,1.03618242e-02,6.21265487e-03,1.14889439e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.36794039e-02,8.41135366e-02,1.17410223e-01,2.89141135e-02,6.62008643e-03,4.00126649e-03,8.40942188e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.33560295e-02,1.59602778e-02,3.00546732e-02,7.60346290e-03,1.80969131e-03,1.16249091e-03,2.59982693e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.37625464e-03,3.80459033e-03,8.50542422e-03,2.52485760e-03,6.41975435e-04,4.36912749e-04,9.26963604e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.07960041e-03,1.17106495e-03,2.74873650e-03,1.02851897e-03,2.89026725e-04,2.05814995e-04,4.15014221e-05
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.36390233e-01,3.03099063e-01,4.91784505e-01,2.01704617e-01,4.96576961e-02,2.96640046e-02,4.96106845e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.52586060e-01,1.86160325e-01,3.42846418e-01,1.28809167e-01,3.17649589e-02,1.91176724e-02,3.63129264e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,3.24710525e-02,3.58634991e-02,9.07391802e-02,3.41634622e-02,8.69717832e-03,5.55896162e-03,1.12263750e-03
4.5,0.0,50.0,150.0,200.0,MEAN,5,8.23263802e-03,8.57312927e-03,2.59014494e-02,1.13679528e-02,3.08645534e-03,2.08974191e-03,4.00274378e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.63429400e-03,2.64045300e-03,8.39023140e-03,4.63363796e-03,1.38972961e-03,9.84475342e-04,1.79208287e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.82554279e-01,2.40005915e-01,3.60988481e-01,1.28538171e-01,3.08022260e-02,1.84157213e-02,3.17475686e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.17264037e-01,1.46586590e-01,2.49273420e-01,8.18220677e-02,1.96917115e-02,1.18646543e-02,2.32378798e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.47784833e-02,2.80315989e-02,6.49098176e-02,2.16110502e-02,5.38738067e-03,3.44853878e-03,7.18414019e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,6.27323061e-03,6.69176091e-03,1.84507693e-02,7.18389777e-03,1.91151433e-03,1.29624880e-03,2.56149223e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,2.00664967e-03,2.06039205e-03,5.96995178e-03,2.92732623e-03,8.60643223e-04,6.10641040e-04,1.14681493e-04
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.53994918e-01,2.05826972e-01,2.94539372e-01,9.55358305e-02,2.24891725e-02,1.34529366e-02,2.36600155e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.85990074e-02,1.25243831e-01,2.02100703e-01,6.06844354e-02,1.43714790e-02,8.66544708e-03,1.73181324e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,2.07365783e-02,2.38325898e-02,5.20595734e-02,1.59837145e-02,3.92981413e-03,2.51797868e-03,5.35401216e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,5.24489393e-03,5.68418419e-03,1.47567047e-02,5.30971958e-03,1.39417561e-03,9.46400271e-04,1.90896338e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.67733774e-03,1.74981156e-03,4.77108442e-03,2.16320045e-03,6.27692036e-04,4.45823315e-04,8.54668886e-05
4.5,0.0,1.0,570.0,200.0,MEAN,5,1.19356432e-01,1.63302009e-01,2.15247327e-01,6.18154998e-02,1.42408739e-02,8.52943811e-03,1.54498947e-03
4.5,0.0,5.0,570.0,200.0,MEAN,5,7.62823068e-02,9.91605383e-02,1.47169164e-01,3.92183074e-02,9.09845153e-03,5.49341599e-03,1.13086706e-03
4.5,0.0,20.0,570.0,200.0,MEAN,5,1.60008246e-02,1.88172186e-02,3.76803782e-02,1.03136897e-02,2.48721151e-03,1.59601479e-03,3.49614835e-04
4.5,0.0,50.0,570.0,200.0,MEAN,5,4.04490547e-03,4.48570443e-03,1.06640725e-02,3.42487892e-03,8.82323198e-04,5.99849998e-04,1.24654539e-04
4.5,0.0,100.0,570.0,200.0,MEAN,5,1.29341567e-03,1.38071942e-03,3.44640787e-03,1.39515457e-03,3.97235097e-04,2.82569411e-04,5.58095337e-05
4.5,0.0,1.0,800.0,200.0,MEAN,5,9.96434199e-02,1.38532070e-01,1.71743782e-01,4.55760445e-02,1.03618242e-02,6.21265487e-03,1.14889439e-03
4.5,0.0,5.0,800.0,200.0,MEAN,5,6.36794039e-02,8.41135366e-02,1.17410223e-01,2.89141135e-02,6.62008643e-03,4.00126649e-03,8.40942188e-04
4.5,0.0,20.0,800.0,200.0,MEAN,5,1.33560295e-02,1.59602778e-02,3.00546732e-02,7.60346290e-03,1.80969131e-03,1.16249091e-03,2.59982693e-04
4.5,0.0,50.0,800.0,200.0,MEAN,5,3.37625464e-03,3.80459033e-03,8.50542422e-03,2.52485760e-03,6.41975435e-04,4.36912749e-04,9.26963604e-05
4.5,0.0,100.0,800.0,200.0,MEAN,5,1.07960041e-03,1.17106495e-03,2.74873650e-03,1.02851897e-03,2.89026725e-04,2.05814995e-04,4.15014221e-05
