rup_mag,rup_rake,dist_rjb,site_vs30,site_ec8_p18,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,800.0,A,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,800.0,A,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,800.0,A,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,800.0,A,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,800.0,A,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,500.0,B1,MEAN,5,1.17247978e-01,1.17247978e-01,5.47369709e-02,2.18947884e-02,1.09473942e-02,8.75791534e-03,2.43275426e-03
4.5,0.0,5.0,500.0,B1,MEAN,5,7.49299743e-02,7.49299743e-02,3.49710106e-02,1.39884042e-02,6.99420212e-03,5.59536170e-03,1.55426714e-03
4.5,0.0,20.0,500.0,B1,MEAN,5,1.57157009e-02,1.57157009e-02,9.55980428e-03,3.82392171e-03,1.91196086e-03,1.52956868e-03,4.24880190e-04
4.5,0.0,50.0,500.0,B1,MEAN,5,3.97275274e-03,3.97275274e-03,3.39127420e-03,1.35650968e-03,6.78254840e-04,5.42603872e-04,1.50723298e-04
4.5,0.0,100.0,500.0,B1,MEAN,5,1.27033824e-03,1.27033824e-03,1.52680121e-03,6.10720484e-04,3.05360242e-04,2.44288193e-04,6.78578315e-05
4.5,0.0,1.0,400.0,B2,MEAN,5,1.26267053e-01,1.26267053e-01,6.25565382e-02,2.50226153e-02,1.25113076e-02,1.00090461e-02,2.78029058e-03
4.5,0.0,5.0,400.0,B2,MEAN,5,8.06938184e-02,8.06938184e-02,3.99668693e-02,1.59867477e-02,7.99337386e-03,6.39469909e-03,1.77630530e-03
4.5,0.0,20.0,400.0,B2,MEAN,5,1.69246010e-02,1.69246010e-02,1.09254906e-02,4.37019624e-03,2.18509812e-03,1.74807850e-03,4.85577360e-04
4.5,0.0,50.0,400.0,B2,MEAN,5,4.27834910e-03,4.27834910e-03,3.87574194e-03,1.55029678e-03,7.75148388e-04,6.20118711e-04,1.72255197e-04
4.5,0.0,100.0,400.0,B2,MEAN,5,1.36805657e-03,1.36805657e-03,1.74491567e-03,6.97966267e-04,3.48983134e-04,2.79186507e-04,7.75518074e-05
4.5,0.0,1.0,400.0,C1,MEAN,5,1.53324279e-01,1.53324279e-01,6.64663218e-02,2.65865287e-02,1.32932644e-02,1.06346115e-02,2.95405875e-03
4.5,0.0,5.0,400.0,C1,MEAN,5,9.79853509e-02,9.79853509e-02,4.24647986e-02,1.69859194e-02,8.49295972e-03,6.79436778e-03,1.88732438e-03
4.5,0.0,20.0,400.0,C1,MEAN,5,2.05513012e-02,2.05513012e-02,1.16083338e-02,4.64333351e-03,2.32166675e-03,1.85733340e-03,5.15925945e-04
4.5,0.0,50.0,400.0,C1,MEAN,5,5.19513819e-03,5.19513819e-03,4.11797581e-03,1.64719033e-03,8.23595163e-04,6.58876130e-04,1.83021147e-04
4.5,0.0,100.0,400.0,C1,MEAN,5,1.66121155e-03,1.66121155e-03,1.85397290e-03,7.41589159e-04,3.70794579e-04,2.96635663e-04,8.23987954e-05
4.5,0.0,1.0,300.0,C2,MEAN,5,1.44305204e-01,1.44305204e-01,8.21054563e-02,3.28421825e-02,1.64210913e-02,1.31368730e-02,3.64913139e-03
