rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,150.0,200.0,MEAN,5,2.00949450e-01,2.56412214e-01,4.09128118e-01,1.69472460e-01,4.03901451e-02,2.37065348e-02,3.77791636e-03
4.5,0.0,5.0,150.0,200.0,MEAN,5,1.29709610e-01,1.57485743e-01,2.85222711e-01,1.08225616e-01,2.58367061e-02,1.52782395e-02,2.76527527e-03
4.5,0.0,20.0,150.0,200.0,MEAN,5,2.76028331e-02,3.03393851e-02,7.54882467e-02,2.87041817e-02,7.07403528e-03,4.44254640e-03,8.54902657e-04
4.5,0.0,50.0,150.0,200.0,MEAN,5,6.99836058e-03,7.25259600e-03,2.15480787e-02,9.55136749e-03,2.51043421e-03,1.67005568e-03,3.04814001e-04
4.5,0.0,100.0,150.0,200.0,MEAN,5,2.23934773e-03,2.23373966e-03,6.98004827e-03,3.89318814e-03,1.13036619e-03,7.86761573e-04,1.36469377e-04
4.5,0.0,1.0,250.0,200.0,MEAN,5,1.63326393e-01,2.14015490e-01,3.18225867e-01,1.14082697e-01,2.67369766e-02,1.57934421e-02,2.63412267e-03
4.5,0.0,5.0,250.0,200.0,MEAN,5,1.04912973e-01,1.30712615e-01,2.19744548e-01,7.26203127e-02,1.70928176e-02,1.01752046e-02,1.92806658e-03
4.5,0.0,20.0,250.0,200.0,MEAN,5,2.21686412e-02,2.49960354e-02,5.72206155e-02,1.91806596e-02,4.67635914e-03,2.95748924e-03,5.96074199e-04
4.5,0.0,50.0,250.0,200.0,MEAN,5,5.61249035e-03,5.96710496e-03,1.62650954e-02,6.37599265e-03,1.65923443e-03,1.11167139e-03,2.12529181e-04
4.5,0.0,100.0,250.0,200.0,MEAN,5,1.79529538e-03,1.83727061e-03,5.26275265e-03,2.59811750e-03,7.47056323e-04,5.23689720e-04,9.51522067e-05
4.5,0.0,1.0,350.0,200.0,MEAN,5,1.42494519e-01,1.90015518e-01,2.69746868e-01,8.79090296e-02,2.03753824e-02,1.20863074e-02,2.07718629e-03
4.5,0.0,5.0,350.0,200.0,MEAN,5,9.12355960e-02,1.15622705e-01,1.85089115e-01,5.58398854e-02,1.30206827e-02,7.78515952e-03,1.52041266e-03
4.5,0.0,20.0,350.0,200.0,MEAN,5,1.91879628e-02,2.20017904e-02,4.76775203e-02,1.47077052e-02,3.56044517e-03,2.26218746e-03,4.70045366e-04
4.5,0.0,50.0,350.0,200.0,MEAN,5,4.85320326e-03,5.24752996e-03,1.35145765e-02,4.88583491e-03,1.26313501e-03,8.50259314e-04,1.67593828e-04
4.5,0.0,100.0,350.0,200.0,MEAN,5,1.55207352e-03,1.61539251e-03,4.36948403e-03,1.99050818e-03,5.68694346e-04,4.00533936e-04,7.50340376e-05
