rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06320768,0.98999292,0.86820580,0.71496570,0.64434799,0.59475308,0.55863307
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06851438,0.99801887,0.87226382,0.71561291,0.64544564,0.59475308,0.55863307
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08851659,1.02681716,0.88763451,0.71758905,0.64554809,0.59475308,0.55863307
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90298928,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90818373,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07321120,1.00467784,0.87995402,0.71762195,0.65216886,0.60260319,0.57041396
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07887345,1.01322408,0.88429844,0.71832169,0.65334812,0.60260319,0.57041396
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.10007252,1.04366252,0.90066128,0.72045115,0.65345813,0.60260319,0.57041396
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91688753,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.92235447,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08015968,1.01486059,0.88813134,0.71948552,0.65762460,0.60807404,0.57865203
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08605053,1.02373682,0.89265802,0.72021953,0.65885598,0.60807404,0.57865203
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10801800,1.05521352,0.90965135,0.72244898,0.65897080,0.60807404,0.57865203
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92643035,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.93206994,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09072503,1.03031103,0.90058067,0.72234572,0.66594751,0.61641204,0.59122979
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09693922,1.03964767,0.90536245,0.72312891,0.66725210,0.61641204,0.59122979
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11999202,1.07257070,0.92323722,0.72550183,0.66737370,0.61641204,0.59122979
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94078773,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94666806,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09186960,1.03198226,0.90193003,0.72265739,0.66685077,0.61731638,0.59259479
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09811724,1.04136610,0.90673802,0.72344573,0.66816290,0.61731638,0.59259479
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12128222,1.07443725,0.92470327,0.72583363,0.66828520,0.61731638,0.59259479
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94233290,0.72628342,0.66828520,0.61731638,0.59259479
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94823790,0.72628342,0.66828520,0.61731638,0.59259479
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06320768,0.98999292,0.86820580,0.71496570,0.64434799,0.59475308,0.55863307
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06851438,0.99801887,0.87226382,0.71561291,0.64544564,0.59475308,0.55863307
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08851659,1.02681716,0.88763451,0.71758905,0.64554809,0.59475308,0.55863307
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90298928,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90818373,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07321120,1.00467784,0.87995402,0.71762195,0.65216886,0.60260319,0.57041396
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07887345,1.01322408,0.88429844,0.71832169,0.65334812,0.60260319,0.57041396
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.10007252,1.04366252,0.90066128,0.72045115,0.65345813,0.60260319,0.57041396
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91688753,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.92235447,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08015968,1.01486059,0.88813134,0.71948552,0.65762460,0.60807404,0.57865203
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08605053,1.02373682,0.89265802,0.72021953,0.65885598,0.60807404,0.57865203
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10801800,1.05521352,0.90965135,0.72244898,0.65897080,0.60807404,0.57865203
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92643035,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.93206994,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09072503,1.03031103,0.90058067,0.72234572,0.66594751,0.61641204,0.59122979
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09693922,1.03964767,0.90536245,0.72312891,0.66725210,0.61641204,0.59122979
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.11999202,1.07257070,0.92323722,0.72550183,0.66737370,0.61641204,0.59122979
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94078773,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.13418253,1.09541505,0.94666806,0.72594889,0.66737370,0.61641204,0.59122979
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09186960,1.03198226,0.90193003,0.72265739,0.66685077,0.61731638,0.59259479
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.09811724,1.04136610,0.90673802,0.72344573,0.66816290,0.61731638,0.59259479
4.5,0.0,20.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.12128222,1.07443725,0.92470327,0.72583363,0.66828520,0.61731638,0.59259479
4.5,0.0,50.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94233290,0.72628342,0.66828520,0.61731638,0.59259479
4.5,0.0,100.0,800.0,200.0,INTRA_EVENT_STDDEV,5,1.13553408,1.09737070,0.94823790,0.72628342,0.66828520,0.61731638,0.59259479
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06320768,0.98999292,0.86820580,0.71496570,0.64434799,0.59475308,0.55863307
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.06851438,0.99801887,0.87226382,0.71561291,0.64544564,0.59475308,0.55863307
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.08851659,1.02681716,0.88763451,0.71758905,0.64554809,0.59475308,0.55863307
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90298928,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,1.10103466,1.04717294,0.90818373,0.71796374,0.64554809,0.59475308,0.55863307
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07321120,1.00467784,0.87995402,0.71762195,0.65216886,0.60260319,0.57041396
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.07887345,1.01322408,0.88429844,0.71832169,0.65334812,0.60260319,0.57041396
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.10007252,1.04366252,0.90066128,0.72045115,0.65345813,0.60260319,0.57041396
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.91688753,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,1.11324777,1.06500971,0.92235447,0.72085381,0.65345813,0.60260319,0.57041396
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08015968,1.01486059,0.88813134,0.71948552,0.65762460,0.60807404,0.57865203
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.08605053,1.02373682,0.89265802,0.72021953,0.65885598,0.60807404,0.57865203
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.10801800,1.05521352,0.90965135,0.72244898,0.65897080,0.60807404,0.57865203
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.92643035,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,1.12161446,1.07718701,0.93206994,0.72286988,0.65897080,0.60807404,0.57865203
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,1.09072503,1.03031103,0.90058067,0.72234572,0.66594751,0.61641204,0.59122979
