rup_mag,rup_rake,dist_rjb,site_vs30,site_z1pt0,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66022525,0.69764039,0.67733877,0.58586320,0.62860682,0.63908409,0.66343944
4.5,0.0,5.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.66873745,0.70898364,0.68253254,0.58665286,0.62973191,0.63908409,0.66343944
4.5,0.0,20.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.70025364,0.74897904,0.70206946,0.58906177,0.62983692,0.63908409,0.66343944
4.5,0.0,50.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72138487,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,100.0,150.0,200.0,INTRA_EVENT_STDDEV,5,0.71955829,0.77665134,0.72787649,0.58951816,0.62983692,0.63908409,0.66343944
4.5,0.0,1.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.67621675,0.71832700,0.69233342,0.58910185,0.63662111,0.64639605,0.67338923
4.5,0.0,5.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.68516767,0.73023228,0.69784685,0.58995405,0.63782911,0.64639605,0.67338923
4.5,0.0,20.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.71808520,0.77191164,0.71846868,0.59254501,0.63794179,0.64639605,0.67338923
4.5,0.0,50.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.73870781,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,100.0,250.0,200.0,INTRA_EVENT_STDDEV,5,0.73811070,0.80053846,0.74548257,0.59303452,0.63794179,0.64639605,0.67338923
4.5,0.0,1.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.68719119,0.73250130,0.70269750,0.59137057,0.64220894,0.65149926,0.68038163
4.5,0.0,5.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.69641408,0.74475043,0.70841007,0.59226338,0.64346982,0.65149926,0.68038163
4.5,0.0,20.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.73019908,0.78745902,0.72970684,0.59497249,0.64358739,0.65149926,0.68038163
4.5,0.0,50.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75051961,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,100.0,350.0,200.0,INTRA_EVENT_STDDEV,5,0.75067024,0.81666883,0.75747005,0.59548350,0.64358739,0.65149926,0.68038163
4.5,0.0,1.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.70368168,0.75376186,0.71836762,0.59484709,0.65072905,0.65928829,0.69111044
4.5,0.0,5.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.71327586,0.76647467,0.72435327,0.59579792,0.65206409,0.65928829,0.69111044
4.5,0.0,20.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.74824390,0.81057019,0.74657448,0.59867573,0.65218852,0.65928829,0.69111044
4.5,0.0,50.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.76817189,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,100.0,570.0,200.0,INTRA_EVENT_STDDEV,5,0.76932231,0.84056545,0.77536244,0.59921742,0.65218852,0.65928829,0.69111044
4.5,0.0,1.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.70545449,0.75604465,0.72005852,0.59522554,0.65165341,0.66013389,0.69227853
4.5,0.0,5.0,800.0,200.0,INTRA_EVENT_STDDEV,5,0.71508620,0.76880394,0.72607185,0.59618240,0.65299607,0.66013389,0.69227853
