rup_mag,rup_rake,dist_rjb,site_vs30,site_ec8,result_type,damping,pga,0.03,0.2,0.5,1.0,1.25,3.0
4.5,0.0,1.0,800.0,A,MEAN,5,9.01907524e-02,9.01907524e-02,3.90978363e-02,1.56391345e-02,7.81956727e-03,6.25565382e-03,1.73768162e-03
4.5,0.0,5.0,800.0,A,MEAN,5,5.76384417e-02,5.76384417e-02,2.49792933e-02,9.99171732e-03,4.99585866e-03,3.99668693e-03,1.11019081e-03
4.5,0.0,20.0,800.0,A,MEAN,5,1.20890007e-02,1.20890007e-02,6.82843163e-03,2.73137265e-03,1.36568633e-03,1.09254906e-03,3.03485850e-04
4.5,0.0,50.0,800.0,A,MEAN,5,3.05596364e-03,3.05596364e-03,2.42233871e-03,9.68935485e-04,4.84467743e-04,3.87574194e-04,1.07659498e-04
4.5,0.0,100.0,800.0,A,MEAN,5,9.77183262e-04,9.77183262e-04,1.09057229e-03,4.36228917e-04,2.18114458e-04,1.74491567e-04,4.84698797e-05
4.5,0.0,1.0,500.0,B,MEAN,5,1.08228903e-01,1.08228903e-01,6.25565382e-02,2.50226153e-02,1.25113076e-02,1.00090461e-02,2.78029058e-03
4.5,0.0,5.0,500.0,B,MEAN,5,6.91661301e-02,6.91661301e-02,3.99668693e-02,1.59867477e-02,7.99337386e-03,6.39469909e-03,1.77630530e-03
4.5,0.0,20.0,500.0,B,MEAN,5,1.45068008e-02,1.45068008e-02,1.09254906e-02,4.37019624e-03,2.18509812e-03,1.74807850e-03,4.85577360e-04
4.5,0.0,50.0,500.0,B,MEAN,5,3.66715637e-03,3.66715637e-03,3.87574194e-03,1.55029678e-03,7.75148388e-04,6.20118711e-04,1.72255197e-04
4.5,0.0,100.0,500.0,B,MEAN,5,1.17261991e-03,1.17261991e-03,1.74491567e-03,6.97966267e-04,3.48983134e-04,2.79186507e-04,7.75518074e-05
4.5,0.0,1.0,400.0,C,MEAN,5,1.21757516e-01,1.21757516e-01,8.79701318e-02,3.51880527e-02,1.75940264e-02,1.40752211e-02,3.90978363e-03
4.5,0.0,5.0,400.0,C,MEAN,5,7.78118963e-02,7.78118963e-02,5.62034099e-02,2.24813640e-02,1.12406820e-02,8.99254559e-03,2.49792933e-03
4.5,0.0,20.0,400.0,C,MEAN,5,1.63201509e-02,1.63201509e-02,1.53639712e-02,6.14558846e-03,3.07279423e-03,2.45823539e-03,6.82843163e-04
4.5,0.0,50.0,400.0,C,MEAN,5,4.12555092e-03,4.12555092e-03,5.45026211e-03,2.18010484e-03,1.09005242e-03,8.72041937e-04,2.42233871e-04
4.5,0.0,100.0,400.0,C,MEAN,5,1.31919740e-03,1.31919740e-03,2.45378766e-03,9.81515063e-04,4.90757531e-04,3.92606025e-04,1.09057229e-04
4.5,0.0,1.0,400.0,D,MEAN,5,1.35286129e-01,1.35286129e-01,1.25113076e-01,5.00452305e-02,2.50226153e-02,2.00180922e-02,5.56058117e-03
4.5,0.0,5.0,400.0,D,MEAN,5,8.64576626e-02,8.64576626e-02,7.99337386e-02,3.19734954e-02,1.59867477e-02,1.27893982e-02,3.55261060e-03
4.5,0.0,20.0,400.0,D,MEAN,5,1.81335011e-02,1.81335011e-02,2.18509812e-02,8.74039248e-03,4.37019624e-03,3.49615699e-03,9.71154720e-04
4.5,0.0,50.0,400.0,D,MEAN,5,4.58394546e-03,4.58394546e-03,7.75148388e-03,3.10059355e-03,1.55029678e-03,1.24023742e-03,3.44510395e-04
4.5,0.0,100.0,400.0,D,MEAN,5,1.46577489e-03,1.46577489e-03,3.48983134e-03,1.39593253e-03,6.97966267e-04,5.58373014e-04,1.55103615e-04
4.5,0.0,1.0,300.0,E,MEAN,5,1.53324279e-01,1.53324279e-01,1.17293509e-01,4.69174036e-02,2.34587018e-02,1.87669614e-02,5.21304485e-03
