rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.03,0.05,0.075,0.10,0.15,0.20,0.25,0.30,0.40,0.50,0.75,1.00,1.50,2.00,pga,pgv
5,0,0,100,MEAN,5.0,0.1949800,0.2478654,0.3077098,0.4062104,0.3634594,0.3703978,0.3363177,0.2983349,0.2375328,0.2200917,0.1133463,0.0738718,0.0355221,0.0202293,0.1914197,11.3173918
5,0,0,200,MEAN,5.0,0.1518716,0.1983279,0.2566676,0.3349959,0.2950339,0.2947224,0.2528555,0.2164789,0.1651329,0.1425841,0.0689037,0.0446522,0.0212111,0.0120059,0.1460905,7.3318547
5,0,0,500,MEAN,5.0,0.1022307,0.1380453,0.1887492,0.2436629,0.2116382,0.2061116,0.1640921,0.1340627,0.0967587,0.0762033,0.0339726,0.0219193,0.0102886,0.0057889,0.0955087,3.9184690
5,0,0,1000,MEAN,5.0,0.0805230,0.1117896,0.1593408,0.2025000,0.1714884,0.1634253,0.1234243,0.0975787,0.0678026,0.0500033,0.0210581,0.0134929,0.0062462,0.0034901,0.0734805,2.5712327
5,0,10,100,MEAN,5.0,0.1075099,0.1297289,0.1695143,0.2356646,0.2242453,0.2395194,0.1922608,0.1820125,0.1302548,0.1135941,0.0591914,0.0353857,0.0151983,0.0092100,0.1043255,5.4485082
5,0,10,200,MEAN,5.0,0.0810976,0.1003996,0.1367613,0.1886898,0.1780663,0.1866699,0.1413133,0.1289544,0.0882486,0.0715827,0.0349349,0.0208055,0.0088498,0.0053370,0.0771565,3.4334442
5,0,10,500,MEAN,5.0,0.0473712,0.0603490,0.0868516,0.1198530,0.1138747,0.1167510,0.0818324,0.0711556,0.0460471,0.0340492,0.0153729,0.0091817,0.0038967,0.0023473,0.0436579,1.6331597
5,0,10,1000,MEAN,5.0,0.0367531,0.0481382,0.0722203,0.0978435,0.0900187,0.0901875,0.0602139,0.0508051,0.0318270,0.0221592,0.0095289,0.0056520,0.0023657,0.0014152,0.0329491,1.0628584
5,0,30,100,MEAN,5.0,0.0269835,0.0304990,0.0381075,0.0525568,0.0548562,0.0635703,0.0536290,0.0531838,0.0419328,0.0369247,0.0223553,0.0140036,0.0061191,0.0036748,0.0259767,1.6397885
5,0,30,200,MEAN,5.0,0.0203433,0.0235904,0.0307271,0.0420596,0.0435434,0.0495262,0.0394027,0.0376651,0.0283974,0.0232577,0.0131875,0.0082297,0.0035616,0.0021286,0.0192014,1.0328483
5,0,30,500,MEAN,5.0,0.0118545,0.0141447,0.0194651,0.0266543,0.0277921,0.0309171,0.0227735,0.0207425,0.0147883,0.0110410,0.0057919,0.0036253,0.0015656,0.0009347,0.0108383,0.4903175
5,0,30,1000,MEAN,5.0,0.0091950,0.0112798,0.0161818,0.0217530,0.0219607,0.0238722,0.0167509,0.0148053,0.0102191,0.0071844,0.0035901,0.0022316,0.0009505,0.0005635,0.0081771,0.3190535
