15.48 38.09, 15.56 38.17, 15.48 38.25
0.17111044666642075,0.6040315550126056,0.3051275714154333
0.3091294488722627,0.33487798185272694,0.2670311789324559
0.15769192850594427,0.39260185463612385,0.15943380711124205
0.33418745728229904,0.367634839907372,0.2361640051201896
0.1744414801203893,0.34461255379999045,0.2885030735639452
0.29182607890936946,0.28035744548676755,0.244808088235014
0.16115560432050713,0.44360919761302703,0.16157066112741528
0.2822499831821711,0.2418451146800914,0.2395727775322746
0.22753947129871863,0.5069824581167889,0.4791639979180004
0.2900247583738464,0.45975761535464116,0.3863024132561063
