loss_type,loss,poe
nonstructural,0.00000E+00,5.50671E-01
nonstructural,4.19695E+01,4.96554E-01
nonstructural,8.39390E+01,3.55848E-01
nonstructural,1.25908E+02,2.95312E-01
nonstructural,1.67878E+02,2.95312E-01
nonstructural,2.09847E+02,2.95312E-01
nonstructural,2.51817E+02,2.95312E-01
nonstructural,2.93786E+02,2.95312E-01
nonstructural,3.35756E+02,2.81252E-01
nonstructural,3.77725E+02,2.25073E-01
nonstructural,4.19695E+02,1.60850E-01
nonstructural,4.61664E+02,1.39292E-01
nonstructural,5.03634E+02,1.39292E-01
nonstructural,5.45603E+02,1.11386E-01
nonstructural,5.87573E+02,9.51626E-02
nonstructural,6.29542E+02,9.51626E-02
nonstructural,6.71512E+02,9.51626E-02
nonstructural,7.13481E+02,5.67995E-02
nonstructural,7.55451E+02,6.06825E-03
nonstructural,7.97420E+02,0.00000E+00
structural,0.00000E+00,6.32121E-01
structural,2.14938E+02,5.27633E-01
structural,4.29876E+02,3.93469E-01
structural,6.44814E+02,3.29680E-01
structural,8.59753E+02,2.21199E-01
structural,1.07469E+03,1.81269E-01
structural,1.28963E+03,1.39292E-01
structural,1.50457E+03,9.51626E-02
structural,1.71951E+03,9.51626E-02
structural,1.93444E+03,9.51626E-02
structural,2.14938E+03,9.51626E-02
structural,2.36432E+03,4.87705E-02
structural,2.57926E+03,3.09305E-03
structural,2.79420E+03,0.00000E+00
structural,3.00913E+03,0.00000E+00
structural,3.22407E+03,0.00000E+00
structural,3.43901E+03,0.00000E+00
structural,3.65395E+03,0.00000E+00
structural,3.86889E+03,0.00000E+00
structural,4.08382E+03,0.00000E+00
