loss_type,loss,poe
nonstructural,0.00000E+00,5.50671E-01
nonstructural,4.00227E+01,5.03415E-01
nonstructural,8.00453E+01,3.62372E-01
nonstructural,1.20068E+02,2.95312E-01
nonstructural,1.60091E+02,2.95312E-01
nonstructural,2.00113E+02,2.95312E-01
nonstructural,2.40136E+02,2.95312E-01
nonstructural,2.80159E+02,2.95312E-01
nonstructural,3.20181E+02,2.95312E-01
nonstructural,3.60204E+02,2.59182E-01
nonstructural,4.00227E+02,1.81269E-01
nonstructural,4.40249E+02,1.39292E-01
nonstructural,4.80272E+02,1.39292E-01
nonstructural,5.20295E+02,1.39292E-01
nonstructural,5.60317E+02,9.51626E-02
nonstructural,6.00340E+02,9.51626E-02
nonstructural,6.40363E+02,9.51626E-02
nonstructural,6.80385E+02,9.51626E-02
nonstructural,7.20408E+02,4.87705E-02
nonstructural,7.60431E+02,0.00000E+00
structural,0.00000E+00,6.32121E-01
structural,2.14938E+02,5.27633E-01
structural,4.29876E+02,3.93469E-01
structural,6.44814E+02,3.29680E-01
structural,8.59753E+02,2.21199E-01
structural,1.07469E+03,1.81269E-01
structural,1.28963E+03,1.39292E-01
structural,1.50457E+03,9.51626E-02
structural,1.71951E+03,9.51626E-02
structural,1.93444E+03,9.51626E-02
structural,2.14938E+03,9.51626E-02
structural,2.36432E+03,9.51626E-02
structural,2.57926E+03,4.87705E-02
structural,2.79420E+03,4.87705E-02
structural,3.00913E+03,4.87705E-02
structural,3.22407E+03,4.87705E-02
structural,3.43901E+03,4.87705E-02
structural,3.65395E+03,4.87705E-02
structural,3.86889E+03,4.87705E-02
structural,4.08382E+03,0.00000E+00
