loss_type,loss,poe
nonstructural,0.00000E+00,5.93430E-01
nonstructural,4.19695E+01,5.50671E-01
nonstructural,8.39390E+01,3.93469E-01
nonstructural,1.25908E+02,3.62372E-01
nonstructural,1.67878E+02,3.62372E-01
nonstructural,2.09847E+02,3.29680E-01
nonstructural,2.51817E+02,3.29680E-01
nonstructural,2.93786E+02,2.95312E-01
nonstructural,3.35756E+02,2.95312E-01
nonstructural,3.77725E+02,2.95312E-01
nonstructural,4.19695E+02,2.95312E-01
nonstructural,4.61664E+02,2.59182E-01
nonstructural,5.03634E+02,2.21199E-01
nonstructural,5.45603E+02,1.81269E-01
nonstructural,5.87573E+02,1.39292E-01
nonstructural,6.29542E+02,1.39292E-01
nonstructural,6.71512E+02,9.51626E-02
nonstructural,7.13481E+02,9.51626E-02
nonstructural,7.55451E+02,9.51626E-02
nonstructural,7.97420E+02,0.00000E+00
structural,0.00000E+00,6.32121E-01
structural,1.36205E+02,5.93430E-01
structural,2.72410E+02,5.27633E-01
structural,4.08615E+02,4.77954E-01
structural,5.44820E+02,3.93469E-01
structural,6.81025E+02,3.62372E-01
structural,8.17230E+02,3.29680E-01
structural,9.53435E+02,2.21199E-01
structural,1.08964E+03,2.21199E-01
structural,1.22585E+03,1.81269E-01
structural,1.36205E+03,1.39292E-01
structural,1.49826E+03,1.39292E-01
structural,1.63446E+03,1.39292E-01
structural,1.77067E+03,1.39292E-01
structural,1.90687E+03,1.39292E-01
structural,2.04308E+03,9.51626E-02
structural,2.17928E+03,9.51626E-02
structural,2.31549E+03,4.87705E-02
structural,2.45169E+03,4.87705E-02
structural,2.58790E+03,0.00000E+00
