,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7157894239186865,0.7232834185410874,0.740002901999348,0.7698423182884856,0.7622043656100645,0.6931563518459043,0.6872181751487626
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7156651696922536,0.7231533654692739,0.7397881039258322,0.7697759236608972,0.7622041867898527,0.6931350444166361,0.6872114489228193
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.715472618330621,0.7229455563440548,0.7394518187727747,0.7696871456866187,0.7621880402837725,0.6930700134273786,0.6871913544191317
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7151884236944097,0.7226291243688056,0.738941668930065,0.7695759143709645,0.7621569657072269,0.6929625193652927,0.6871581405026419
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159854245465282,0.7234719426477978,0.7402903993171774,0.7701020363134955,0.7622722828251238,0.6931583389297539,0.6872181751487626
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159585351376899,0.7234457033112973,0.7402336410168199,0.77008418919523,0.7622653317262574,0.6931367050970505,0.6872114489228193
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.715909051169689,0.723396017199291,0.7401378210969717,0.7700513210615036,0.7622429078243443,0.6930713969770862,0.6871913544191317
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7158337057646099,0.7233187739397885,0.73999096657248,0.7700041611041447,0.7622060424656665,0.6929636685086966,0.6871581405026419
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160194018705798,0.7235019307749789,0.740361234385255,0.7701506419479976,0.7622805090660374,0.6931595971138726,0.6872181751487626
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160093928674754,0.723492206806675,0.7403434232382403,0.7701418819280459,0.7622727376687697,0.6931377566084214,0.6872114489228193
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159847151884595,0.7234676785880056,0.740306874913357,0.770119479573188,0.762249553417379,0.6930722730143806,0.6871913544191317
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159455868346694,0.7234284971321724,0.7402495946488205,0.7700843139459634,0.7622119866552413,0.6929643961242737,0.6871581405026419
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160252915787202,0.7235067006188461,0.7403786852433283,0.7701597373243724,0.7622815054067033,0.693160393771999,0.6872181751487626
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.716018208721597,0.7234996035967657,0.7403704695940863,0.7701526777904518,0.7622736346566211,0.6931384224052222,0.6872114489228193
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7159978311755041,0.723479077077446,0.7403485248472901,0.770132233937825,0.7622503583133887,0.6930728277043013,0.6871913544191317
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.715964981140764,0.7234459500141022,0.7403133158641508,0.7700993128843814,0.7622127065988923,0.6929648568363792,0.6871581405026419
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7320124071310583,0.7396960614865249,0.7552849772844907,0.7861764574677734,0.7805522738482815,0.7060460318931248,0.6905084337904253
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7312373979566233,0.738873520729561,0.7540731657752504,0.7857049895404921,0.7802963323396782,0.705963622708646,0.6904880845577991
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7297628719264778,0.7372997447969771,0.7519573404260838,0.7847188090569452,0.7795112325436446,0.7057158086422147,0.6904279485049728
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7276149381637749,0.7349761373173397,0.7488831130431086,0.7833002531668294,0.7782737521869537,0.7053120653896523,0.6903306147006599
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7328868783283863,0.7405677373034836,0.7566401662782203,0.7871117384885667,0.7807390641540298,0.7060509951332685,0.6905084337904253
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7325320459971609,0.7402100889132996,0.7561492035234022,0.7868059255087108,0.7804633709960724,0.7059677489694081,0.6904880845577991
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7316363523826585,0.7393016117188006,0.7550629980430447,0.7859900515396436,0.7796581618462588,0.7057191926908012,0.6904279485049728
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7302690738301476,0.7379090480994344,0.7534261349049686,0.7847428999447568,0.778401095384063,0.7053148066503809,0.6903306147006599
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7330385091822528,0.7407064298899197,0.7569742350500184,0.7872868374929067,0.7807616900036835,0.7060541377697095,0.6905084337904253
