,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.642514473667733,0.6492426229996682,0.6684303876588295,0.6965002821105873,0.6853075667182366,0.6146949730037476,0.5960038835322907
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425240623179611,0.6492448343953277,0.6684290998350254,0.6965660892572267,0.6853141297838908,0.6147183224443464,0.596011082322717
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425486626944956,0.64926217987434,0.668443363380868,0.6966348526397331,0.6853369237591368,0.614787859589394,0.5960325881620842
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425872473363544,0.6492937490850232,0.6684723295790493,0.6967074832386253,0.6853748737978953,0.614902251103099,0.5960681333966387
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426946945129548,0.6494159676279615,0.6686963866625044,0.6967353520552242,0.6853357132386023,0.6146956452866508,0.5960038835322907
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427021978824586,0.6494223388872353,0.6687013299210358,0.696753362763836,0.6853437954889626,0.614718980434797,0.596011082322717
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427237228006861,0.6494428648155363,0.668720284826164,0.6967833334608512,0.685368087926407,0.6147885020002407,0.5960325881620842
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427583087934436,0.6494765957278268,0.6687523441841635,0.6968246531640666,0.6854075064723554,0.6149028767835899,0.5960681333966387
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427259364196156,0.649443541238708,0.6687619250893844,0.6967793448603878,0.6853391223170224,0.6146960709631865,0.5960038835322907
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427330782708206,0.6494505742523402,0.6687684038257854,0.6967884095547234,0.6853473885730571,0.6147193970616234,0.596011082322717
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427540700080477,0.6494716061306067,0.6687885147932445,0.6968111198441566,0.6853718625065913,0.6147889087623584,0.5960325881620842
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427879627716729,0.6495056809299173,0.6688213363821771,0.696846579675587,0.6854114589207719,0.6149032729523648,0.5960681333966387
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427313519658877,0.6494479270363214,0.6687780710856943,0.6967875770566992,0.6853395352145676,0.6146963404932877,0.5960038835322907
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427384311498215,0.6494550653084676,0.668784928114969,0.6967949676837699,0.6853478237568797,0.6147196608616229,0.596011082322717
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427593304629973,0.6494761776630736,0.6688053238997902,0.6968163193468329,0.6853723196727427,0.6147891663162142,0.5960325881620842
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427931030591528,0.6495103071610305,0.6688383332786031,0.6968506826402617,0.6854119376298604,0.6149035237987203,0.5960681333966387
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6237705712016919,0.6303088380810477,0.649700360837872,0.6777245306935702,0.6655759531953879,0.6009025644725983,0.5924735032026122
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6240720118289325,0.6305856607209178,0.6499562944721408,0.6781877096321212,0.6658727007008334,0.6009935929980929,0.5924953925960915
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6249315450167628,0.6314270092141849,0.6507655113742764,0.6791670595525102,0.6667406079772431,0.6012629577092096,0.5925600761160256
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6262615688666152,0.6327454634201916,0.6520435009439178,0.6805802962358992,0.6680941655696219,0.6017002188101157,0.5926647575515275
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6244283665036151,0.6309644630592859,0.6507290431213381,0.6784187878425094,0.6656380648182382,0.6009039120075258,0.5924735032026122
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6247194117076025,0.6312539754036833,0.6510042307472005,0.6787390641857282,0.6659379600927076,0.6009949064222955,0.5924953925960915
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6255597367485675,0.6320984319325644,0.6518174276492145,0.6795995613087087,0.666808541208342,0.6012642246002514,0.5925600761160256
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6268630115760351,0.6334108216695229,0.6530848117727969,0.6809156545144106,0.6681642719692723,0.6017014293893785,0.5926647575515275
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6245424219531802,0.6310687755429728,0.6509826050169524,0.6785487543485835,0.6656455878907023,0.6009047652410465,0.5924735032026122
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6248316641575711,0.631360307476563,0.6512625413175529,0.678842269743292,0.6659458644451368,0.6009957380575307,0.5924953925960915
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6256686577370831,0.6322052586178171,0.6520767196550011,0.6796805133004156,0.6668167694359107,0.6012650267715447,0.5925600761160256
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6269672933104588,0.6335166831045671,0.6533414877783074,0.6809784201837181,0.6681727634274648,0.6017021959050909,0.5926647575515275
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6245621933262815,0.6310853678478807,0.6510450789268388,0.6785730757802871,0.6656464990656618,0.6009053054920971,0.5924735032026122
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6248511229669488,0.6313772210396572,0.6513261853951772,0.6788615829107315,0.6659468217999747,0.6009962646329535,0.5924953925960915
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6256875390131705,0.6322222508584893,0.652140605567846,0.6796956618795342,0.6668177660178808,0.6012655346909547,0.5925600761160256
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6269853703407068,0.6335335217998742,0.6534047290359494,0.6809901654148959,0.6681737918914264,0.6017026812480604,0.5926647575515275
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5762357744216915,0.5822847279801817,0.5981093851202832,0.631391520977219,0.6237300357083244,0.587776707600239,0.5877511428542498
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5773120078206588,0.5831468154178912,0.5995465085487043,0.6334577414306546,0.6238362485450567,0.5879904873934715,0.5879511274930369
