,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787361070399763,0.685848776612969,0.7038015966963913,0.7328996975991962,0.7234131652584693,0.6535325474382923,0.641068969575025
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787451339395649,0.6858466954647966,0.7037803840844219,0.7328842852899611,0.7234192961389684,0.653534116735057,0.6410693720862289
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787561965700136,0.6858469600073879,0.7037618668649057,0.7328699211535565,0.7234256604060607,0.6535378007302646,0.6410705742015579
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787690652178423,0.6858495116130153,0.7037462755744627,0.7328567132964564,0.7234322230570918,0.6535435351437906,0.6410725599086864
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6789952586027291,0.6860976974074942,0.7041628832369907,0.7331188020246107,0.7234624207951877,0.6535338429449586,0.641068969575025
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6789970582609897,0.6860976263912407,0.7041579838809314,0.7331161837033333,0.7234634672784244,0.6535351994228396,0.6410693720862289
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6789996961313025,0.6860984280356285,0.7041541474174128,0.7331142119446857,0.7234651418662973,0.6535387030202267,0.6410705742015579
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790030985276065,0.6861000578774614,0.7041514004560154,0.7331128750971673,0.7234673991102034,0.6535442850292624,0.6410725599086864
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790401846776397,0.6861372938828051,0.7042519028987713,0.7331598062493042,0.7234683866482371,0.6535346632350725,0.641068969575025
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790407313052866,0.6861375426574232,0.704251023850297,0.733159582575844,0.7234688172902403,0.6535358849599904,0.6410693720862289
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790419085331931,0.6861384297491517,0.7042508054320277,0.7331599303295377,0.7234699238500202,0.6535392743328614,0.6410705742015579
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790436697305121,0.6861399129479039,0.7042512239767739,0.7331608154397816,0.7234716596129118,0.6535447598422559,0.6410725599086864
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790479723078129,0.6861435920385786,0.704273833939534,0.7331674791811642,0.7234691092158514,0.6535351826269515,0.641068969575025
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790483017272553,0.6861438916795102,0.7042739453885013,0.7331677036183661,0.7234694652686235,0.6535363190288501,0.6410693720862289
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790492257585028,0.686144792362596,0.7042746183643755,0.7331684854237962,0.7234705030302362,0.6535396360769381,0.6410705742015579
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790507024607428,0.6861462522361228,0.7042758168118824,0.7331697863314208,0.7234721756326706,0.653545060484611,0.6410725599086864
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6768292475569598,0.6839407990587654,0.7013644380440772,0.7313975525534986,0.722300871052523,0.6527669288846571,0.6408643785770717
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.676889891743767,0.6839570078557011,0.7013034793632885,0.7313684727279791,0.7223344301085054,0.652773723315639,0.6408656912556759
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6770035293705811,0.6840294754928682,0.701310147573516,0.7313833500089084,0.7224028044306046,0.6527915706493173,0.6408695670291715
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6771589314657626,0.6841487622527492,0.7013774974463316,0.7314362886175415,0.7224989202760249,0.6528196587844127,0.6408758292636462
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6778742131313331,0.6849809890714196,0.7029059605259799,0.7321131254759408,0.7224223587141237,0.652769830559941,0.6408643785770717
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6778995805551494,0.6849989100250756,0.7029038473982174,0.7321213837837671,0.7224428451036599,0.6527761369696863,0.6408656912556759
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6779619632087249,0.6850543917641306,0.7029415506060441,0.7321632474079822,0.7224983089587063,0.6527935543229282,0.6408695670291715
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.678053925070756,0.6851402872853235,0.7030127675678942,0.7322326305841594,0.7225820672073293,0.6528212714085853,0.6408758292636462
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780554247169707,0.6851465104819996,0.7032860182870246,0.7322470797257249,0.722437074010099,0.6527716678475134,0.6408643785770717
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780746721306734,0.6851647040035128,0.7032984254255473,0.732262330736446,0.7224559768560974,0.6527776652506264,0.6408656912556759
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6781281630983803,0.6852174816547573,0.7033437869262013,0.7323092485614362,0.7225098768404626,0.6527948103478494,0.6408695670291715
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6782091198995753,0.6852980615404679,0.7034159581278646,0.732381711670612,0.7225921382119798,0.65282229249169,0.6408758292636462
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6780868382577931,0.6851728394741206,0.7033796640351957,0.732272147317061,0.7224388562956383,0.6527728311834186,0.6408643785770717
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6781050246747847,0.6851910763551796,0.7033956496765585,0.732288707017234,0.7224575673446405,0.6527786329291342,0.6408656912556759
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.678156974143051,0.6852434238453986,0.7034428985750825,0.7323365707460691,0.7225112779151305,0.6527956056388535,0.6408695670291715
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6782360230768381,0.685323158133122,0.7035153049496787,0.7324096102734634,0.7225933579872841,0.6528229390219116,0.6408758292636462
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6587012929286516,0.665646437382694,0.6738735134870382,0.7194768309799212,0.7177430823340504,0.6517973241669573,0.64056836122985
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6610355150196277,0.6675501617711358,0.6761954277271226,0.7202172651170101,0.7180179553473558,0.6518279722662503,0.640581413511589
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6649455128025091,0.6712741890776329,0.6818240017433177,0.7222164510917067,0.7183822999593997,0.6518901747100905,0.640612046550973
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6681267154995119,0.6744397110211946,0.6868190213480327,0.724031172844629,0.7187131922733212,0.6519738877272513,0.6406485518215221
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6719122205519281,0.679166879411742,0.6938443254788911,0.7273293924815637,0.7188457338250099,0.651821964691532,0.64056836122985
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6723220538286627,0.6794759806828022,0.6944181863756612,0.7274725232162143,0.7188856160110767,0.6518460558852999,0.640581413511589
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6730240964647365,0.6800952109804669,0.6958158078208098,0.7278686292337269,0.7189600744769864,0.6519014352008309,0.640612046550973
