,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003968056536973,0.0003800320952382,0.0007088494658753,0.0008176488520903,0.0002281822472299,2.648905337495344e-05,7.092973467293338e-07
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003857199088482,0.0003831059921426,0.0007409018529787,0.0008654363368144,0.0002046135343695,2.213559081128417e-05,6.250823139869288e-07
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003727984347375,0.000383926882674,0.0007697494376255,0.000911727591719,0.0001828773437132,1.844588379234168e-05,5.493499829222618e-07
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003582811920923,0.0003825164100021,0.0007949903474272,0.0009560747056944,0.000162924613967,1.532912485238469e-05,4.814926884017076e-07
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002766533032837,0.000280878845914,0.0005214076050462,0.0004537905455814,0.0001068994359877,1.2288429924514026e-05,4.350226597290697e-07
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002689209447958,0.0002831517344489,0.0005450002701471,0.0004803248862494,9.58567511074174e-05,1.0268827624393394e-05,3.83372321966349e-07
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002599084007886,0.0002837587167371,0.0005662351685814,0.0005060297569346,8.567289555573917e-05,8.557147802060024e-06,3.3692455187507616e-07
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002497831445031,0.0002827157867475,0.0005848160857849,0.0005306562944671,7.632482681985695e-05,7.111263543916633e-06,2.953066593502154e-07
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002239886707476,0.0002353056618842,0.0004355740356328,0.0003215115692061,6.859936271902892e-05,7.840982675820669e-06,3.268245819474811e-07
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000217727797064,0.0002372099019981,0.0004552861788423,0.0003403128704759,6.151297635989098e-05,6.552315876030583e-06,2.880206261782332e-07
