,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003652395724628,0.0003507233220651,0.0006902682906402,0.0010579146314018,0.0001445945120916,1.5271574392977612e-05,3.65834485254566e-07
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003610044021649,0.0003591456382437,0.0007064454226401,0.0008426506271391,0.0001524004131038,1.4946246256370747e-05,3.7749519877618297e-07
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003547528078817,0.0003655763325038,0.0007186089690728,0.0006679826861676,0.0001600961772293,1.459060582494041e-05,3.884668238881847e-07
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.000346622046729,0.0003699358084301,0.0007266073059794,0.0005270340824006,0.0001676340715884,1.4207873757729563e-05,3.986914804035103e-07
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002546363239462,0.0002592082717834,0.0005077312691479,0.0005872138695251,6.773714412776576e-05,7.084565530006918e-06,2.243717554138635e-07
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002516824606187,0.0002654354881845,0.0005196381266789,0.0004676727859802,7.139420191246224e-05,6.933643802691819e-06,2.315234452290071e-07
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002473222731292,0.0002701902377442,0.0005285910953425,0.0003706963147618,7.499968912414816e-05,6.768660027681464e-06,2.382525068274774e-07
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.000241651548826,0.0002734136022619,0.0005344783730459,0.0002924544844527,7.853124130032804e-05,6.59110829163077e-06,2.4452344142581364e-07
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002061616423358,0.0002171500272284,0.0004241473135263,0.0004160525088687,4.346796517155947e-05,4.520505178527561e-06,1.6856640343661217e-07
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002037699320122,0.0002223671772827,0.000434095612527,0.0003313480139464,4.5814777351014754e-05,4.424205246669897e-06,1.7393933742471305e-07
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002002395438772,0.000226350708165,0.0004415759553099,0.0002626351067016,4.8128497803101255e-05,4.3189326275344364e-06,1.789947585496461e-07
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001956480437339,0.0002290512494037,0.0004464948884854,0.0002071984633629,5.0394774645774046e-05,4.205640667159097e-06,1.837059972235066e-07
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000177468045609,0.0001915098220948,0.0003733021644827,0.0003257965819307,3.173030947824458e-05,3.286568261028926e-06,1.3761054973389865e-07
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001754091885493,0.0001961109997265,0.0003820582416403,0.0002594663006742,3.344341385830693e-05,3.216554733581493e-06,1.419967879445546e-07
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000172370124044,0.0001996242092116,0.0003886421371589,0.0002056590918239,3.5132362439014966e-05,3.140017740872388e-06,1.46123821955813e-07
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001684176242694,0.0002020059078433,0.0003929715882459,0.0001622484264208,3.678667875411544e-05,3.057650400465057e-06,1.4996987983342165e-07
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0013765312378882,0.00136958123046,0.002749414745121,0.0032140744021742,0.0003286919314821,3.132282105940864e-05,7.993940067480635e-07
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0013540491671862,0.0013955606953491,0.0027998487181615,0.0025500120916331,0.0003452102229219,3.052484261870144e-05,8.210694327757198e-07
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.001311933963169,0.0014001976882214,0.002806998344607,0.0019969456946971,0.0003588989230776,2.942957359093114e-05,8.336078596815777e-07
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0012532246405992,0.0013846095236644,0.0027732016935086,0.001544891183573,0.0003696396151413,2.8100313193328763e-05,8.375029436972344e-07
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0009607802579289,0.0010133914868253,0.0020261507212256,0.0017861328167062,0.0001539943658328,1.4530851513675603e-05,4.902802873725154e-07
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.000945064453177,0.0010326450267203,0.0020634123939391,0.0014165839980845,0.0001617346559431,1.4160663078142252e-05,5.035741499885135e-07
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0009156264964321,0.0010360816502306,0.0020686949644504,0.0011090087665922,0.0001681491292332,1.365255932407636e-05,5.112641545353461e-07
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008745941308831,0.0010245289076973,0.0020437245888401,0.0008577470732467,0.0001731822396144,1.3035905336319924e-05,5.136530677551297e-07
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007780320087738,0.000849119169518,0.0016933840239415,0.0012657893083277,9.882167052222624e-05,9.271826831209424e-06,3.683386287450114e-07
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007653021167451,0.0008652557601094,0.0017245455348736,0.0010038307377419,0.0001037888956237,9.03561696128686e-06,3.783260650193579e-07
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007414575029697,0.0008681360457157,0.0017289633452156,0.0007858299118968,0.0001079053036141,8.711406116419999e-06,3.8410342503724313e-07
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007082221227265,0.000858453538454,0.0017080807607605,0.0006077608621398,0.0001111352441009,8.31793160618744e-06,3.858981719243383e-07
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006697683994785,0.0007488806208652,0.0014905575111419,0.0009912375229097,7.213695163384885e-05,6.740953209025022e-06,3.0069622508670245e-07
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006588093777517,0.0007631128585689,0.0015179908633316,0.0007860882010148,7.576289115395812e-05,6.569219859618135e-06,3.088495496408562e-07
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006382818611129,0.0007656532307303,0.0015218801398314,0.0006153677666873,7.876775795049939e-05,6.333506552805185e-06,3.13565944318938e-07
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006096700536738,0.0007571133956196,0.001503495913427,0.00047592131723,8.112552781106903e-05,6.047436024123717e-06,3.150311004872562e-07
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0148132121555113,0.0151362504043911,0.029987359274429,0.0279963010613036,0.0023321447614653,0.0002291604632416,6.138385962765648e-06
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0127677998833247,0.0135009114522114,0.0268091748112736,0.0196719893169534,0.0021687981311187,0.0001984908920862,5.608514552641582e-06
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0092020997996855,0.0100620222725874,0.0200816230009074,0.0116709329519552,0.0017202470943321,0.0001473835799331,4.391703204824441e-06
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0063726561595344,0.0072022510794821,0.0144301562869201,0.00666888561087,0.001323974232669,0.0001063475469131,3.3364395717071565e-06
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0104951418012315,0.01137506847299,0.022656032054546,0.0157704761161085,0.0010937381592609,0.0001063113302227,3.764763819122098e-06
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0090255838452834,0.0101275697084288,0.0201959757744375,0.0110310101523902,0.0010170469856622,9.208289155917468e-05,3.439785766956165e-06
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0064793237499363,0.007518856732702,0.0150350924072795,0.0065158658121647,0.0008065176444993,6.837305280702105e-05,2.6934971880452363e-06
39,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0044729448654606,0.0053645617968107,0.0107481607369401,0.003713057738032,0.0006206048553307,4.933570534723555e-05,2.046288236100263e-06
40,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0085209614450275,0.009554730578889,0.0190516076013728,0.0112045374672307,0.0007019630723937,6.783595120777484e-05,2.828398323162938e-06
41,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0073249683202387,0.0085043954428849,0.0169707554043421,0.0078305893084258,0.0006527359939685,5.875683148316208e-05,2.584248245768382e-06
42,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0052548774095778,0.0063099148408752,0.0126148958197137,0.0046216354017659,0.0005176049796792,4.362774953245398e-05,2.023575261591771e-06
43,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0036256763373361,0.0044996960305366,0.0090065583249228,0.0026322851223229,0.0003982806027358,3.1480231111556674e-05,1.537338992235551e-06
44,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0073385646571132,0.0084301065582161,0.0167950461504223,0.008778419870117,0.0005124203229634,4.931962831374764e-05,2.3089858962509737e-06
45,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0063081038538311,0.0075030525585451,0.0149580170269826,0.0061340545641456,0.0004764848687637,4.271866224372921e-05,2.109672001649949e-06
46,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0045248490717024,0.0055664158697205,0.0111146100402193,0.0036197812512875,0.0003778405353029,3.171911686459186e-05,1.65196206657085e-06
47,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0031216872203259,0.0039691717928718,0.0079329228701158,0.002061474527888,0.0002907354406747,2.2887343310688844e-05,1.2550191469704391e-06
48,4.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0617503623428044,0.0632429204184263,0.1161900563571302,0.1027452815364325,0.0085704297365028,0.0008240029633736,2.1720117113114896e-05
49,4.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0293273368861108,0.0310739695026235,0.0600701078402136,0.0428819736893524,0.0046468127310204,0.0004184397455148,1.1767219933472089e-05
