rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,0.831479439,0.034986483,0.036851306,0.039116064,0.044430224,0.052839116,0.062169739,0.082828879,0.086412372,0.073632486,0.056341839,0.042291003,0.03559186,0.019622851,0.013270652,0.005880636,0.003063785,0.001240089,0.000636895,0.000256128,0.000143397,9.77792e-05,4.15203e-05,2.33743e-05
4.0,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,0.831479439,0.034986483,0.036851306,0.039116064,0.044430224,0.052839116,0.062169739,0.082828879,0.086412372,0.073632486,0.056341839,0.042291003,0.03559186,0.019622851,0.013270652,0.005880636,0.003063785,0.001240089,0.000636895,0.000256128,0.000143397,9.77792e-05,4.15203e-05,2.33743e-05
4.0,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,0.82982732,0.034909661,0.036770179,0.03902908,0.044330095,0.052718989,0.062027855,0.082640879,0.086220344,0.073472972,0.056220788,0.042200638,0.035512058,0.01958096,0.013242562,0.005868253,0.003057451,0.001237581,0.000635637,0.000255642,0.000143126,9.75896e-05,4.14388e-05,2.33285e-05
4.0,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,0.82982732,0.034909661,0.036770179,0.03902908,0.044330095,0.052718989,0.062027855,0.082640879,0.086220344,0.073472972,0.056220788,0.042200638,0.035512058,0.01958096,0.013242562,0.005868253,0.003057451,0.001237581,0.000635637,0.000255642,0.000143126,9.75896e-05,4.14388e-05,2.33285e-05
4.0,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,0.82817773,0.034832968,0.036689188,0.038942246,0.044230144,0.05259908,0.061886231,0.08245322,0.086028647,0.073313719,0.056099933,0.042110418,0.035432399,0.019539137,0.013214516,0.005855888,0.003051126,0.001235076,0.00063438,0.000255157,0.000142854,9.74003e-05,4.13574e-05,2.32828e-05
4.0,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,0.824886098,0.034679968,0.036527617,0.038769028,0.044030776,0.052359916,0.061603761,0.082078916,0.085646245,0.072995993,0.055858806,0.041930408,0.035273502,0.019455691,0.013158556,0.005831217,0.003038504,0.001230077,0.000631871,0.000254187,0.000142312,9.70223e-05,4.11948e-05,2.31915e-05
4.0,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,0.81996736,0.034451426,0.036286276,0.038510314,0.043733048,0.052002791,0.061181984,0.081519977,0.085075097,0.072521341,0.055498563,0.041661463,0.035036204,0.019331019,0.013074942,0.005794351,0.003019641,0.001222604,0.00062812,0.000252737,0.000141501,9.64569e-05,4.09517e-05,2.30549e-05
4.0,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,0.786142094,0.032882652,0.034629807,0.03673544,0.04169189,0.049555461,0.058292066,0.077689049,0.081156687,0.069261487,0.053023746,0.039813477,0.033409087,0.018474388,0.01250021,0.00554089,0.002889827,0.001171121,0.000602246,0.000242713,0.000135895,9.25521e-05,3.92738e-05,2.21122e-05
4.0,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,0.734954713,0.030518468,0.032134028,0.034064071,0.038624314,0.045880972,0.053954633,0.071935269,0.075258666,0.064342876,0.049287127,0.037021995,0.030962844,0.01718047,0.011631352,0.005157509,0.002693069,0.001092901,0.000562829,0.000227371,0.00012731,8.65868e-05,3.67138e-05,2.06736e-05
4.0,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,0.669862265,0.027530085,0.02898037,0.030693588,0.034762008,0.041260738,0.048503704,0.064697508,0.067816321,0.058114573,0.044550768,0.033481217,0.02788105,0.0155393,0.010527976,0.004670276,0.002442296,0.00099287,0.000512234,0.000207551,0.000116213,7.89015e-05,3.34217e-05,1.88228e-05
