rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pgv,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,800,1,-999,90,0,7.1,0.1,0.1,1.182977763,0.048331038,0.055820667,0.05996449,0.065331672,0.07534887,0.086780472,0.112846338,0.124417939,0.111223491,0.089031429,0.065562736,0.052578976,0.027552783,0.018065758,0.008019201,0.004089916,0.001690753,0.000912691,0.00038634,0.000223184,0.000141202,6.20346e-05,3.48228e-05
4.0,0.2,7.1,MEAN,800,1,-999,90,0,7.1,0.2,0.2,1.182977763,0.048331038,0.055820667,0.05996449,0.065331672,0.07534887,0.086780472,0.112846338,0.124417939,0.111223491,0.089031429,0.065562736,0.052578976,0.027552783,0.018065758,0.008019201,0.004089916,0.001690753,0.000912691,0.00038634,0.000223184,0.000141202,6.20346e-05,3.48228e-05
4.0,0.3,7.11,MEAN,800,1,-999,90,0,7.1,0.3,0.3,1.180856657,0.048236154,0.055710385,0.059844662,0.065199171,0.07519514,0.086603675,0.112618176,0.124172532,0.111005639,0.088855705,0.065433129,0.052469574,0.027497983,0.018029812,0.008003231,0.004081853,0.001687407,0.000910893,0.000385597,0.000222757,0.000140931,6.19131e-05,3.47547e-05
4.0,0.4,7.11,MEAN,800,1,-999,90,0,7.1,0.4,0.4,1.180856657,0.048236154,0.055710385,0.059844662,0.065199171,0.07519514,0.086603675,0.112618176,0.124172532,0.111005639,0.088855705,0.065433129,0.052469574,0.027497983,0.018029812,0.008003231,0.004081853,0.001687407,0.000910893,0.000385597,0.000222757,0.000140931,6.19131e-05,3.47547e-05
4.0,0.5,7.12,MEAN,800,1,-999,90,0,7.1,0.5,0.5,1.178738155,0.048141394,0.055600249,0.059724997,0.065066859,0.075041631,0.086427132,0.112390334,0.123927448,0.11078807,0.088680216,0.065303696,0.052360341,0.027443257,0.017993915,0.007987283,0.004073801,0.001684066,0.000909097,0.000384855,0.000222329,0.000140659,6.17918e-05,3.46867e-05
4.0,0.75,7.14,MEAN,800,1,-999,90,0,7.1,0.75,0.75,1.174508921,0.047952241,0.055380409,0.059486154,0.064802796,0.074735277,0.086074805,0.111935605,0.123438242,0.110353778,0.088329937,0.065045352,0.052142372,0.027334031,0.017922269,0.007955453,0.004057729,0.001677398,0.000905511,0.000383373,0.000221476,0.000140118,6.15496e-05,3.45508e-05
4.0,1.0,7.17,MEAN,800,1,-999,90,0,7.1,1.0,1.0,1.168184301,0.047669423,0.055051722,0.059129094,0.064408096,0.07427739,0.085548196,0.111255878,0.122706819,0.109704432,0.087806254,0.064659124,0.051816658,0.027170749,0.017815165,0.007907869,0.004033699,0.001667427,0.00090015,0.000381157,0.0002202,0.000139308,6.11875e-05,3.43477e-05
4.0,2.0,7.38,MEAN,800,1,-999,90,0,7.1,2.0,2.0,1.124531081,0.045719091,0.052785549,0.056668603,0.061690205,0.071125295,0.081922695,0.106574244,0.117663832,0.105226514,0.084196424,0.061997131,0.049576671,0.026045729,0.017077207,0.007580024,0.003868041,0.001598697,0.000863178,0.000365853,0.000211383,0.000133711,5.86873e-05,3.29452e-05
4.0,3.0,7.71,MEAN,800,1,-999,90,0,7.1,3.0,3.0,1.057910267,0.04274876,0.049335897,0.052927591,0.057564533,0.06634355,0.076421726,0.099464197,0.109986738,0.098406582,0.078703713,0.057947738,0.046186128,0.024335623,0.015955448,0.007081703,0.003615921,0.001494107,0.000806873,0.000342471,0.000197903,0.000125154,5.48719e-05,3.08046e-05
4.0,4.0,8.15,MEAN,800,1,-999,90,0,7.1,4.0,4.0,0.972121641,0.038936072,0.044911295,0.04813735,0.05229374,0.06024004,0.069398333,0.090374831,0.100138649,0.089651771,0.071661727,0.052758012,0.04187178,0.022146195,0.014519284,0.006443783,0.003292615,0.001360023,0.000734618,0.000312337,0.000180516,0.000114119,4.99636e-05,2.80505e-05
