rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.03197867503356967,0.030759612313829867,0.03215726704566064,0.037364696398581164,0.04480213006143225,0.052533192681774,0.06956862187956042,0.07058187434609012,0.06261227253551774,0.04977374507337576,0.04051398622184476,0.03542049800689187,0.024409963233080215,0.01820131164048682,0.008363389163346167,0.004488149246509056,0.0017712010957585277,0.0008393795869901783,0.00031707392466464543,0.00015714816362976468,0.000111169429951929,4.450503803619943e-05,2.489517294821707e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.03197867503356967,0.030759612313829867,0.03215726704566064,0.037364696398581164,0.04480213006143225,0.052533192681774,0.06956862187956042,0.07058187434609012,0.06261227253551774,0.04977374507337576,0.04051398622184476,0.03542049800689187,0.024409963233080215,0.01820131164048682,0.008363389163346167,0.004488149246509056,0.0017712010957585277,0.0008393795869901783,0.00031707392466464543,0.00015714816362976468,0.000111169429951929,4.450503803619943e-05,2.489517294821707e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.03190223218028092,0.030686056078791487,0.03207948254082019,0.037273383368437905,0.044691802120658826,0.05240317272684457,0.06939800942459116,0.07041253402997875,0.06246771036482714,0.04966071980878972,0.040422708445806095,0.03533992141839792,0.0243547649448705,0.01816070672553398,0.008344863240441926,0.004478450450409483,0.0017675430526396107,0.0008377176567556043,0.0003164711348584046,0.00015685379543877568,0.0001109521842648601,4.441741212941393e-05,2.484633679163751e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.03190223218028092,0.030686056078791487,0.03207948254082019,0.037273383368437905,0.044691802120658826,0.05240317272684457,0.06939800942459116,0.07041253402997875,0.06246771036482714,0.04966071980878972,0.040422708445806095,0.03533992141839792,0.0243547649448705,0.01816070672553398,0.008344863240441926,0.004478450450409483,0.0017675430526396107,0.0008377176567556043,0.0003164711348584046,0.00015685379543877568,0.0001109521842648601,4.441741212941393e-05,2.484633679163751e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.03182593925021287,0.030612644414184986,0.03200185458200354,0.03718225808981464,0.04458170436084123,0.05227342615226909,0.06922774787505898,0.07024352618197671,0.06232341167484914,0.04954789468987703,0.040331590178227524,0.035259489248749554,0.024299664824862746,0.018120172145180725,0.008326368947707094,0.004468767253190506,0.0017638902395171266,0.0008360578191516063,0.00031586899884956314,0.00015655972569162047,0.00011073519788776194,4.4329893330757135e-05,2.4797559528683297e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.031673800857939444,0.030466252571295854,0.03184706588407171,0.037000567872850276,0.04436219580487179,0.052014748900013785,0.06888827210003036,0.06990650283799779,0.06203560072129782,0.04932284180662047,0.040149829696797236,0.035099055916880645,0.02418975754901051,0.01803931287746776,0.008289474751837866,0.004449447407616073,0.00175660021877881,0.0008327443871379946,0.00031466667702959516,0.00015597247636781985,0.00011030199876553215,4.415517529722378e-05,2.470018071394344e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.03144670333486202,0.030247735205956052,0.031616041848789,0.03672942250953773,0.044034637008886546,0.051628756909269435,0.06838165659880031,0.06940342981435188,0.061605835334422106,0.048986744334605196,0.03987836986002434,0.03485947502378112,0.02402562328275759,0.017918544551941744,0.008234367557491263,0.0044205830836223795,0.0017457038847453628,0.0008277897168788228,0.00031286802771515314,0.00015509380839379282,0.00010965411802092102,4.389389054571736e-05,2.455454812819308e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.029893080356677378,0.028752882103755976,0.03003651688161353,0.03487654334883641,0.04179706106816957,0.04899253940041386,0.06491975066492767,0.0659619219352036,0.0586608638899004,0.04668218584368058,0.03801649193119367,0.033217115878753464,0.022900266638903,0.017090056962187492,0.00785621190529066,0.00422227729669029,0.0016706836731837844,0.0007936080327615812,0.0003004336945415451,0.0001490143896165593,0.00010518102905930074,4.209055012844354e-05,2.3549223647415624e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.027569768345367947,0.02651767573738139,0.0276776616016688,0.03211264931001012,0.03846202691286967,0.04506512712826102,0.0597561376030577,0.0608160489130801,0.054240592886296596,0.0432181286639786,0.0352160013514388,0.030749692952173065,0.021208869087286933,0.015843266221210194,0.0072867409450021094,0.003922856598075134,0.0015568699704883676,0.0007415154161629825,0.00028139694771201217,0.00013968994737215978,9.835263597983325e-05,3.9339777591674234e-05,2.2015070743134998e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.02466646765909864,0.02372480937495767,0.024735515347124263,0.02867088631541358,0.03431384107720114,0.04018342513993232,0.053327500289001954,0.05438725580712205,0.04868778564905474,0.03885712374106641,0.031686893784781546,0.027645324237208342,0.01907945104263242,0.01427067672225269,0.006567757915857654,0.0035434108817260124,0.0014116602536412353,0.0006746276054715618,0.00025679751707132685,0.00012761096853955472,8.956496465896814e-05,3.580359211432841e-05,2.0041717431609587e-05
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.021403145925581516,0.02058598335124319,0.0214362781930491,0.024819183127814243,0.02967839052965783,0.03473323557634762,0.04613636835806047,0.04716480923751422,0.04240481969532239,0.033908305111125615,0.027676707800830643,0.024124689712018584,0.016662198291075715,0.012481160528207524,0.005748553218044021,0.0031090380275888836,0.0012440094229621082,0.0005967851441237131,0.00022794526498697294,0.000113401988040807,7.931073185220012e-05,3.168296193804158e-05,1.774057163737824e-05
4.0,6.0,9.3,MEAN,300,1,-999,90,0,7.1,6.0,6.0,0.017791916476199127,0.017112835642828346,0.01779542485009756,0.0205788951533486,0.02458444536920619,0.028751031955486714,0.03822610125265136,0.03917903788615645,0.035395654993455095,0.02836644950192513,0.0231779405216985,0.020184001376026963,0.013952896163914832,0.010469216320725084,0.0048260447187663215,0.002617115342322442,0.0010521868732982311,0.0005068701004798265,0.0001943148797589572,9.67854238795698e-05,6.743129423630249e-05,2.6917232352496537e-05,1.5076984288009682e-05
4.0,7.0,9.97,MEAN,300,1,-999,90,0,7.1,7.0,7.0,0.013890293842392643,0.013360533282464428,0.013874436488794618,0.01602524443268748,0.019125897546511735,0.022350443247312616,0.029742575360157033,0.030562639621099855,0.027749292996501453,0.022290871351405735,0.018234297803796595,0.015864406505064623,0.010977493282893826,0.008251057837562125,0.0038069397231574576,0.0020700431557014337,0.0008362568923380278,0.0004045334817796694,0.00015564573234170675,7.761211837533311e-05,5.386901891077194e-05,2.1487139016830338e-05,1.2039307387820206e-05
4.0,8.0,10.7,MEAN,300,1,-999,90,0,7.1,8.0,8.0,0.012502475240292493,0.012026241659496674,0.012471529461149296,0.014387369827793595,0.017154091175228304,0.020030104397709053,0.026677145951919626,0.027483743503955937,0.02508331359455622,0.020199794711082863,0.016543892539962836,0.014381105946226054,0.009961755609379676,0.007501280830502255,0.0034642643183975526,0.0018888671321301616,0.0007668008903690993,0.00037249368531144,0.00014383269887094906,7.179819629695623e-05,4.964688934202029e-05,1.978772259912649e-05,1.10905894572699e-05
4.0,9.0,11.46,MEAN,300,1,-999,90,0,7.1,9.0,9.0,0.011357474696586095,0.010925586122027799,0.01131496590476238,0.01303790329203149,0.015530054310568588,0.018119034453646498,0.02414993060201296,0.024941993214655622,0.022880725225072198,0.01847301572861265,0.015148554521978658,0.013157752999664091,0.00912456532841062,0.006883448548166367,0.0031819520331851066,0.0017395316692971543,0.0007095260158987599,0.000346060970046576,0.0001340780824443083,6.699320407042615e-05,4.6159897857759756e-05,1.8384083952258928e-05,1.0306887488309162e-05
4.0,10.0,12.26,MEAN,300,1,-999,90,0,7.1,10.0,10.0,0.010307131037840658,0.00991601606407772,0.010255990467882167,0.011804251289675492,0.014047113677626332,0.016375221858333733,0.021840314272340976,0.022611086179010507,0.020849575609417186,0.016877298054145812,0.013857963349513369,0.01202812426855421,0.008351101278622134,0.006311647087711529,0.0029204561574921245,0.0016007140987189918,0.000655939764055496,0.0003211768134742096,0.00012483762524179737,6.243028614555171e-05,4.286983185311442e-05,1.7061126271446873e-05,9.567810389174015e-06
4.0,12.0,13.94,MEAN,300,1,-999,90,0,7.1,12.0,12.0,0.008511014632140265,0.00818977590721453,0.008449718277445834,0.009704591090972266,0.011527268456750839,0.013415193320791602,0.01791188903734515,0.018627613140991244,0.01735053652638983,0.01411975051139973,0.011624684281025222,0.010077787039143079,0.007014547485496039,0.005321073703803562,0.0024669175850143723,0.0013587603702444483,0.0005616992751073398,0.00027703810172618164,0.00010830847226584478,5.4241808468270565e-05,3.701698332729862e-05,1.4711164640222147e-05,8.253987292604525e-06
4.0,14.0,15.7,MEAN,300,1,-999,90,0,7.1,14.0,14.0,0.007075316664238553,0.006809994636511333,0.0070103571264360275,0.008035863296215659,0.009528691623412052,0.01107080071031367,0.01479325994884161,0.01544684785826005,0.014527666869149032,0.01188568086659031,0.009812026704707892,0.008499026847104086,0.005931287234478459,0.004515603763475588,0.002097585539970364,0.00116053560844693,0.0004836347835183794,0.00024009312129477333,9.433396518247002e-05,4.729328578298217e-05,3.210191116501212e-05,1.2741365619670238e-05,7.151718689579263e-06
4.0,16.0,17.5,MEAN,300,1,-999,90,0,7.1,16.0,16.0,0.00594299164568646,0.0057217407131321734,0.0058781656149463945,0.006726278339679703,0.007963143723649573,0.00923688318477027,0.012349163739281785,0.012941366863526118,0.012282780074279326,0.010101732131836034,0.008361958674600607,0.007238913844171435,0.00506554142737369,0.0038699122398385974,0.001801120817618381,0.0010005756574501818,0.0004200257356268686,0.0002097154905363422,8.274568835610448e-05,4.1514084540207614e-05,2.8050052543893787e-05,1.1120172461197758e-05,6.243847655816335e-06
