rup_mag,dist_rjb,dist_rrup,result_type,site_vs30,site_vs30measured,site_z1pt0,rup_dip,rup_rake,rup_ztor,dist_rx,dist_ry,pga,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,7.5,10
4.0,0.1,7.1,MEAN,300,1,-999,90,0,7.1,0.1,0.1,0.03829426867863074,0.03878388655453524,0.04080725797306538,0.0463425435021999,0.05464109580245846,0.06328556392145435,0.08269893003047586,0.08655016634884823,0.0788750873800294,0.06428836246629481,0.05177746173266787,0.044050032915224815,0.029497424760461625,0.021634230948892563,0.00994231650335007,0.005272665184708617,0.0021046760974355516,0.001026703712378445,0.00039185869993117723,0.0002042593942906668,0.00013300906781345517,5.569789948543127e-05,3.14303963551044e-05
4.0,0.2,7.1,MEAN,300,1,-999,90,0,7.1,0.2,0.2,0.03829426867863074,0.03878388655453524,0.04080725797306538,0.0463425435021999,0.05464109580245846,0.06328556392145435,0.08269893003047586,0.08655016634884823,0.0788750873800294,0.06428836246629481,0.05177746173266787,0.044050032915224815,0.029497424760461625,0.021634230948892563,0.00994231650335007,0.005272665184708617,0.0021046760974355516,0.001026703712378445,0.00039185869993117723,0.0002042593942906668,0.00013300906781345517,5.569789948543127e-05,3.14303963551044e-05
4.0,0.3,7.11,MEAN,300,1,-999,90,0,7.1,0.3,0.3,0.038207703355858755,0.038696032892330076,0.04071368858879476,0.04623514175173889,0.05451364545360662,0.06313758182038864,0.08250757156985669,0.08635456809056229,0.0787021152349854,0.06414867363548993,0.05166543778300552,0.043953789446581425,0.029433125274286036,0.02158750069789481,0.009920928381787236,0.005261554598136955,0.0021003814685076855,0.0010246736385506946,0.0003911145080136149,0.00020387427343808535,0.00013275032951177575,5.558842221775391e-05,3.136878469703106e-05
4.0,0.4,7.11,MEAN,300,1,-999,90,0,7.1,0.4,0.4,0.038207703355858755,0.038696032892330076,0.04071368858879476,0.04623514175173889,0.05451364545360662,0.06313758182038864,0.08250757156985669,0.08635456809056229,0.0787021152349854,0.06414867363548993,0.05166543778300552,0.043953789446581425,0.029433125274286036,0.02158750069789481,0.009920928381787236,0.005261554598136955,0.0021003814685076855,0.0010246736385506946,0.0003911145080136149,0.00020387427343808535,0.00013275032951177575,5.558842221775391e-05,3.136878469703106e-05
4.0,0.5,7.12,MEAN,300,1,-999,90,0,7.1,0.5,0.5,0.038121290625377245,0.03860833485458189,0.04062028961662001,0.04612794039561536,0.05438643604601331,0.06298988030185747,0.08231656610029363,0.086159311820567,0.07852942734127683,0.06400921118617531,0.051553594383748846,0.04385770553896653,0.029368932340516716,0.02154084646832854,0.009899574772047314,0.005250461001312923,0.002096092852932474,0.0010226461410936967,0.00039037112964108496,0.00020348955701127765,0.00013249189601245392,5.547907822214107e-05,3.130724727282616e-05
4.0,0.75,7.14,MEAN,300,1,-999,90,0,7.1,0.75,0.75,0.03794892056235583,0.03843340322520478,0.040434000246555496,0.04591413572791624,0.05413273628180988,0.0626953146326986,0.08193560867508132,0.08576981997711774,0.07818489987134217,0.06373096185450093,0.05133044636321138,0.043666013858373015,0.02924086441717029,0.02144776484345549,0.009856970528109021,0.0052283245000848185,0.002087533562472309,0.0010185988319369335,0.000388886799417848,0.0002027213304410792,0.00013197593833289857,5.526078784932504e-05,3.118439390081289e-05
4.0,1.0,7.17,MEAN,300,1,-999,90,0,7.1,1.0,1.0,0.03769149506266157,0.03817215781610316,0.040155827671334014,0.045594912102735946,0.05375397015774598,0.06225554317452038,0.0813667859052007,0.08518811423965526,0.077670212850126,0.06331526337959047,0.05099706051934073,0.043379657135077694,0.029049550980911453,0.021308704887226488,0.009793319504855277,0.005195245442409794,0.0020747391059985627,0.0010125469199112986,0.0003866663173490491,0.00020157197999670515,0.00013120425600123662,5.4934338083800186e-05,3.100066293278167e-05
4.0,2.0,7.38,MEAN,300,1,-999,90,0,7.1,2.0,2.0,0.03592618563267135,0.036380837229729054,0.038249569391848356,0.043408497166355565,0.051160501993015466,0.059244573282482865,0.07746989130448088,0.08119840111138253,0.07413569860900135,0.06045973111910736,0.048706696895413924,0.04141345453454542,0.027735921127296018,0.020353517973595348,0.009356038313753754,0.004967764907448793,0.001986618181289138,0.0009707999005299822,0.00037131719200301003,0.0001936230973067757,0.00012587541755486138,5.268110340866083e-05,2.9732321213466937e-05
4.0,3.0,7.71,MEAN,300,1,-999,90,0,7.1,3.0,3.0,0.03327194621712217,0.03368810523860593,0.03538785351277462,0.04013007715747203,0.047274303245501664,0.05473353215332117,0.07162380765287203,0.07519775277142453,0.06880440922079503,0.05614970517490408,0.045248770800965274,0.03844849693724841,0.025754905346199293,0.01891184723206487,0.008695806703133005,0.0046235321952417955,0.001852812161207777,0.0009071898728460586,0.0003478218423191377,0.00018144244308719622,0.00011773720454858284,4.924358748936227e-05,2.7796724441776004e-05
4.0,4.0,8.15,MEAN,300,1,-999,90,0,7.1,4.0,4.0,0.029928817288744098,0.030297583405370736,0.03179128639429769,0.036016635938104856,0.042402903530358416,0.049080424592209564,0.0642843713688145,0.06763702959331261,0.062058997315085136,0.050690748912902005,0.040867124531337985,0.034697701447681736,0.023248492486019047,0.01708558640326602,0.007859001618642805,0.004185860106357274,0.0016818604721623805,0.000825526246686071,0.00031746522010480603,0.00016568255635568906,0.00010725737270103648,4.4823638241490014e-05,2.530683702029869e-05
4.0,5.0,8.68,MEAN,300,1,-999,90,0,7.1,5.0,5.0,0.02613223188847359,0.026448718652509935,0.02771808407879329,0.031367700641986296,0.036904003925250076,0.04270166789588509,0.05598481786513043,0.05904840199961908,0.05435470640923264,0.04444650594596787,0.03585188133855055,0.030413075112668827,0.020384568245236767,0.014995454000668052,0.006900613734196179,0.003682619859835389,0.0014841029767396104,0.0007304884337353459,0.00028186105961510886,0.0001471691543429724,9.501866362342296e-05,3.967169624756357e-05,2.2403051466305612e-05
