#,,,"generated_by='OpenQuake engine 3.18.0-git438342e123', start_date='2023-07-14T12:29:23', checksum=354096967"
id,Isolation_node,PCL_node,WCL_node
D1,6.80000E-01,7.75000E-01,8.36333E-01
D10,8.80000E-01,9.30000E-01,9.57000E-01
D11,8.80000E-01,9.30000E-01,9.56667E-01
D12,8.80000E-01,9.30000E-01,9.56667E-01
D2,6.80000E-01,7.75000E-01,8.46250E-01
D3,6.50000E-01,7.60000E-01,8.15714E-01
D4,6.50000E-01,7.60000E-01,8.20000E-01
D5,6.60000E-01,7.65000E-01,8.25476E-01
D6,6.50000E-01,7.60000E-01,8.27486E-01
D7,8.80000E-01,9.30000E-01,9.57000E-01
D8,8.80000E-01,9.30000E-01,9.57333E-01
D9,8.80000E-01,9.30000E-01,9.56667E-01
