event_id,rup_id,year,rlzi,magnitude,centroid_lon,centroid_lat,centroid_depth,structural,structural_ins
773094113280,180,1,0,5.25000E+00,-1.22000E+02,3.81709E+01,4.00000E+00,2.28502E+02,0.00000E+00
785979015168,183,1,0,5.25000E+00,-1.22000E+02,3.80450E+01,6.00000E+00,6.25253E+02,0.00000E+00
876173328384,204,1,0,5.25000E+00,-1.22000E+02,3.80630E+01,1.00000E+01,7.92859E+02,0.00000E+00
876173328385,204,1,0,5.25000E+00,-1.22000E+02,3.80630E+01,1.00000E+01,6.92816E+02,0.00000E+00
1163936137216,271,1,0,5.45000E+00,-1.22000E+02,3.81259E+01,4.00000E+00,8.24146E+02,0.00000E+00
1580547964928,368,1,0,5.65000E+00,-1.22000E+02,3.81349E+01,6.00000E+00,2.54853E+02,0.00000E+00
1799591297024,419,1,0,5.85000E+00,-1.22000E+02,3.80540E+01,3.00000E+00,6.58266E+02,0.00000E+00
1902670512128,443,1,0,5.85000E+00,-1.22000E+02,3.81079E+01,9.00000E+00,1.74719E+03,7.47189E+02
2022929596416,471,1,0,6.05000E+00,-1.22000E+02,3.80630E+01,4.00000E+00,6.82394E+02,0.00000E+00
2027224563712,472,1,0,6.05000E+00,-1.22000E+02,3.80809E+01,4.00000E+00,1.81457E+03,8.14572E+02
