rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pga,1.00E-02,2.00E-02,3.00E-02,4.00E-02,5.00E-02,1.00E-01,1.50E-01,2.00E-01,2.50E-01,3.00E-01,3.50E-01,4.00E-01,4.50E-01,5.00E-01,5.50E-01,6.00E-01,6.50E-01,7.00E-01,7.50E-01,8.00E-01,8.50E-01,9.00E-01,9.50E-01,1.00E+00,1.05E+00,1.10E+00,1.15E+00,1.20E+00,1.25E+00,1.30E+00,1.35E+00,1.40E+00,1.45E+00,1.50E+00,1.55E+00,1.60E+00,1.65E+00,1.70E+00,1.75E+00,1.80E+00,1.85E+00,1.90E+00,1.95E+00,2.00E+00,2.05E+00,2.10E+00,2.15E+00,2.20E+00,2.25E+00,2.30E+00,2.35E+00,2.40E+00,2.45E+00,2.50E+00,2.55E+00,2.60E+00,2.65E+00,2.70E+00,2.75E+00,2.80E+00,2.85E+00,2.90E+00,2.95E+00,3.00E+00
4.00E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,1.01788059E+00,1.02822610E+00,1.19705529E+00,1.39435180E+00,1.51609574E+00,1.74554134E+00,2.03173027E+00,1.94787112E+00,1.56945854E+00,1.34351459E+00,1.06336219E+00,8.59661194E-01,6.98748935E-01,5.54041869E-01,3.54454666E-01,2.64779201E-01,2.26099778E-01,1.96588871E-01,1.97447342E-01,1.66831424E-01,1.30454833E-01,1.01324113E-01,8.92522917E-02,7.69510770E-02,6.43692065E-02,5.12513910E-02,4.30911202E-02,3.79695926E-02,3.49091773E-02,3.43828046E-02,3.27482710E-02,2.91184824E-02,2.62724100E-02,2.45480587E-02,2.21665745E-02,1.96029693E-02,1.77276572E-02,1.58542159E-02,1.39474014E-02,1.18662983E-02,1.04114784E-02,9.50851894E-03,9.06829609E-03,8.64593563E-03,8.08360472E-03,7.54651541E-03,7.21588830E-03,6.93228977E-03,5.44502140E-03,5.09501859E-03,4.77852905E-03,5.35718339E-03,5.09978187E-03,4.89814491E-03,4.79383156E-03,4.82281299E-03,4.33211728E-03,4.46698115E-03,4.61272343E-03,4.64565407E-03,4.69366481E-03,4.63662584E-03,4.50547200E-03,4.28834723E-03,4.33538208E-03
4.00E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,1.00349415E+00,1.01361396E+00,1.17712072E+00,1.36839580E+00,1.49086571E+00,1.71780441E+00,2.00360042E+00,1.92371927E+00,1.55087697E+00,1.32399754E+00,1.04552025E+00,8.44245886E-01,6.87313615E-01,5.45418442E-01,3.49528534E-01,2.60750069E-01,2.22129195E-01,1.92080069E-01,1.91456068E-01,1.61351491E-01,1.26385644E-01,9.84750762E-02,8.67880997E-02,7.49597649E-02,6.27794702E-02,5.00422293E-02,4.20746022E-02,3.71105945E-02,3.41202918E-02,3.36315745E-02,3.20601464E-02,2.85338632E-02,2.57540851E-02,2.40484104E-02,2.17220423E-02,1.92311883E-02,1.74189803E-02,1.56046258E-02,1.37499427E-02,1.17155323E-02,1.02890517E-02,9.40334244E-03,8.96767673E-03,8.55064938E-03,7.99448509E-03,7.46596633E-03,7.13992421E-03,6.85964677E-03,5.39076741E-03,5.04503338E-03,4.73212271E-03,5.30206390E-03,5.04718546E-03,4.84666875E-03,4.74358822E-03,4.77262424E-03,4.28912841E-03,4.42058533E-03,4.56022696E-03,4.58989854E-03,4.63540285E-03,4.58189972E-03,4.45366455E-03,4.24086610E-03,4.28478466E-03
4.00E+00,9.00E+01,5.00E+00,3.50E+02,MEAN,5.00E+00,7.54069858E-01,7.60621099E-01,8.46915613E-01,9.52600776E-01,1.06936443E+00,1.24535083E+00,1.50711315E+00,1.48964958E+00,1.21595183E+00,9.93788116E-01,7.59102599E-01,6.03337617E-01,5.02739834E-01,4.03699437E-01,2.65772024E-01,1.94369944E-01,1.60389008E-01,1.29432835E-01,1.18382522E-01,9.71457626E-02,7.75894967E-02,6.25058033E-02,5.54469073E-02,4.87851594E-02,4.14210298E-02,3.35434000E-02,2.82470688E-02,2.52465550E-02,2.32760535E-02,2.31918834E-02,2.23773502E-02,2.01384337E-02,1.82607523E-02,1.69473041E-02,1.54075880E-02,1.38468183E-02,1.27885238E-02,1.16971648E-02,1.05299827E-02,9.16225356E-03,8.16782293E-03,7.55228727E-03,7.20179958E-03,6.87755975E-03,6.42926272E-03,6.03790812E-03,5.78801000E-03,5.56361781E-03,4.40830412E-03,4.13503459E-03,3.88522984E-03,4.31274271E-03,4.10420809E-03,3.92889647E-03,3.84628586E-03,3.87290951E-03,3.50100559E-03,3.57964936E-03,3.63265622E-03,3.61999794E-03,3.63239127E-03,3.62424965E-03,3.54112498E-03,3.39599201E-03,3.40342078E-03
4.00E+00,9.00E+01,1.00E+01,3.50E+02,MEAN,5.00E+00,4.37263634E-01,4.40223559E-01,4.65172741E-01,5.02994870E-01,5.77238032E-01,6.74203251E-01,8.58457984E-01,8.95197915E-01,7.51618568E-01,5.89559505E-01,4.39800650E-01,3.46510498E-01,2.94500142E-01,2.38635788E-01,1.61665901E-01,1.16442166E-01,9.45428112E-02,7.32694305E-02,6.38275714E-02,5.16736385E-02,4.18688324E-02,3.43068486E-02,3.05988644E-02,2.71056454E-02,2.31786388E-02,1.90776107E-02,1.61488053E-02,1.46096014E-02,1.35834859E-02,1.36872795E-02,1.33737173E-02,1.20998377E-02,1.10109790E-02,1.02312964E-02,9.41395121E-03,8.57538763E-03,8.00981878E-03,7.39318380E-03,6.73924918E-03,5.95216265E-03,5.38435676E-03,5.04705981E-03,4.82242969E-03,4.61947601E-03,4.31608306E-03,4.07484003E-03,3.91571604E-03,3.76101805E-03,3.00160775E-03,2.81874114E-03,2.65401935E-03,2.92097101E-03,2.78027538E-03,2.65416495E-03,2.59642503E-03,2.61143685E-03,2.35010713E-03,2.38048266E-03,2.37550223E-03,2.34450220E-03,2.33894682E-03,2.35113215E-03,2.31176556E-03,2.23449064E-03,2.23705610E-03
4.00E+00,9.00E+01,5.00E+01,3.50E+02,MEAN,5.00E+00,4.00821664E-02,4.01807275E-02,3.87952960E-02,3.90290609E-02,4.22632417E-02,4.56559109E-02,6.46011605E-02,8.40886234E-02,8.22689868E-02,6.76678124E-02,5.33097555E-02,4.33880462E-02,3.70171499E-02,2.96837126E-02,2.07302392E-02,1.53348964E-02,1.34566566E-02,1.09068000E-02,9.39782920E-03,7.56773300E-03,6.29477120E-03,5.17597972E-03,4.66724882E-03,4.06794592E-03,3.46833273E-03,2.97002426E-03,2.57490392E-03,2.38776091E-03,2.30728774E-03,2.39006657E-03,2.40792105E-03,2.15953540E-03,1.97290808E-03,1.88823508E-03,1.82017303E-03,1.70015340E-03,1.57505731E-03,1.40136124E-03,1.23949272E-03,1.06827674E-03,9.72584559E-04,9.30685611E-04,9.06062299E-04,8.80089507E-04,8.19464158E-04,7.71786194E-04,7.41845835E-04,7.03977756E-04,5.54425072E-04,5.13726260E-04,4.84833999E-04,5.41127370E-04,5.17566217E-04,4.96181110E-04,4.80822092E-04,4.74615846E-04,3.82581820E-04,3.85425940E-04,3.86676977E-04,3.82834017E-04,3.83454836E-04,3.79628044E-04,3.77112277E-04,3.66428092E-04,3.91869894E-04
4.00E+00,9.00E+01,1.00E+02,3.50E+02,MEAN,5.00E+00,1.23207893E-02,1.23320497E-02,1.16018992E-02,1.14021149E-02,1.17701779E-02,1.20828757E-02,1.76971189E-02,2.56440462E-02,2.71812895E-02,2.36332582E-02,1.94823072E-02,1.62307993E-02,1.37537420E-02,1.09113235E-02,7.64783356E-03,5.79650171E-03,5.36774235E-03,4.53425179E-03,3.94363113E-03,3.17863610E-03,2.67113296E-03,2.18968802E-03,1.98311160E-03,1.70942417E-03,1.45171599E-03,1.26420094E-03,1.10888078E-03,1.03841639E-03,1.02244861E-03,1.07163734E-03,1.09371172E-03,9.74246649E-04,8.90897581E-04,8.66680213E-04,8.54115721E-04,8.05389271E-04,7.39619003E-04,6.41937127E-04,5.54795050E-04,4.67817533E-04,4.24329429E-04,4.08182586E-04,4.01582459E-04,3.92779364E-04,3.65050485E-04,3.42263983E-04,3.28576469E-04,3.09587818E-04,2.40722146E-04,2.20995520E-04,2.08596249E-04,2.36160602E-04,2.26543776E-04,2.18120686E-04,2.10209689E-04,2.05196739E-04,1.54599036E-04,1.56169142E-04,1.58846508E-04,1.58452079E-04,1.59608812E-04,1.55885180E-04,1.55279033E-04,1.50676520E-04,1.68025560E-04
4.00E+00,9.00E+01,2.00E+02,3.50E+02,MEAN,5.00E+00,3.74421451E-03,3.74198628E-03,3.43464555E-03,3.29993503E-03,3.24088716E-03,3.15674956E-03,4.78020241E-03,7.71760264E-03,8.87287478E-03,8.18149835E-03,7.07048033E-03,6.03412906E-03,5.07501381E-03,3.98113866E-03,2.79816026E-03,2.17535151E-03,2.12933184E-03,1.87780653E-03,1.65024350E-03,1.33167431E-03,1.13047048E-03,9.23589964E-04,8.40096873E-04,7.15966943E-04,6.05516744E-04,5.36220815E-04,4.75906780E-04,4.50024320E-04,4.51576887E-04,4.78881650E-04,4.95102520E-04,4.37936943E-04,4.00828034E-04,3.96446545E-04,3.99489842E-04,3.80244002E-04,3.46007948E-04,2.92752683E-04,2.47020948E-04,2.03597177E-04,1.83879216E-04,1.77749955E-04,1.76759849E-04,1.74097901E-04,1.61505125E-04,1.50695573E-04,1.44470835E-04,1.35131961E-04,1.03671341E-04,9.42687226E-05,8.89847122E-05,1.02268292E-04,9.84002520E-05,9.51720191E-05,9.12060855E-05,8.80210642E-05,6.18731030E-05,6.27013104E-05,6.47289449E-05,6.50906274E-05,6.59604857E-05,6.35137602E-05,6.34309998E-05,6.14471861E-05,7.15341053E-05
4.50E+00,9.00E+01,0.00E+00,3.50E+02,MEAN,5.00E+00,1.64704218E+00,1.66534801E+00,1.92326424E+00,2.20141693E+00,2.33267197E+00,2.61832092E+00,3.20303414E+00,3.19602890E+00,2.77726731E+00,2.55503183E+00,2.22859187E+00,1.89262470E+00,1.62197459E+00,1.33752239E+00,9.48484625E-01,7.66083808E-01,6.72364876E-01,6.10712389E-01,6.16224379E-01,5.40324872E-01,4.42225669E-01,3.62712799E-01,3.21782316E-01,2.81447170E-01,2.43493459E-01,2.03725867E-01,1.76857523E-01,1.57159321E-01,1.44619624E-01,1.38448733E-01,1.28522443E-01,1.15312252E-01,1.04898518E-01,9.77775891E-02,8.89343087E-02,7.94539482E-02,7.23270502E-02,6.56347489E-02,5.86934446E-02,5.13338420E-02,4.59392922E-02,4.23048326E-02,4.04564736E-02,3.86733904E-02,3.65612261E-02,3.43566809E-02,3.27513897E-02,3.14103819E-02,2.66206339E-02,2.50484072E-02,2.36343828E-02,2.55679202E-02,2.43455510E-02,2.33557459E-02,2.26224227E-02,2.22859453E-02,2.06701575E-02,2.07787253E-02,2.09966435E-02,2.08815226E-02,2.07871310E-02,2.02402427E-02,1.94958086E-02,1.85230617E-02,1.83810661E-02
4.50E+00,9.00E+01,1.00E+00,3.50E+02,MEAN,5.00E+00,1.62544947E+00,1.64339581E+00,1.89362810E+00,2.16356425E+00,2.29684568E+00,2.58006201E+00,3.16220403E+00,3.15928875E+00,2.74658362E+00,2.52032794E+00,2.19349432E+00,1.86074297E+00,1.59699569E+00,1.31795861E+00,9.36062474E-01,7.55063905E-01,6.61153940E-01,5.97407993E-01,5.98514092E-01,5.23544494E-01,4.29157804E-01,3.53042424E-01,3.13359555E-01,2.74551210E-01,2.37799743E-01,1.99158836E-01,1.72891823E-01,1.53770484E-01,1.41492008E-01,1.35541162E-01,1.25915292E-01,1.13078190E-01,1.02901925E-01,9.58534965E-02,8.72021122E-02,7.79862760E-02,7.11010623E-02,6.46324615E-02,5.78895581E-02,5.07043262E-02,4.54175818E-02,4.18517123E-02,4.00208632E-02,3.82589227E-02,3.61693647E-02,3.40003783E-02,3.24166152E-02,3.10913743E-02,2.63645097E-02,2.48116427E-02,2.34134580E-02,2.53146630E-02,2.41040782E-02,2.31198850E-02,2.23949723E-02,2.20640859E-02,2.04758574E-02,2.05745783E-02,2.07707503E-02,2.06447901E-02,2.05435940E-02,2.00151777E-02,1.92845719E-02,1.83298232E-02,1.81780392E-02
