#,,,,"generated_by='OpenQuake engine 3.25.0-git59393fd0d4', start_date='2025-11-18T04:36:24', checksum=2103621018"
custom_site_id,lon,lat,gmv_SA(0.3),gsd_SA(0.3)
p0,-2.00061E+00,2.02920E-01,0.00000E+00,0.00000E+00
p1,-2.00061E+00,-2.46750E-01,0.00000E+00,0.00000E+00
p2,-2.00059E+00,6.52580E-01,0.00000E+00,0.00000E+00
p3,-2.00058E+00,-6.96410E-01,0.00000E+00,0.00000E+00
p4,-2.00053E+00,1.10224E+00,0.00000E+00,0.00000E+00
p5,-2.00053E+00,-1.14607E+00,0.00000E+00,0.00000E+00
p6,-2.00045E+00,1.55190E+00,0.00000E+00,0.00000E+00
p7,-2.00044E+00,-1.59573E+00,0.00000E+00,0.00000E+00
p8,-2.00034E+00,2.00156E+00,0.00000E+00,0.00000E+00
p9,-2.00033E+00,-2.04539E+00,0.00000E+00,0.00000E+00
p10,-1.55095E+00,2.02920E-01,1.44385E-02,1.69587E+00
p11,-1.55095E+00,-2.46750E-01,1.29239E-02,1.52339E+00
p12,-1.55090E+00,6.52580E-01,1.16481E-02,1.41376E+00
p13,-1.55089E+00,-6.96410E-01,1.36246E-02,1.62490E+00
p14,-1.55079E+00,1.10224E+00,1.02582E-02,1.19915E+00
p15,-1.55077E+00,-1.14607E+00,1.26623E-02,1.55559E+00
p16,-1.55062E+00,1.55190E+00,0.00000E+00,0.00000E+00
p17,-1.55061E+00,-1.59573E+00,0.00000E+00,0.00000E+00
p18,-1.55041E+00,2.00156E+00,0.00000E+00,0.00000E+00
p19,-1.55038E+00,-2.04539E+00,0.00000E+00,0.00000E+00
p20,-1.10129E+00,2.02920E-01,1.90989E-02,1.92659E+00
p21,-1.10128E+00,-2.46750E-01,2.30402E-02,1.98423E+00
p22,-1.10121E+00,6.52580E-01,1.37035E-02,1.64812E+00
p23,-1.10119E+00,-6.96410E-01,2.14558E-02,2.02365E+00
p24,-1.10104E+00,1.10224E+00,1.10862E-02,1.29954E+00
p25,-1.10102E+00,-1.14607E+00,1.62789E-02,1.88019E+00
p26,-1.10080E+00,1.55190E+00,1.00301E-02,1.05367E+00
p27,-1.10077E+00,-1.59573E+00,1.35452E-02,1.65340E+00
p28,-1.10047E+00,2.00156E+00,0.00000E+00,0.00000E+00
p29,-1.10043E+00,-2.04539E+00,0.00000E+00,0.00000E+00
p30,-6.51620E-01,2.02920E-01,3.00679E-02,2.16954E+00
p31,-6.51620E-01,-2.46750E-01,4.71602E-02,2.39758E+00
p32,-6.51520E-01,6.52580E-01,1.81188E-02,1.94989E+00
p33,-6.51500E-01,-6.96410E-01,4.31346E-02,2.88800E+00
p34,-6.51300E-01,1.10224E+00,1.24380E-02,1.49563E+00
p35,-6.51270E-01,-1.14607E+00,2.39254E-02,2.12725E+00
p36,-6.50970E-01,1.55190E+00,1.05727E-02,1.21273E+00
p37,-6.50940E-01,-1.59573E+00,1.39457E-02,1.61549E+00
p38,-6.50530E-01,2.00156E+00,0.00000E+00,0.00000E+00
p39,-6.50490E-01,-2.04539E+00,0.00000E+00,0.00000E+00
p40,-2.01960E-01,2.02920E-01,4.87812E-02,2.16574E+00
p41,-2.01950E-01,-2.46750E-01,1.28274E-01,2.66358E+00
p42,-2.01830E-01,6.52580E-01,2.30727E-02,1.97672E+00
p43,-2.01810E-01,-6.96410E-01,8.22258E-02,2.82087E+00
p44,-2.01560E-01,1.10224E+00,1.31376E-02,1.58323E+00
p45,-2.01520E-01,-1.14607E+00,2.93806E-02,2.25054E+00
p46,-2.01150E-01,1.55190E+00,1.08680E-02,1.33992E+00
p47,-2.01100E-01,-1.59573E+00,1.61102E-02,1.81438E+00
p48,-2.00600E-01,2.00156E+00,0.00000E+00,0.00000E+00
p49,-2.00540E-01,-2.04539E+00,0.00000E+00,0.00000E+00
