rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
5,5.0990195,760,MEAN,5,0.3679616,0.8224654
5,5.8309517,760,MEAN,5,0.3127765,0.7062982
5,7.0710678,760,MEAN,5,0.2475511,0.5673372
5,8.6023254,760,MEAN,5,0.1950947,0.4539498
5,10.2956305,760,MEAN,5,0.1544954,0.3628877
5,12.083046,760,MEAN,5,0.1172875,0.2720092
5,13.9283886,760,MEAN,5,0.0918014,0.2105383
5,15.811388,760,MEAN,5,0.0737514,0.1674849
5,17.7200451,760,MEAN,5,0.0605590,0.1363288
5,19.646883,760,MEAN,5,0.0506444,0.1131214
5,21.5870323,760,MEAN,5,0.0430107,0.0953959
5,23.5372047,760,MEAN,5,0.0370087,0.0815614
5,25.4950981,760,MEAN,5,0.0322036,0.0705595
5,27.4590607,760,MEAN,5,0.0282955,0.0616667
5,29.4278774,760,MEAN,5,0.0250727,0.0543754
5,31.4006367,760,MEAN,5,0.0223827,0.0483217
5,33.3766403,760,MEAN,5,0.0201130,0.0432394
5,35.3553391,760,MEAN,5,0.0181796,0.0389302
5,37.3363075,760,MEAN,5,0.0165184,0.0352439
5,39.3192062,760,MEAN,5,0.0150800,0.0320652
5.5,5.0990195,760,MEAN,5,0.5921022,1.2701110
5.5,5.8309517,760,MEAN,5,0.5111220,1.1069292
5.5,7.0710678,760,MEAN,5,0.4136018,0.9082074
5.5,8.6023254,760,MEAN,5,0.3333867,0.7425333
5.5,10.2956305,760,MEAN,5,0.2691934,0.6046372
5.5,12.083046,760,MEAN,5,0.2067811,0.4579576
5.5,13.9283886,760,MEAN,5,0.1635478,0.3577543
5.5,15.811388,760,MEAN,5,0.1326213,0.2869520
5.5,17.7200451,760,MEAN,5,0.1098145,0.2353090
5.5,19.646883,760,MEAN,5,0.0925353,0.1965664
5.5,21.5870323,760,MEAN,5,0.0791331,0.1667833
5.5,23.5372047,760,MEAN,5,0.0685248,0.1433999
5.5,25.4950981,760,MEAN,5,0.0599788,0.1247027
5.5,27.4590607,760,MEAN,5,0.0529882,0.1095131
5.5,29.4278774,760,MEAN,5,0.0471926,0.0970002
5.5,31.4006367,760,MEAN,5,0.0423308,0.0865653
5.5,33.3766403,760,MEAN,5,0.0382094,0.0777686
5.5,35.3553391,760,MEAN,5,0.0346829,0.0702808
5.5,37.3363075,760,MEAN,5,0.0316402,0.0638517
5.5,39.3192062,760,MEAN,5,0.0289951,0.0582886
6,5.0990195,760,MEAN,5,0.8715100,1.8423221
6,5.8309517,760,MEAN,5,0.7640051,1.6294890
6,7.0710678,760,MEAN,5,0.6320921,1.3656158
6,8.6023254,760,MEAN,5,0.5211138,1.1408379
6,10.2956305,760,MEAN,5,0.4290365,0.9462759
6,12.083046,760,MEAN,5,0.3334654,0.7242146
6,13.9283886,760,MEAN,5,0.2665147,0.5710032
6,15.811388,760,MEAN,5,0.2181411,0.4617880
6,17.7200451,760,MEAN,5,0.1821469,0.3814951
6,19.646883,760,MEAN,5,0.1546553,0.3208289
6,21.5870323,760,MEAN,5,0.1331745,0.2738895
6,23.5372047,760,MEAN,5,0.1160570,0.2368173
6,25.4950981,760,MEAN,5,0.1021815,0.2070121
6,27.4590607,760,MEAN,5,0.0907658,0.1826756
6,29.4278774,760,MEAN,5,0.0812508,0.1625332
6,31.4006367,760,MEAN,5,0.0732286,0.1456617
6,33.3766403,760,MEAN,5,0.0663961,0.1313796
6,35.3553391,760,MEAN,5,0.0605239,0.1191754
6,37.3363075,760,MEAN,5,0.0554359,0.1086580
6,39.3192062,760,MEAN,5,0.0509951,0.0995252
6.5,5.0990195,760,MEAN,5,1.1943946,2.5100863
6.5,5.8309517,760,MEAN,5,1.0633297,2.2531114
6.5,7.0710678,760,MEAN,5,0.8994530,1.9287310
6.5,8.6023254,760,MEAN,5,0.7584309,1.6463848
6.5,10.2956305,760,MEAN,5,0.6366840,1.3910410
6.5,12.083046,760,MEAN,5,0.5007146,1.0757422
6.5,13.9283886,760,MEAN,5,0.4043873,0.8560357
6.5,15.811388,760,MEAN,5,0.3340885,0.6980320
6.5,17.7200451,760,MEAN,5,0.2813092,0.5809501
6.5,19.646883,760,MEAN,5,0.2406697,0.4918550
6.5,21.5870323,760,MEAN,5,0.2086817,0.4224717
6.5,23.5372047,760,MEAN,5,0.1830185,0.3673474
6.5,25.4950981,760,MEAN,5,0.1620864,0.3227862
6.5,27.4590607,760,MEAN,5,0.1447656,0.2862167
6.5,29.4278774,760,MEAN,5,0.1302511,0.2558062
6.5,31.4006367,760,MEAN,5,0.1179522,0.2302215
6.5,33.3766403,760,MEAN,5,0.1074275,0.2084738
6.5,35.3553391,760,MEAN,5,0.0983418,0.1898173
6.5,37.3363075,760,MEAN,5,0.0904363,0.1736801
6.5,39.3192062,760,MEAN,5,0.0835087,0.1596181
7,5.0990195,760,MEAN,5,1.4993025,3.0011632
7,5.8309517,760,MEAN,5,1.3779695,2.9262672
7,7.0710678,760,MEAN,5,1.1917276,2.5586722
7,8.6023254,760,MEAN,5,1.0277803,2.2317166
7,10.2956305,760,MEAN,5,0.8797390,1.9207106
7,12.083046,760,MEAN,5,0.7000523,1.5008922
7,13.9283886,760,MEAN,5,0.5713134,1.2054397
7,15.811388,760,MEAN,5,0.4764154,0.9910789
7,17.7200451,760,MEAN,5,0.4045256,0.8309767
7,19.646883,760,MEAN,5,0.3487214,0.7082735
7,21.5870323,760,MEAN,5,0.3044720,0.6120965
7,23.5372047,760,MEAN,5,0.2687317,0.5352303
7,25.4950981,760,MEAN,5,0.2393983,0.4727532
7,27.4590607,760,MEAN,5,0.2149854,0.4212201
7,29.4278774,760,MEAN,5,0.1944173,0.3781640
7,31.4006367,760,MEAN,5,0.1769013,0.3417799
7,33.3766403,760,MEAN,5,0.1618410,0.3107242
7,35.3553391,760,MEAN,5,0.1487818,0.2839782
7,37.3363075,760,MEAN,5,0.1373708,0.2607583
7,39.3192062,760,MEAN,5,0.1273313,0.2404535
7.5,5.0990195,760,MEAN,5,1.4993025,3.0011632
7.5,5.8309517,760,MEAN,5,1.4993025,3.0011632
7.5,7.0710678,760,MEAN,5,1.4701951,3.0011632
7.5,8.6023254,760,MEAN,5,1.2968339,2.8414931
7.5,10.2956305,760,MEAN,5,1.1318368,2.4910622
7.5,12.083046,760,MEAN,5,0.9113182,1.9669387
7.5,13.9283886,760,MEAN,5,0.7515380,1.5944052
7.5,15.811388,760,MEAN,5,0.6325718,1.3217245
7.5,17.7200451,760,MEAN,5,0.5416365,1.1164491
7.5,19.646883,760,MEAN,5,0.4704738,0.9579989
7.5,21.5870323,760,MEAN,5,0.4136284,0.8329952
7.5,23.5372047,760,MEAN,5,0.3674030,0.7324953
7.5,25.4950981,760,MEAN,5,0.3292270,0.6503603
7.5,27.4590607,760,MEAN,5,0.2972706,0.5822694
7.5,29.4278774,760,MEAN,5,0.2702021,0.5251091
7.5,31.4006367,760,MEAN,5,0.2470335,0.4765929
7.5,33.3766403,760,MEAN,5,0.2270186,0.4350097
7.5,35.3553391,760,MEAN,5,0.2095853,0.3990568
7.5,37.3363075,760,MEAN,5,0.1942878,0.3677279
7.5,39.3192062,760,MEAN,5,0.1807750,0.3402361
8,5.0990195,760,MEAN,5,1.4993025,3.0011632
8,5.8309517,760,MEAN,5,1.4993025,3.0011632
8,7.0710678,760,MEAN,5,1.4993025,3.0011632
8,8.6023254,760,MEAN,5,1.4993025,3.0011632
8,10.2956305,760,MEAN,5,1.3558571,3.0011632
8,12.083046,760,MEAN,5,1.1046134,2.4212122
8,13.9283886,760,MEAN,5,0.9205086,1.9808548
8,15.811388,760,MEAN,5,0.7820495,1.6556723
8,17.7200451,760,MEAN,5,0.6752588,1.4089308
8,19.646883,760,MEAN,5,0.5910075,1.2171096
8,21.5870323,760,MEAN,5,0.5232073,1.0647935
8,23.5372047,760,MEAN,5,0.4676996,0.9416065
8,25.4950981,760,MEAN,5,0.4215704,0.8403772
8,27.4590607,760,MEAN,5,0.3827330,0.7560294
8,29.4278774,760,MEAN,5,0.3496573,0.6848874
8,31.4006367,760,MEAN,5,0.3212040,0.6242363
8,33.3766403,760,MEAN,5,0.2965069,0.5720356
8,35.3553391,760,MEAN,5,0.2748986,0.5267258
8,37.3363075,760,MEAN,5,0.2558572,0.4870974
8,39.3192062,760,MEAN,5,0.2389693,0.4521996
