rup_mag,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.025,0.031,0.040,0.050,0.063,0.079,0.100,0.125,0.158,0.199,0.251,0.315,0.397,0.500,0.629,0.794,1.000,1.250,1.587,2.000,2.500,3.125,4.000,5.000
4.00,1.00,760.0,MEAN,5.0,2.91000000e+01,1.41740554e+00,1.90686932e+00,2.23317851e+00,2.57988202e+00,3.00816283e+00,3.24269756e+00,3.25289472e+00,3.21210607e+00,2.67165648e+00,2.31475580e+00,1.67233459e+00,1.20326513e+00,7.76004038e-01,4.75187755e-01,2.67165648e-01,1.52957432e-01,8.73896795e-02,5.23114417e-02,3.14072594e-02,1.91706648e-02,1.18287081e-02,7.76004038e-03,4.94562363e-03,3.12033161e-03,2.01903810e-03
4.00,2.00,760.0,MEAN,5.0,1.00000000e+01,5.23114417e-01,7.52550565e-01,8.89192538e-01,1.02991338e+00,1.18287081e+00,1.24405378e+00,1.22365946e+00,1.17267364e+00,9.80966997e-01,8.20871551e-01,5.94494552e-01,4.20123080e-01,2.70224796e-01,1.64174310e-01,9.28961470e-02,5.31272147e-02,2.99796567e-02,1.75391189e-02,1.01971621e-02,6.11829728e-03,3.70156985e-03,2.36574161e-03,1.49898283e-03,9.49355794e-04,6.14888876e-04
4.00,3.00,760.0,MEAN,5.0,5.35000000e+00,2.91638837e-01,4.36438539e-01,5.19035552e-01,6.03671998e-01,6.80150714e-01,7.07683052e-01,6.93407025e-01,6.52618376e-01,5.45548174e-01,4.46635701e-01,3.24269756e-01,2.27396715e-01,1.45819418e-01,8.83074240e-02,5.00680661e-02,2.85520540e-02,1.61115162e-02,9.20803740e-03,5.32291863e-03,3.13052877e-03,1.87627783e-03,1.18287081e-03,7.44392835e-04,4.73148323e-04,3.06934580e-04
4.00,4.00,760.0,MEAN,5.0,3.43000000e+00,1.92726364e-01,2.96737418e-01,3.53841526e-01,4.12985066e-01,4.60911728e-01,4.74168039e-01,4.61931444e-01,4.29300526e-01,3.58940107e-01,2.89599404e-01,2.11081256e-01,1.46839135e-01,9.37119200e-02,5.67981931e-02,3.22230323e-02,1.83548918e-02,1.02991338e-02,5.83277674e-03,3.34466918e-03,1.94765797e-03,1.16247648e-03,7.19919646e-04,4.52753999e-04,2.88579688e-04,1.87627783e-04
4.00,5.00,760.0,MEAN,5.0,2.43000000e+00,1.39701121e-01,2.20258702e-01,2.63086783e-01,3.06934580e-01,3.40585215e-01,3.47723229e-01,3.37526066e-01,3.11013445e-01,2.60027634e-01,2.07002391e-01,1.50918000e-01,1.05030770e-01,6.65874687e-02,4.03807620e-02,2.29436148e-02,1.30523675e-02,7.30116808e-03,4.09925918e-03,2.32495297e-03,1.34602540e-03,8.00477227e-04,4.91503215e-04,3.07954296e-04,1.96805229e-04,1.27464527e-04
4.00,6.00,760.0,MEAN,5.0,1.84000000e+00,1.07070202e-01,1.72332040e-01,2.07002391e-01,2.41672742e-01,2.66145932e-01,2.70224796e-01,2.61047351e-01,2.37593878e-01,1.98844662e-01,1.57036297e-01,1.15227932e-01,7.94358930e-02,5.03739809e-02,3.04895148e-02,1.73351756e-02,9.88105010e-03,5.50646755e-03,3.06934580e-03,1.73351756e-03,9.96262740e-04,5.89395971e-04,3.58940107e-04,2.25357283e-04,1.43779986e-04,9.36099484e-05
4.00,7.00,760.0,MEAN,5.0,1.45000000e+00,8.60640484e-02,1.39701121e-01,1.68253175e-01,1.96805229e-01,2.15160121e-01,2.18219270e-01,2.09041824e-01,1.89667216e-01,1.59075729e-01,1.24405378e-01,9.11626294e-02,6.28145187e-02,3.97689323e-02,2.40653026e-02,1.36641973e-02,7.80082903e-03,4.33379391e-03,2.40653026e-03,1.34602540e-03,7.71925173e-04,4.55813147e-04,2.75323378e-04,1.72332040e-04,1.10129351e-04,7.18899930e-05
4.00,8.00,760.0,MEAN,5.0,1.18000000e+00,7.09722484e-02,1.17267364e-01,1.40720837e-01,1.65194027e-01,1.79470053e-01,1.81509486e-01,1.73351756e-01,1.56016581e-01,1.30523675e-01,1.01971621e-01,7.45412552e-02,5.11897539e-02,3.24269756e-02,1.95785513e-02,1.11149067e-02,6.35283201e-03,3.52821810e-03,1.94765797e-03,1.09109635e-03,6.18967741e-04,3.64038688e-04,2.19238986e-04,1.36641973e-04,8.74916511e-05,5.71041079e-05
4.00,9.00,760.0,MEAN,5.0,9.81000000e-01,5.98573417e-02,9.96262740e-02,1.20326513e-01,1.40720837e-01,1.52957432e-01,1.53977148e-01,1.46839135e-01,1.31543391e-01,1.10129351e-01,8.52482754e-02,6.24066322e-02,4.27261093e-02,2.70224796e-02,1.63154594e-02,9.31000902e-03,5.29232715e-03,2.93678269e-03,1.61115162e-03,8.98369984e-04,5.08838390e-04,2.98776850e-04,1.78450337e-04,1.11149067e-04,7.14821065e-05,4.67030026e-05
4.00,10.00,760.0,MEAN,5.0,8.34000000e-01,5.13936971e-02,8.64719349e-02,1.05030770e-01,1.22365946e-01,1.32563108e-01,1.32563108e-01,1.26444810e-01,1.13188500e-01,9.43237497e-02,7.26037944e-02,5.32291863e-02,3.64038688e-02,2.29436148e-02,1.38681405e-02,7.91299781e-03,4.50714566e-03,2.49830472e-03,1.36641973e-03,7.57649146e-04,4.27261093e-04,2.50850188e-04,1.48878567e-04,9.29981186e-05,5.95514268e-05,3.89531593e-05
4.00,11.00,760.0,MEAN,5.0,7.04000000e-01,4.29300526e-02,7.14821065e-02,8.63699632e-02,1.01257820e-01,1.10129351e-01,1.11149067e-01,1.06050486e-01,9.57513524e-02,8.05575808e-02,6.23046606e-02,4.57852580e-02,3.14072594e-02,1.98844662e-02,1.20326513e-02,6.87288728e-03,3.90551310e-03,2.16179837e-03,1.18287081e-03,6.56697241e-04,3.70156985e-04,2.16179837e-04,1.28484243e-04,8.00477227e-05,5.10877823e-05,3.33447202e-05
4.00,12.00,760.0,MEAN,5.0,6.04000000e-01,3.65058404e-02,6.01632566e-02,7.25018227e-02,8.51463038e-02,9.33040335e-02,9.45276929e-02,9.12646011e-02,8.24950416e-02,6.97485890e-02,5.41469309e-02,3.98709039e-02,2.74303661e-02,1.74371472e-02,1.05030770e-02,6.03671998e-03,3.43644364e-03,1.90686932e-03,1.04011054e-03,5.77159377e-04,3.24269756e-04,1.89667216e-04,1.12168783e-04,6.98505606e-05,4.43576553e-05,2.88579688e-05
4.00,13.00,760.0,MEAN,5.0,5.24000000e-01,3.14072594e-02,5.12917255e-02,6.17948025e-02,7.26037944e-02,7.99457511e-02,8.14753254e-02,7.91299781e-02,7.18899930e-02,6.10810012e-02,4.76207471e-02,3.51802093e-02,2.42692459e-02,1.53977148e-02,9.35079767e-03,5.35351012e-03,3.04895148e-03,1.69272891e-03,9.23862889e-04,5.11897539e-04,2.87559972e-04,1.68253175e-04,9.95243024e-05,6.15908593e-05,3.90551310e-05,2.52889621e-05
4.00,14.00,760.0,MEAN,5.0,4.59000000e-01,2.73283945e-02,4.42556836e-02,5.32291863e-02,6.26105755e-02,6.92387309e-02,7.09722484e-02,6.92387309e-02,6.33243768e-02,5.39429877e-02,4.22162512e-02,3.13052877e-02,2.16179837e-02,1.37661689e-02,8.36167295e-03,4.79266620e-03,2.72264229e-03,1.51937716e-03,8.28009565e-04,4.58872296e-04,2.56968486e-04,1.49898283e-04,8.87153105e-05,5.47587606e-05,3.46703512e-05,2.23317851e-05
4.00,15.00,760.0,MEAN,5.0,4.06000000e-01,2.40653026e-02,3.85452729e-02,4.62951161e-02,5.46567890e-02,6.05711431e-02,6.24066322e-02,6.11829728e-02,5.61863633e-02,4.81306053e-02,3.78314715e-02,2.80421959e-02,1.93746080e-02,1.24405378e-02,7.53570281e-03,4.32359674e-03,2.45751607e-03,1.36641973e-03,7.47451984e-04,4.12985066e-04,2.31475580e-04,1.34602540e-04,7.97418079e-05,4.91503215e-05,3.09993729e-05,1.99864378e-05
4.00,20.00,760.0,MEAN,5.0,2.44000000e-01,1.39701121e-02,2.17199553e-02,2.59007918e-02,3.07954296e-02,3.46703512e-02,3.65058404e-02,3.65058404e-02,3.41604931e-02,2.97757134e-02,2.36574161e-02,1.77430621e-02,1.23385662e-02,7.98437795e-03,4.88444066e-03,2.80421959e-03,1.60095445e-03,8.90212254e-04,4.87424350e-04,2.69205080e-04,1.49898283e-04,8.67778497e-05,5.09858106e-05,3.12033161e-05,1.94765797e-05,1.24405378e-05
