rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
5.0,5.0990195,760,MEAN,5,0.1750563,0.3967971
5.0,5.8309517,760,MEAN,5,0.1465481,0.3358112
5.0,7.0710678,760,MEAN,5,0.11347,0.2641366
5.0,8.6023254,760,MEAN,5,0.0874527,0.2068828
5.0,10.2956305,760,MEAN,5,0.0679332,0.162388
5.0,12.083046,760,MEAN,5,0.0509753,0.1204736
5.0,13.9283886,760,MEAN,5,0.039488,0.0923989
5.0,15.811388,760,MEAN,5,0.0314325,0.0729068
5.0,17.7200451,760,MEAN,5,0.0255968,0.0589109
5.0,19.646883,760,MEAN,5,0.021246,0.0485587
5.0,21.5870323,760,MEAN,5,0.0179203,0.0407024
5.0,23.5372047,760,MEAN,5,0.0153229,0.0346065
5.0,25.4950981,760,MEAN,5,0.0132561,0.0297849
5.0,27.4590607,760,MEAN,5,0.0115846,0.025907
5.0,29.4278774,760,MEAN,5,0.0102136,0.0227423
5.0,31.4006367,760,MEAN,5,0.0090749,0.0201262
5.0,33.3766403,760,MEAN,5,0.0081185,0.0179388
5.0,35.3553391,760,MEAN,5,0.0073074,0.0160913
5.0,37.3363075,760,MEAN,5,0.0066134,0.0145166
5.0,39.3192062,760,MEAN,5,0.0060148,0.0131634
5.5,5.0990195,760,MEAN,5,0.3053432,0.6692555
5.5,5.8309517,760,MEAN,5,0.2598156,0.5752926
5.5,7.0710678,760,MEAN,5,0.2059379,0.4627586
5.5,8.6023254,760,MEAN,5,0.1625426,0.3708033
5.5,10.2956305,760,MEAN,5,0.1288841,0.2967844
5.5,12.083046,760,MEAN,5,0.0979209,0.2226142
5.5,13.9283886,760,MEAN,5,0.0766963,0.1724118
5.5,15.811388,760,MEAN,5,0.0616545,0.1372303
5.5,17.7200451,760,MEAN,5,0.0506542,0.1117573
5.5,19.646883,760,MEAN,5,0.0423826,0.092774
5.5,21.5870323,760,MEAN,5,0.0360107,0.0782687
5.5,23.5372047,760,MEAN,5,0.0309987,0.0669431
5.5,25.4950981,760,MEAN,5,0.0269844,0.0579331
5.5,27.4590607,760,MEAN,5,0.0237183,0.0506479
5.5,29.4278774,760,MEAN,5,0.021024,0.0446728
5.5,31.4006367,760,MEAN,5,0.0187743,0.0397104
5.5,33.3766403,760,MEAN,5,0.0168756,0.0355432
5.5,35.3553391,760,MEAN,5,0.0152577,0.032009
5.5,37.3363075,760,MEAN,5,0.0138672,0.0289849
5.5,39.3192062,760,MEAN,5,0.0126628,0.0263766
6.0,5.0990195,760,MEAN,5,0.5180268,1.1062474
6.0,5.8309517,760,MEAN,5,0.4489046,0.9676816
6.0,7.0710678,760,MEAN,5,0.3652736,0.7981794
6.0,8.6023254,760,MEAN,5,0.2960949,0.6561038
6.0,10.2956305,760,MEAN,5,0.2402473,0.5367295
6.0,12.083046,760,MEAN,5,0.1850897,0.4075825
6.0,13.9283886,760,MEAN,5,0.1467744,0.3191377
6.0,15.811388,760,MEAN,5,0.1192974,0.2565058
6.0,17.7200451,760,MEAN,5,0.098989,0.2107321
6.0,19.646883,760,MEAN,5,0.0835715,0.1763315
6.0,21.5870323,760,MEAN,5,0.0715913,0.1498435
6.0,23.5372047,760,MEAN,5,0.0620926,0.1290163
6.0,25.4950981,760,MEAN,5,0.0544287,0.1123403
6.0,27.4590607,760,MEAN,5,0.0481506,0.0987755
6.0,29.4278774,760,MEAN,5,0.0429387,0.087588
6.0,31.4006367,760,MEAN,5,0.0385611,0.0782482
6.0,33.3766403,760,MEAN,5,0.0348457,0.0703664
6.0,35.3553391,760,MEAN,5,0.0316632,0.0636508
6.0,37.3363075,760,MEAN,5,0.0289144,0.0578795
6.0,39.3192062,760,MEAN,5,0.0265224,0.0528811
6.5,5.0990195,760,MEAN,5,0.8277319,1.7421409
6.5,5.8309517,760,MEAN,5,0.7319251,1.5536776
6.5,7.0710678,760,MEAN,5,0.6131213,1.317655
6.5,8.6023254,760,MEAN,5,0.5118982,1.1141543
6.5,10.2956305,760,MEAN,5,0.4260683,0.9337516
6.5,12.083046,760,MEAN,5,0.3333495,0.7188093
6.5,13.9283886,760,MEAN,5,0.2679867,0.5696842
6.5,15.811388,760,MEAN,5,0.2204948,0.4628541
6.5,17.7200451,760,MEAN,5,0.1849787,0.383967
6.5,19.646883,760,MEAN,5,0.1577288,0.3241242
6.5,21.5870323,760,MEAN,5,0.1363493,0.2776538
6.5,23.5372047,760,MEAN,5,0.1192477,0.2408296
6.5,25.4950981,760,MEAN,5,0.1053369,0.2111332
6.5,27.4590607,760,MEAN,5,0.0938553,0.1868168
6.5,29.4278774,760,MEAN,5,0.0842564,0.1666375
6.5,31.4006367,760,MEAN,5,0.0761408,0.1496934
6.5,33.3766403,760,MEAN,5,0.0692103,0.1353167
6.5,35.3553391,760,MEAN,5,0.0632391,0.1230044
6.5,37.3363075,760,MEAN,5,0.0580531,0.1123721
6.5,39.3192062,760,MEAN,5,0.0535166,0.1031214
7.0,5.0990195,760,MEAN,5,1.202052,2.5334067
7.0,5.8309517,760,MEAN,5,1.0867415,2.3077779
7.0,7.0710678,760,MEAN,5,0.939819,2.0177941
7.0,8.6023254,760,MEAN,5,0.8104911,1.7598758
7.0,10.2956305,760,MEAN,5,0.6937213,1.5145693
7.0,12.083046,760,MEAN,5,0.5520152,1.1834983
7.0,13.9283886,760,MEAN,5,0.450491,0.9505074
7.0,15.811388,760,MEAN,5,0.3756552,0.7814676
7.0,17.7200451,760,MEAN,5,0.3189645,0.6552174
7.0,19.646883,760,MEAN,5,0.2749594,0.5584596
7.0,21.5870323,760,MEAN,5,0.2400663,0.4826202
7.0,23.5372047,760,MEAN,5,0.2118836,0.4220088
7.0,25.4950981,760,MEAN,5,0.1887532,0.3727439
7.0,27.4590607,760,MEAN,5,0.169503,0.3321093
7.0,29.4278774,760,MEAN,5,0.1532848,0.298159
7.0,31.4006367,760,MEAN,5,0.1394732,0.2694705
7.0,33.3766403,760,MEAN,5,0.1275982,0.244983
7.0,35.3553391,760,MEAN,5,0.117301,0.2238941
7.0,37.3363075,760,MEAN,5,0.1083036,0.2055856
7.0,39.3192062,760,MEAN,5,0.1003877,0.1895757
7.5,5.0990195,760,MEAN,5,1.4993025,3.0011632
7.5,5.8309517,760,MEAN,5,1.4130343,3.0011632
7.5,7.0710678,760,MEAN,5,1.2651194,2.7696714
7.5,8.6023254,760,MEAN,5,1.130174,2.4985259
7.5,10.2956305,760,MEAN,5,0.9972305,2.2132483
7.5,12.083046,760,MEAN,5,0.8082696,1.7578369
7.5,13.9283886,760,MEAN,5,0.670485,1.4323307
7.5,15.811388,760,MEAN,5,0.5673158,1.192887
7.5,17.7200451,760,MEAN,5,0.4880553,1.0118282
7.5,19.646883,760,MEAN,5,0.4257454,0.8715092
7.5,21.5870323,760,MEAN,5,0.3757645,0.7604045
7.5,23.5372047,760,MEAN,5,0.3349664,0.6707804
7.5,25.4950981,760,MEAN,5,0.301154,0.5973081
7.5,27.4590607,760,MEAN,5,0.2727582,0.5362242
7.5,29.4278774,760,MEAN,5,0.2486323,0.4848098
7.5,31.4006367,760,MEAN,5,0.2279239,0.4410625
7.5,33.3766403,760,MEAN,5,0.2099863,0.4034786
7.5,35.3553391,760,MEAN,5,0.1943233,0.3709119
7.5,37.3363075,760,MEAN,5,0.1805462,0.3424747
7.5,39.3192062,760,MEAN,5,0.1683489,0.3174708
8.0,5.0990195,760,MEAN,5,1.49930251,3.0011632
8.0,5.8309517,760,MEAN,5,1.49930251,3.0011632
8.0,7.0710678,760,MEAN,5,1.43328106,3.0011632
8.0,8.6023254,760,MEAN,5,1.33014166,3.0011632
8.0,10.2956305,760,MEAN,5,1.21292651,2.8069949
8.0,12.083046,760,MEAN,5,1.00285697,2.2689979
8.0,13.9283886,760,MEAN,5,0.846730947,1.8779546
8.0,15.811388,760,MEAN,5,0.727826357,1.5859718
8.0,17.7200451,760,MEAN,5,0.635075748,1.3622131
8.0,19.646883,760,MEAN,5,0.561150849,1.1866945
8.0,21.5870323,760,MEAN,5,0.501106799,1.0461845
8.0,23.5372047,760,MEAN,5,0.451528877,0.9316959
8.0,25.4950981,760,MEAN,5,0.410003275,0.8369656
8.0,27.4590607,760,MEAN,5,0.374785841,0.7575284
8.0,29.4278774,760,MEAN,5,0.344589293,0.6901296
8.0,31.4006367,760,MEAN,5,0.31844753,0.6323501
8.0,33.3766403,760,MEAN,5,0.295620292,0.5823605
8.0,35.3553391,760,MEAN,5,0.275535554,0.5387562
8.0,37.3363075,760,MEAN,5,0.257741719,0.5004413
8.0,39.3192062,760,MEAN,5,0.241880149,0.4665513
