rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.05
5.0,5.0990195,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,5.8309517,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,7.0710678,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,8.6023254,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,10.2956305,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,12.0830460,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,13.9283886,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,15.8113880,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,17.7200451,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,19.6468830,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,21.5870323,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,23.5372047,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,25.4950981,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,27.4590607,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,29.4278774,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,31.4006367,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,33.3766403,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,35.3553391,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,37.3363075,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.0,39.3192062,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,5.0990195,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,5.8309517,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,7.0710678,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,8.6023254,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,10.2956305,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,12.0830460,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,13.9283886,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,15.8113880,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,17.7200451,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,19.6468830,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,21.5870323,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,23.5372047,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,25.4950981,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,27.4590607,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,29.4278774,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,31.4006367,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,33.3766403,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,35.3553391,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,37.3363075,760,TOTAL_STDDEV,5,0.6907756,0.690775573
5.5,39.3192062,760,TOTAL_STDDEV,5,0.6907756,0.690775573
